image_id,object_names,object_ids
2341810,"['sandwich', 'bottle']","[48, 39]"
2341807,"['banana', 'orange']","[46, 49]"
2341802,"['boat', 'car', 'kite', 'dog', 'person']","[8, 2, 33, 16, 0]"
2341791,"['snowboard', 'skateboard', 'person']","[31, 36, 0]"
2341786,['car'],[2]
2341773,"['person', 'boat']","[0, 8]"
2341767,['person'],[0]
2341736,"['sheep', 'person']","[18, 0]"
2341731,['umbrella'],[25]
2341727,['elephant'],[20]
2341722,"['bottle', 'toilet', 'sink']","[39, 61, 71]"
2341717,"['car', 'elephant']","[2, 20]"
2341711,['airplane'],[4]
2341707,"['giraffe', 'zebra']","[23, 22]"
2341706,"['toilet', 'sink']","[61, 71]"
2341705,['airplane'],[4]
2341696,['cow'],[19]
2341694,['giraffe'],[23]
2341687,"['umbrella', 'person', 'car']","[25, 0, 2]"
2341682,"['skateboard', 'person']","[36, 0]"
2341670,['teddy bear'],[77]
2341668,"['chair', 'bottle']","[56, 39]"
2341665,['zebra'],[22]
2341638,"['bottle', 'tie']","[39, 27]"
2341636,['bench'],[13]
2341632,"['fork', 'bottle', 'knife', 'bowl']","[42, 39, 43, 45]"
2341630,['bed'],[59]
2341623,"['train', 'motorcycle']","[6, 3]"
2341613,['giraffe'],[23]
2341607,['bowl'],[45]
2341605,['elephant'],[20]
2341603,"['train', 'motorcycle']","[6, 3]"
2341599,"['umbrella', 'person']","[25, 0]"
2341591,"['tennis racket', 'person']","[38, 0]"
2341586,"['car', 'train', 'truck']","[2, 6, 7]"
2341581,"['chair', 'bed', 'vase']","[56, 59, 75]"
2341579,"['sheep', 'person', 'cow', 'laptop']","[18, 0, 19, 63]"
2341574,"['surfboard', 'person']","[37, 0]"
2341573,"['keyboard', 'cup', 'bowl', 'chair', 'laptop']","[66, 41, 45, 56, 63]"
2341563,['person'],[0]
2341562,['zebra'],[22]
2341558,"['chair', 'pizza', 'book']","[56, 53, 73]"
2341556,"['bench', 'truck', 'person']","[13, 7, 0]"
2341552,['person'],[0]
2341551,"['boat', 'person', 'bicycle', 'bus']","[8, 0, 1, 5]"
2341550,"['chair', 'couch', 'tv', 'book']","[56, 57, 62, 73]"
2341546,"['skateboard', 'person']","[36, 0]"
2341540,['teddy bear'],[77]
2341538,"['carrot', 'dog', 'bear']","[51, 16, 21]"
2341534,['giraffe'],[23]
2341525,['train'],[6]
2341495,['train'],[6]
2341486,"['skateboard', 'car']","[36, 2]"
2341481,"['bench', 'train', 'person']","[13, 6, 0]"
2341470,"['bird', 'surfboard', 'person']","[14, 37, 0]"
2341469,['airplane'],[4]
2341468,['boat'],[8]
2341467,['airplane'],[4]
2341461,"['surfboard', 'truck', 'person']","[37, 7, 0]"
2341452,['airplane'],[4]
2341451,"['umbrella', 'person', 'car']","[25, 0, 2]"
2341446,['fork'],[42]
2341437,['cow'],[19]
2341436,['toilet'],[61]
2341429,"['cow', 'truck']","[19, 7]"
2341428,['elephant'],[20]
2341417,"['bicycle', 'person', 'car', 'book']","[1, 0, 2, 73]"
2341414,['pizza'],[53]
2341410,['bird'],[14]
2341401,"['chair', 'frisbee', 'person', 'dog']","[56, 29, 0, 16]"
2341397,"['refrigerator', 'bottle', 'microwave']","[72, 39, 68]"
2341390,"['dog', 'car']","[16, 2]"
2341383,"['bench', 'clock']","[13, 74]"
2341375,"['bottle', 'toilet', 'sink', 'bowl']","[39, 61, 71, 45]"
2341370,['person'],[0]
2341364,"['cup', 'chair', 'person', 'bus', 'book']","[41, 56, 0, 5, 73]"
2341359,"['person', 'tv']","[0, 62]"
2341356,"['bottle', 'bench', 'person']","[39, 13, 0]"
2341354,['person'],[0]
2341345,['fire hydrant'],[10]
2341341,"['car', 'bus']","[2, 5]"
2341337,"['dog', 'handbag', 'train', 'truck']","[16, 26, 6, 7]"
2341322,"['toilet', 'orange']","[61, 49]"
2341321,"['pizza', 'oven']","[53, 69]"
2341318,"['car', 'bus']","[2, 5]"
2341317,"['bench', 'car', 'person']","[13, 2, 0]"
2341316,"['chair', 'vase', 'cup', 'bowl']","[56, 75, 41, 45]"
2341315,"['broccoli', 'bowl', 'person']","[50, 45, 0]"
2341299,"['surfboard', 'person']","[37, 0]"
2341295,['sheep'],[18]
2341294,"['chair', 'cup', 'sink', 'bowl']","[56, 41, 71, 45]"
2341290,['zebra'],[22]
2341280,['chair'],[56]
2341279,"['chair', 'tie', 'spoon']","[56, 27, 44]"
2341274,"['keyboard', 'cup', 'mouse', 'laptop']","[66, 41, 64, 63]"
2341259,['person'],[0]
2341250,['person'],[0]
2341243,['cow'],[19]
2341228,"['umbrella', 'chair', 'bird']","[25, 56, 14]"
2341227,['fire hydrant'],[10]
2341213,"['frisbee', 'bench', 'airplane']","[29, 13, 4]"
2341209,['giraffe'],[23]
2341196,['bird'],[14]
2341195,['cell phone'],[67]
2341188,['cow'],[19]
2341154,"['chair', 'bench']","[56, 13]"
2341151,['umbrella'],[25]
2341148,['surfboard'],[37]
2341137,"['carrot', 'knife']","[51, 43]"
2341134,"['bird', 'clock']","[14, 74]"
2341110,['giraffe'],[23]
2341095,"['cup', 'sink', 'bowl']","[41, 71, 45]"
2341087,['skateboard'],[36]
2341081,"['chair', 'bed']","[56, 59]"
2341075,['traffic light'],[9]
2341074,"['fork', 'carrot']","[42, 51]"
2341058,['bird'],[14]
2341053,"['sink', 'oven', 'microwave']","[71, 69, 68]"
2341048,['pizza'],[53]
2341035,"['person', 'vase', 'horse']","[0, 75, 17]"
2341032,['bird'],[14]
2341031,"['suitcase', 'person', 'train']","[28, 0, 6]"
2341028,['bus'],[5]
2341018,['horse'],[17]
2341009,"['umbrella', 'person', 'bicycle']","[25, 0, 1]"
2340980,"['bear', 'person']","[21, 0]"
2340975,"['bear', 'car']","[21, 2]"
2340971,['tennis racket'],[38]
2340970,['tie'],[27]
2340967,"['dog', 'cat']","[16, 15]"
2340962,['bench'],[13]
2340956,['sheep'],[18]
2340949,['kite'],[33]
2340944,"['sandwich', 'bowl']","[48, 45]"
2340939,['sheep'],[18]
2340929,"['skateboard', 'person']","[36, 0]"
2340925,"['bed', 'laptop']","[59, 63]"
2340922,"['potted plant', 'person']","[58, 0]"
2340920,['vase'],[75]
2340916,"['sandwich', 'bottle', 'knife']","[48, 39, 43]"
2340905,"['chair', 'spoon']","[56, 44]"
2340891,['person'],[0]
2340887,"['person', 'motorcycle', 'car']","[0, 3, 2]"
2340882,"['bicycle', 'car', 'truck', 'traffic light']","[1, 2, 7, 9]"
2340875,"['person', 'train']","[0, 6]"
2340868,"['car', 'bus']","[2, 5]"
2340863,"['train', 'car']","[6, 2]"
2340855,['bench'],[13]
2340853,"['bottle', 'spoon', 'bowl', 'refrigerator', 'oven', 'knife']","[39, 44, 45, 72, 69, 43]"
2340852,"['cake', 'dog']","[55, 16]"
2340838,"['bench', 'person']","[13, 0]"
2340818,"['bird', 'giraffe', 'car']","[14, 23, 2]"
2340806,['clock'],[74]
2340792,['pizza'],[53]
2340782,['giraffe'],[23]
2340777,"['kite', 'car', 'truck', 'boat']","[33, 2, 7, 8]"
2340771,"['skateboard', 'person', 'clock', 'bicycle']","[36, 0, 74, 1]"
2340767,"['bench', 'laptop', 'person']","[13, 63, 0]"
2340765,['tennis racket'],[38]
2340756,['zebra'],[22]
2340753,"['surfboard', 'train', 'person']","[37, 6, 0]"
2340738,"['kite', 'person']","[33, 0]"
2340731,"['traffic light', 'car', 'bicycle', 'person', 'bus']","[9, 2, 1, 0, 5]"
2340722,['train'],[6]
2340716,"['chair', 'tennis racket']","[56, 38]"
2340714,"['fork', 'spoon', 'bowl']","[42, 44, 45]"
2340712,"['traffic light', 'train']","[9, 6]"
2340711,['clock'],[74]
2340699,"['bench', 'person']","[13, 0]"
2340684,['surfboard'],[37]
2340679,"['surfboard', 'boat']","[37, 8]"
2340672,"['bed', 'book']","[59, 73]"
2340670,['sheep'],[18]
2340668,"['chair', 'hot dog']","[56, 52]"
2340655,"['bed', 'toothbrush', 'sink']","[59, 79, 71]"
2340653,"['skateboard', 'person']","[36, 0]"
2340648,['bicycle'],[1]
2340641,"['skateboard', 'person']","[36, 0]"
2340638,"['person', 'car', 'truck']","[0, 2, 7]"
2340635,['cell phone'],[67]
2340633,['skateboard'],[36]
2340620,"['chair', 'cup', 'knife']","[56, 41, 43]"
2340608,"['chair', 'vase', 'motorcycle']","[56, 75, 3]"
2340595,['truck'],[7]
2340594,"['kite', 'surfboard', 'person']","[33, 37, 0]"
2340593,['train'],[6]
2340577,"['chair', 'bed', 'bowl']","[56, 59, 45]"
2340573,['baseball glove'],[35]
2340566,"['keyboard', 'mouse', 'laptop']","[66, 64, 63]"
2340560,"['fork', 'broccoli']","[42, 50]"
2340556,"['person', 'airplane']","[0, 4]"
2340555,"['sheep', 'person']","[18, 0]"
2340554,"['person', 'motorcycle']","[0, 3]"
2340546,['zebra'],[22]
2340545,['bus'],[5]
2340538,"['person', 'bowl', 'elephant']","[0, 45, 20]"
2340534,"['pizza', 'person', 'bowl']","[53, 0, 45]"
2340522,['bird'],[14]
2340516,"['chair', 'book']","[56, 73]"
2340515,"['tennis racket', 'sheep']","[38, 18]"
2340513,"['person', 'skis']","[0, 30]"
2340506,"['backpack', 'snowboard', 'person']","[24, 31, 0]"
2340503,['boat'],[8]
2340499,"['person', 'laptop']","[0, 63]"
2340498,['dog'],[16]
2340495,"['keyboard', 'mouse', 'laptop']","[66, 64, 63]"
2340490,"['toilet', 'sink', 'bowl']","[61, 71, 45]"
2340489,['frisbee'],[29]
2340470,['boat'],[8]
2340465,['stop sign'],[11]
2340452,"['bird', 'person', 'boat']","[14, 0, 8]"
2340446,"['fork', 'knife', 'zebra']","[42, 43, 22]"
2340442,"['person', 'car', 'truck']","[0, 2, 7]"
2340440,['bus'],[5]
2340439,['train'],[6]
2340436,"['car', 'bus']","[2, 5]"
2340435,"['handbag', 'car', 'umbrella', 'person', 'truck']","[26, 2, 25, 0, 7]"
2340422,"['car', 'bus']","[2, 5]"
2340412,['bear'],[21]
2340407,['umbrella'],[25]
2340406,"['umbrella', 'bicycle', 'person', 'car']","[25, 1, 0, 2]"
2340405,"['bottle', 'sink']","[39, 71]"
2340398,"['dining table', 'cup']","[60, 41]"
2340393,"['umbrella', 'person', 'surfboard']","[25, 0, 37]"
2340384,['clock'],[74]
2340382,"['bicycle', 'car', 'person']","[1, 2, 0]"
2340380,['umbrella'],[25]
2340374,['bird'],[14]
2340373,"['remote', 'couch', 'cup', 'bottle']","[65, 57, 41, 39]"
2340367,"['chair', 'bottle', 'tie']","[56, 39, 27]"
2340366,"['skateboard', 'bench', 'person']","[36, 13, 0]"
2340359,"['suitcase', 'person', 'boat']","[28, 0, 8]"
2340347,"['tie', 'person']","[27, 0]"
2340344,['elephant'],[20]
2340342,['horse'],[17]
2340335,"['skateboard', 'person']","[36, 0]"
2340334,['zebra'],[22]
2340333,"['couch', 'person']","[57, 0]"
2340330,"['oven', 'bowl']","[69, 45]"
2340328,"['tennis racket', 'person']","[38, 0]"
2340322,"['giraffe', 'person']","[23, 0]"
2340310,['broccoli'],[50]
2340307,['bird'],[14]
2340305,['bird'],[14]
2340286,['bottle'],[39]
2340284,['cat'],[15]
2340280,['banana'],[46]
2340276,['bench'],[13]
2340273,"['traffic light', 'person', 'car', 'bus']","[9, 0, 2, 5]"
2340262,"['spoon', 'bowl']","[44, 45]"
2340251,['cake'],[55]
2340240,['horse'],[17]
2340231,['tie'],[27]
2340230,"['surfboard', 'person']","[37, 0]"
2340226,['oven'],[69]
2340216,"['bottle', 'cup', 'bowl', 'cell phone', 'chair', 'dog', 'pizza', 'person', 'knife']","[39, 41, 45, 67, 56, 16, 53, 0, 43]"
2340213,"['person', 'motorcycle']","[0, 3]"
2340210,['surfboard'],[37]
2340209,['sheep'],[18]
2340207,"['car', 'elephant']","[2, 20]"
2340189,['bird'],[14]
2340183,['person'],[0]
2340179,"['couch', 'cat', 'bowl', 'book']","[57, 15, 45, 73]"
2340145,['keyboard'],[66]
2340143,"['bench', 'cup']","[13, 41]"
2340122,['toilet'],[61]
2340119,"['surfboard', 'person']","[37, 0]"
2340117,['tie'],[27]
2340114,['bear'],[21]
2340092,['banana'],[46]
2340090,['frisbee'],[29]
2340085,['cow'],[19]
2340078,['elephant'],[20]
2340075,"['bottle', 'tie']","[39, 27]"
2340056,['scissors'],[76]
2340034,"['skateboard', 'person', 'car', 'bus']","[36, 0, 2, 5]"
2340032,"['bicycle', 'car', 'person']","[1, 2, 0]"
2340025,['sheep'],[18]
2340024,"['couch', 'bed', 'cat']","[57, 59, 15]"
2340022,['couch'],[57]
2340006,"['person', 'toilet', 'sink']","[0, 61, 71]"
2339981,"['dog', 'bed']","[16, 59]"
2339959,"['toilet', 'sink']","[61, 71]"
2339950,"['tie', 'person']","[27, 0]"
2339946,"['carrot', 'broccoli']","[51, 50]"
2339931,['backpack'],[24]
2339878,['cat'],[15]
2339864,"['chair', 'elephant']","[56, 20]"
2339840,"['surfboard', 'person']","[37, 0]"
2339824,['tie'],[27]
2339815,"['person', 'motorcycle']","[0, 3]"
2339803,"['dog', 'person', 'car']","[16, 0, 2]"
2339790,['tie'],[27]
2339788,"['person', 'car']","[0, 2]"
2339787,"['airplane', 'car', 'truck']","[4, 2, 7]"
2339771,"['person', 'skis']","[0, 30]"
2339770,"['dog', 'frisbee']","[16, 29]"
2339756,"['dog', 'couch', 'book', 'cell phone']","[16, 57, 73, 67]"
2339753,"['person', 'train']","[0, 6]"
2339747,['car'],[2]
2339740,['giraffe'],[23]
2339736,"['surfboard', 'person']","[37, 0]"
2339729,"['bird', 'traffic light']","[14, 9]"
2339725,"['couch', 'chair', 'teddy bear', 'bear', 'tv']","[57, 56, 77, 21, 62]"
2339718,"['chair', 'book', 'cup', 'cell phone']","[56, 73, 41, 67]"
2339715,['person'],[0]
2339701,"['person', 'bus']","[0, 5]"
2339684,['bed'],[59]
2339677,"['cake', 'person']","[55, 0]"
2339670,"['bicycle', 'person']","[1, 0]"
2339669,"['bottle', 'airplane']","[39, 4]"
2339668,"['umbrella', 'person', 'backpack', 'car']","[25, 0, 24, 2]"
2339660,"['vase', 'sink']","[75, 71]"
2339658,['airplane'],[4]
2339655,"['chair', 'keyboard', 'laptop', 'person']","[56, 66, 63, 0]"
2339644,['person'],[0]
2339643,['person'],[0]
2339639,['airplane'],[4]
2339631,['umbrella'],[25]
2339626,"['remote', 'bottle']","[65, 39]"
2339592,"['bird', 'car']","[14, 2]"
2339589,"['cake', 'person', 'vase', 'cup']","[55, 0, 75, 41]"
2339587,"['toilet', 'bowl']","[61, 45]"
2339581,['car'],[2]
2339574,"['bicycle', 'boat']","[1, 8]"
2339559,"['truck', 'bus']","[7, 5]"
2339537,['clock'],[74]
2339532,"['person', 'cup', 'microwave']","[0, 41, 68]"
2339531,"['backpack', 'skis']","[24, 30]"
2339513,['person'],[0]
2339501,"['surfboard', 'person']","[37, 0]"
2339496,['airplane'],[4]
2339491,"['cat', 'laptop']","[15, 63]"
2339488,['person'],[0]
2339478,['sheep'],[18]
2339477,"['skateboard', 'car']","[36, 2]"
2339475,['skateboard'],[36]
2339474,['sheep'],[18]
2339469,['zebra'],[22]
2339463,"['bear', 'bed', 'teddy bear']","[21, 59, 77]"
2339448,['oven'],[69]
2339424,['zebra'],[22]
2339412,"['person', 'car', 'truck']","[0, 2, 7]"
2339411,['bench'],[13]
2339387,['bear'],[21]
2339383,['airplane'],[4]
2339373,"['surfboard', 'giraffe']","[37, 23]"
2339366,['elephant'],[20]
2339362,['bottle'],[39]
2339360,"['giraffe', 'toilet']","[23, 61]"
2339354,['airplane'],[4]
2339353,['airplane'],[4]
2339346,"['umbrella', 'chair']","[25, 56]"
2339325,"['skateboard', 'person']","[36, 0]"
2339319,"['couch', 'chair', 'dining table', 'tv', 'laptop']","[57, 56, 60, 62, 63]"
2339309,"['chair', 'cup', 'mouse', 'laptop']","[56, 41, 64, 63]"
2339308,['bird'],[14]
2339299,['donut'],[54]
2339274,"['person', 'clock']","[0, 74]"
2339261,"['surfboard', 'person']","[37, 0]"
2339257,"['train', 'car']","[6, 2]"
2339247,['person'],[0]
2339243,"['banana', 'zebra']","[46, 22]"
2339236,"['bench', 'airplane']","[13, 4]"
2339231,['airplane'],[4]
2339226,"['tennis racket', 'person']","[38, 0]"
2339204,"['tie', 'cup', 'laptop']","[27, 41, 63]"
2339194,['airplane'],[4]
2339192,['cow'],[19]
2339185,"['person', 'airplane']","[0, 4]"
2339183,"['person', 'motorcycle']","[0, 3]"
2339178,"['frisbee', 'person']","[29, 0]"
2339175,"['umbrella', 'elephant']","[25, 20]"
2339171,"['surfboard', 'person']","[37, 0]"
2339157,['snowboard'],[31]
2339154,['bear'],[21]
2339153,['train'],[6]
2339129,['clock'],[74]
2339119,"['sandwich', 'bowl']","[48, 45]"
2339116,['chair'],[56]
2339110,"['chair', 'tennis racket', 'bench']","[56, 38, 13]"
2339089,"['dog', 'bed']","[16, 59]"
2339088,['bear'],[21]
2339084,['sheep'],[18]
2339079,['bicycle'],[1]
2339075,['clock'],[74]
2339065,"['spoon', 'cup', 'bowl']","[44, 41, 45]"
2339064,['bird'],[14]
2339059,['bench'],[13]
2339042,"['surfboard', 'person']","[37, 0]"
2339020,"['backpack', 'chair', 'umbrella', 'person']","[24, 56, 25, 0]"
2339017,"['skateboard', 'person']","[36, 0]"
2338979,"['chair', 'person']","[56, 0]"
2338977,['person'],[0]
2338975,['baseball glove'],[35]
2338966,['pizza'],[53]
2338961,"['bench', 'bed', 'cat']","[13, 59, 15]"
2338960,['train'],[6]
2338958,['cow'],[19]
2338939,['dog'],[16]
2338922,['elephant'],[20]
2338913,"['person', 'skis']","[0, 30]"
2338912,"['bird', 'zebra']","[14, 22]"
2338909,"['parking meter', 'person', 'car', 'bus']","[12, 0, 2, 5]"
2338907,['bed'],[59]
2338906,['zebra'],[22]
2338904,"['sheep', 'giraffe']","[18, 23]"
2338886,['sink'],[71]
2338881,"['bench', 'person']","[13, 0]"
2338880,['sheep'],[18]
2338877,"['bottle', 'sink']","[39, 71]"
2338867,"['bicycle', 'person']","[1, 0]"
2338850,['person'],[0]
2338846,"['bed', 'laptop', 'person']","[59, 63, 0]"
2338836,['keyboard'],[66]
2338834,"['microwave', 'horse']","[68, 17]"
2338827,"['bear', 'teddy bear']","[21, 77]"
2338819,['bird'],[14]
2338806,['train'],[6]
2338801,"['person', 'horse']","[0, 17]"
2338794,"['person', 'car', 'bus']","[0, 2, 5]"
2338792,"['umbrella', 'person', 'bicycle']","[25, 0, 1]"
2338788,['bear'],[21]
2338776,['tennis racket'],[38]
2338775,"['bicycle', 'bench', 'car', 'person']","[1, 13, 2, 0]"
2338756,['surfboard'],[37]
2338755,"['bicycle', 'motorcycle', 'cat']","[1, 3, 15]"
2338739,['truck'],[7]
2338732,"['surfboard', 'person']","[37, 0]"
2338726,['surfboard'],[37]
2338721,"['dog', 'person', 'motorcycle']","[16, 0, 3]"
2338720,"['sheep', 'surfboard', 'cat']","[18, 37, 15]"
2338718,['giraffe'],[23]
2338698,['scissors'],[76]
2338679,['person'],[0]
2338672,['zebra'],[22]
2338668,['kite'],[33]
2338662,"['cup', 'fork', 'pizza', 'knife', 'laptop']","[41, 42, 53, 43, 63]"
2338656,['elephant'],[20]
2338616,['car'],[2]
2338614,"['bottle', 'bowl']","[39, 45]"
2338602,['airplane'],[4]
2338600,['clock'],[74]
2338590,['scissors'],[76]
2338587,"['bottle', 'toilet', 'sink']","[39, 61, 71]"
2338585,['clock'],[74]
2338559,"['kite', 'bicycle', 'person']","[33, 1, 0]"
2338534,"['bear', 'teddy bear']","[21, 77]"
2338519,['suitcase'],[28]
2338511,['person'],[0]
2338508,['elephant'],[20]
2338507,['truck'],[7]
2338504,"['clock', 'train']","[74, 6]"
2338480,['broccoli'],[50]
2338464,['skateboard'],[36]
2338455,"['cow', 'car', 'horse']","[19, 2, 17]"
2338443,"['surfboard', 'person']","[37, 0]"
2338433,['fire hydrant'],[10]
2338423,['laptop'],[63]
2338419,"['backpack', 'person', 'skis', 'sink']","[24, 0, 30, 71]"
2338417,"['clock', 'horse']","[74, 17]"
2338416,"['bottle', 'sink', 'cat']","[39, 71, 15]"
2338408,['elephant'],[20]
2338389,"['chair', 'bear', 'tie', 'cat']","[56, 21, 27, 15]"
2338388,"['person', 'hot dog']","[0, 52]"
2338379,['clock'],[74]
2338369,"['frisbee', 'person']","[29, 0]"
2338368,['hot dog'],[52]
2338363,['cat'],[15]
2338361,"['chair', 'keyboard', 'cup', 'laptop']","[56, 66, 41, 63]"
2338360,['airplane'],[4]
2338357,"['clock', 'bus']","[74, 5]"
2338356,"['stop sign', 'bicycle']","[11, 1]"
2338354,"['handbag', 'toothbrush']","[26, 79]"
2338343,"['car', 'motorcycle', 'truck', 'person']","[2, 3, 7, 0]"
2338341,['train'],[6]
2338318,['bird'],[14]
2338286,"['couch', 'microwave', 'refrigerator', 'chair', 'dining table', 'book']","[57, 68, 72, 56, 60, 73]"
2338285,['person'],[0]
2338283,"['backpack', 'bear', 'teddy bear']","[24, 21, 77]"
2338276,['oven'],[69]
2338272,"['stop sign', 'traffic light']","[11, 9]"
2338269,"['tie', 'keyboard', 'laptop']","[27, 66, 63]"
2338252,['chair'],[56]
2338250,['bus'],[5]
2338244,"['traffic light', 'motorcycle', 'car', 'person']","[9, 3, 2, 0]"
2338239,['giraffe'],[23]
2338227,"['frisbee', 'bench', 'dog']","[29, 13, 16]"
2338225,['bed'],[59]
2338220,['baseball glove'],[35]
2338217,['train'],[6]
2338214,['sheep'],[18]
2338210,['train'],[6]
2338208,"['person', 'train']","[0, 6]"
2338207,"['bottle', 'bicycle', 'fire hydrant', 'bus']","[39, 1, 10, 5]"
2338206,['horse'],[17]
2338199,"['scissors', 'bottle']","[76, 39]"
2338183,['cup'],[41]
2338165,"['dog', 'surfboard']","[16, 37]"
2338155,['sandwich'],[48]
2338153,['clock'],[74]
2338148,['dog'],[16]
2338146,"['umbrella', 'person', 'backpack']","[25, 0, 24]"
2338143,['car'],[2]
2338142,"['chair', 'bed']","[56, 59]"
2338139,['airplane'],[4]
2338137,['person'],[0]
2338134,['cow'],[19]
2338120,['skateboard'],[36]
2338116,"['fork', 'cake']","[42, 55]"
2338097,"['bottle', 'sink']","[39, 71]"
2338089,['skateboard'],[36]
2338088,"['sandwich', 'spoon', 'bowl', 'person']","[48, 44, 45, 0]"
2338086,['bottle'],[39]
2338084,"['tie', 'train', 'car', 'person']","[27, 6, 2, 0]"
2338080,['chair'],[56]
2338073,['sheep'],[18]
2338070,['remote'],[65]
2338067,"['bottle', 'cup', 'chair', 'umbrella', 'person']","[39, 41, 56, 25, 0]"
2338066,"['bird', 'bench', 'boat']","[14, 13, 8]"
2338056,"['fork', 'spoon', 'cup']","[42, 44, 41]"
2338054,['train'],[6]
2338042,['train'],[6]
2338034,"['chair', 'bed', 'truck']","[56, 59, 7]"
2338027,"['frisbee', 'car']","[29, 2]"
2338007,['person'],[0]
2338006,"['backpack', 'tie']","[24, 27]"
2337996,['sheep'],[18]
2337994,"['bird', 'banana']","[14, 46]"
2337990,['airplane'],[4]
2337987,['skis'],[30]
2337985,['elephant'],[20]
2337977,['person'],[0]
2337974,"['bear', 'teddy bear']","[21, 77]"
2337972,['toothbrush'],[79]
2337964,"['bear', 'giraffe']","[21, 23]"
2337956,"['tennis racket', 'person']","[38, 0]"
2337955,['book'],[73]
2337937,"['car', 'truck', 'bus']","[2, 7, 5]"
2337923,"['skateboard', 'person']","[36, 0]"
2337922,"['chair', 'bottle', 'person']","[56, 39, 0]"
2337918,"['cat', 'car']","[15, 2]"
2337915,['boat'],[8]
2337914,['fork'],[42]
2337911,['bird'],[14]
2337908,['horse'],[17]
2337888,['horse'],[17]
2337885,"['chair', 'clock', 'tv']","[56, 74, 62]"
2337884,['stop sign'],[11]
2337876,"['tie', 'person']","[27, 0]"
2337830,['train'],[6]
2337824,['person'],[0]
2337821,"['cup', 'mouse', 'donut', 'bowl', 'chair', 'book']","[41, 64, 54, 45, 56, 73]"
2337820,"['bottle', 'toothbrush', 'cup', 'toilet', 'sink']","[39, 79, 41, 61, 71]"
2337812,['zebra'],[22]
2337808,"['kite', 'person']","[33, 0]"
2337798,"['bird', 'book']","[14, 73]"
2337796,['chair'],[56]
2337784,['dog'],[16]
2337777,"['dog', 'bench']","[16, 13]"
2337774,['horse'],[17]
2337769,"['sandwich', 'chair', 'banana']","[48, 56, 46]"
2337768,"['bench', 'person']","[13, 0]"
2337767,"['broccoli', 'cup', 'bowl']","[50, 41, 45]"
2337766,['horse'],[17]
2337765,['kite'],[33]
2337757,['clock'],[74]
2337755,['train'],[6]
2337751,"['umbrella', 'car']","[25, 2]"
2337741,"['stop sign', 'traffic light']","[11, 9]"
2337738,"['potted plant', 'person', 'vase']","[58, 0, 75]"
2337733,['zebra'],[22]
2337727,['banana'],[46]
2337714,"['person', 'skis']","[0, 30]"
2337712,['pizza'],[53]
2337699,['cow'],[19]
2337695,['bicycle'],[1]
2337689,['toilet'],[61]
2337669,['zebra'],[22]
2337662,"['chair', 'laptop', 'cat', 'tv']","[56, 63, 15, 62]"
2337656,['scissors'],[76]
2337651,"['sink', 'cat']","[71, 15]"
2337647,['banana'],[46]
2337643,"['sandwich', 'spoon', 'cake']","[48, 44, 55]"
2337640,"['backpack', 'kite', 'person']","[24, 33, 0]"
2337630,['train'],[6]
2337624,['tie'],[27]
2337611,"['person', 'orange']","[0, 49]"
2337606,"['bench', 'train', 'person']","[13, 6, 0]"
2337604,['person'],[0]
2337602,['sheep'],[18]
2337596,['banana'],[46]
2337593,['elephant'],[20]
2337583,"['scissors', 'bottle']","[76, 39]"
2337579,"['keyboard', 'cup', 'mouse']","[66, 41, 64]"
2337572,['boat'],[8]
2337568,['scissors'],[76]
2337539,['knife'],[43]
2337525,['giraffe'],[23]
2337517,"['skateboard', 'person']","[36, 0]"
2337477,['bed'],[59]
2337469,"['person', 'car', 'bus']","[0, 2, 5]"
2337468,"['tie', 'person']","[27, 0]"
2337464,['elephant'],[20]
2337432,"['backpack', 'car', 'truck', 'bus']","[24, 2, 7, 5]"
2337424,['sheep'],[18]
2337412,['giraffe'],[23]
2337400,['orange'],[49]
2337378,"['cup', 'laptop']","[41, 63]"
2337370,"['backpack', 'person']","[24, 0]"
2337363,['frisbee'],[29]
2337336,['train'],[6]
2337333,['apple'],[47]
2337319,"['truck', 'bus']","[7, 5]"
2337317,['umbrella'],[25]
2337310,['cow'],[19]
2337308,"['backpack', 'umbrella']","[24, 25]"
2337299,['train'],[6]
2337295,['tie'],[27]
2337278,"['chair', 'couch', 'person']","[56, 57, 0]"
2337240,"['backpack', 'bicycle', 'person', 'car']","[24, 1, 0, 2]"
2337236,['car'],[2]
2337233,['tv'],[62]
2337210,['teddy bear'],[77]
2337205,"['dog', 'bottle', 'person']","[16, 39, 0]"
2337170,"['couch', 'cat']","[57, 15]"
2337165,['frisbee'],[29]
2337162,['train'],[6]
2337154,['bear'],[21]
2337134,"['kite', 'person']","[33, 0]"
2337127,"['traffic light', 'clock', 'car', 'person']","[9, 74, 2, 0]"
2337122,"['chair', 'bed', 'tv', 'person']","[56, 59, 62, 0]"
2337117,['stop sign'],[11]
2337105,"['chair', 'keyboard']","[56, 66]"
2337098,"['toilet', 'sink', 'bowl']","[61, 71, 45]"
2337096,['tennis racket'],[38]
2337095,['toilet'],[61]
2337093,"['bottle', 'sink']","[39, 71]"
2337080,['giraffe'],[23]
2337074,"['bird', 'book']","[14, 73]"
2337070,"['traffic light', 'car', 'person', 'motorcycle', 'truck', 'bus']","[9, 2, 0, 3, 7, 5]"
2337059,"['spoon', 'knife', 'bowl']","[44, 43, 45]"
2337057,['person'],[0]
