image_id,object_names,object_ids
2346405,['teddy bear'],76
2350029,['bottle'],38
713440,['bottle'],38
2399743,['cup'],40
2341437,['cow'],19
2390332,['laptop'],62
2350401,['orange'],48
2335988,['cell phone'],66
2333423,['broccoli'],49
2345130,['dog'],16
2360682,['airplane'],4
2363958,['sandwich'],47
2354126,['bench'],13
2404302,['truck'],7
2394676,['boat'],8
2317144,['backpack'],24
2368737,['dog'],16
2336388,['skateboard'],35
2371186,['dog'],16
2411626,['banana'],45
2330707,['bottle'],38
2393870,['horse'],17
2317027,['clock'],73
2332532,['giraffe'],23
2347180,['kite'],32
2362207,['elephant'],20
2397104,['chair'],55
2332848,['chair'],55
2366303,['tv'],61
2399613,['truck'],7
2352781,['airplane'],4
2417560,['tie'],27
2402060,['person'],0
2383458,['bear'],21
2390720,['truck'],7
2359745,['person'],0
2338361,['chair'],55
2353164,['giraffe'],23
2378078,['keyboard'],65
2375209,['person'],0
2319636,['keyboard'],65
2370145,['person'],0
2383187,['motorcycle'],3
2340462,['umbrella'],25
2344107,['sink'],70
2381594,['train'],6
2398866,['fork'],41
2388501,['umbrella'],25
2369934,['person'],0
2343813,['cup'],40
2350568,['umbrella'],25
2348638,['pizza'],52
2389553,['skateboard'],35
2353054,['car'],2
2354989,['microwave'],67
2364853,['teddy bear'],76
2399314,['umbrella'],25
2353271,['car'],2
713588,['person'],0
2319932,['mouse'],63
2363538,['banana'],45
2372186,['suitcase'],28
2386529,['person'],0
2345187,['bus'],5
2387295,['bus'],5
2391091,['car'],2
1159766,['umbrella'],25
2408899,['train'],6
2378224,['car'],2
2335787,['keyboard'],65
2351425,['bottle'],38
2387667,['kite'],32
2346652,['handbag'],26
2385667,['person'],0
2334518,['car'],2
2328331,['umbrella'],25
2395399,['clock'],73
2328209,['knife'],42
2410122,['person'],0
2338268,['vase'],74
498024,['bus'],5
2375402,['clock'],73
2362658,['pizza'],52
2337640,['kite'],32
2339736,['surfboard'],36
2365862,['toilet'],60
1592269,['couch'],56
2361654,['bear'],21
2378487,['clock'],73
2380437,['bed'],58
2319602,['mouse'],63
1592775,['chair'],55
2344521,['car'],2
2346686,['cake'],54
2315781,['giraffe'],23
2342180,['bird'],14
2373465,['clock'],73
2361208,['orange'],48
2359357,['clock'],73
2394065,['dog'],16
2405855,['cat'],15
2372742,['bus'],5
2412388,['traffic light'],9
2381981,['backpack'],24
2415354,['person'],0
3766,['boat'],8
2316364,['person'],0
2315955,['tie'],27
1592845,['person'],0
2358464,['bowl'],44
2370471,['cup'],40
2380741,['person'],0
2401529,['clock'],73
2416560,['cell phone'],66
2385487,['pizza'],52
2316914,['truck'],7
2335673,['couch'],56
713761,['surfboard'],36
2364335,['oven'],68
2338948,['chair'],55
2380833,['umbrella'],25
2393959,['book'],72
2395769,['bird'],14
2416469,['person'],0
2352430,['zebra'],22
2396332,['bear'],21
2374127,['bowl'],44
2408427,['person'],0
2413856,['frisbee'],29
2350469,['bed'],58
1159551,['truck'],7
2387106,['skateboard'],35
2409722,['giraffe'],23
2395984,['knife'],42
2343749,['horse'],17
2326359,['bus'],5
2345877,['banana'],45
2355478,['person'],0
2340467,['boat'],8
2342976,['knife'],42
2322519,['umbrella'],25
2395129,['clock'],73
2331640,['person'],0
2349975,['person'],0
2407066,['clock'],73
2379443,['car'],2
713022,['skis'],30
1592578,['refrigerator'],71
2349208,['skateboard'],35
2347982,['umbrella'],25
2317759,['person'],0
2411625,['bench'],13
2329901,['sink'],70
2375932,['kite'],32
3212,['boat'],8
2409085,['motorcycle'],3
2369270,['dog'],16
2328622,['chair'],55
2383428,['person'],0
2386861,['truck'],7
2340487,['car'],2
2350729,['bear'],21
2363445,['bottle'],38
2359490,['car'],2
2318193,['bus'],5
2351810,['person'],0
2374483,['handbag'],26
2362010,['truck'],7
2404607,['clock'],73
2390995,['bottle'],38
2387071,['car'],2
2327311,['hot dog'],51
2352985,['train'],6
2387238,['toilet'],60
2376913,['train'],6
2398961,['frisbee'],29
2402804,['skateboard'],35
2379522,['laptop'],62
2327683,['person'],0
1159604,['person'],0
2343449,['bowl'],44
2384903,['giraffe'],23
2369075,['cake'],54
2384155,['elephant'],20
2403746,['cake'],54
2415245,['chair'],55
2392475,['horse'],17
2405948,['toilet'],60
1591900,['stop sign'],11
2401159,['couch'],56
2328461,['frisbee'],29
2393140,['horse'],17
2355430,['sheep'],18
2396912,['dog'],16
2401756,['sink'],70
498281,['cat'],15
2349146,['toilet'],60
2396479,['tv'],61
2334754,['car'],2
2342864,['vase'],74
2343625,['dog'],16
2398501,['laptop'],62
2388304,['sink'],70
1416,['person'],0
2316667,['cow'],19
2412566,['laptop'],62
2317074,['pizza'],52
2340506,['snowboard'],31
2381694,['person'],0
2329675,['tennis racket'],37
2396837,['bird'],14
2384837,['car'],2
2316903,['orange'],48
919,['car'],2
2394364,['boat'],8
2396137,['bowl'],44
2365944,['toilet'],60
2351198,['couch'],56
2323701,['skis'],30
2403373,['bottle'],38
2363746,['bear'],21
2324988,['person'],0
2327095,['bus'],5
2349610,['backpack'],24
2345135,['motorcycle'],3
2331943,['bowl'],44
150495,['sink'],70
2354902,['person'],0
2320024,['spoon'],43
2350555,['train'],6
2347486,['person'],0
2330802,['surfboard'],36
2316923,['bear'],21
2353358,['orange'],48
2410293,['backpack'],24
2368336,['truck'],7
2369182,['umbrella'],25
2344667,['tie'],27
2397435,['car'],2
2384916,['person'],0
2363458,['bird'],14
2363419,['umbrella'],25
2396878,['bench'],13
2323826,['frisbee'],29
2353721,['sandwich'],47
2360307,['bench'],13
2408065,['couch'],56
2386674,['person'],0
2317860,['cell phone'],66
2375525,['person'],0
2369608,['person'],0
2344285,['elephant'],20
2335051,['cup'],40
2359697,['person'],0
2323448,['motorcycle'],3
2355062,['person'],0
1592214,['chair'],55
2361236,['bench'],13
2400701,['skateboard'],35
2329314,['hot dog'],51
2352444,['toothbrush'],77
2351176,['frisbee'],29
2371294,['person'],0
2322199,['backpack'],24
2378347,['cat'],15
2349453,['person'],0
2362488,['mouse'],63
2340800,['car'],2
2385107,['skateboard'],35
2390647,['bowl'],44
2350333,['book'],72
2354105,['person'],0
2324814,['tie'],27
2374603,['car'],2
2394016,['microwave'],67
2321841,['couch'],56
2347697,['banana'],45
2374925,['bus'],5
2335304,['fork'],41
2354292,['person'],0
2401991,['person'],0
2341750,['truck'],7
2397798,['chair'],55
2316302,['bed'],58
2412629,['bear'],21
2395282,['refrigerator'],71
2377802,['sink'],70
2355638,['airplane'],4
2363460,['bus'],5
2389277,['giraffe'],23
2336652,['toilet'],60
2409680,['truck'],7
3404,['car'],2
2391443,['tennis racket'],37
2352352,['bed'],58
2376958,['car'],2
2380230,['sink'],70
2349071,['chair'],55
2365269,['train'],6
2368583,['horse'],17
107914,['zebra'],22
2345060,['backpack'],24
2342760,['boat'],8
2335057,['bus'],5
2380373,['sink'],70
2396878,['car'],2
2389851,['skateboard'],35
2347571,['snowboard'],31
2373502,['horse'],17
2357251,['clock'],73
2348190,['bus'],5
2324518,['cat'],15
2166,['oven'],68
2384319,['umbrella'],25
2342037,['person'],0
2386159,['chair'],55
2322611,['surfboard'],36
2394672,['kite'],32
2378538,['horse'],17
925,['truck'],7
2390879,['orange'],48
2347996,['chair'],55
2399847,['orange'],48
2364268,['skateboard'],35
2368402,['surfboard'],36
2324398,['apple'],46
2377134,['suitcase'],28
2347265,['pizza'],52
1593189,['fire hydrant'],10
2342081,['boat'],8
2346208,['chair'],55
622,['person'],0
2393571,['cow'],19
2327495,['zebra'],22
1593057,['person'],0
2402965,['airplane'],4
2409134,['umbrella'],25
2384069,['bus'],5
2375421,['orange'],48
713292,['umbrella'],25
2320764,['skateboard'],35
4926,['chair'],55
2386314,['person'],0
2365078,['truck'],7
2393930,['hot dog'],51
2407773,['bottle'],38
2322713,['stop sign'],11
2346281,['bowl'],44
2352282,['cow'],19
2407660,['bowl'],44
2379501,['kite'],32
2343670,['dog'],16
2321647,['umbrella'],25
2386721,['sheep'],18
2377617,['book'],72
2413340,['cup'],40
2387152,['person'],0
2417400,['mouse'],63
2364100,['bottle'],38
2319133,['cat'],15
2352171,['pizza'],52
2325541,['dog'],16
2396132,['umbrella'],25
2400017,['umbrella'],25
2398398,['bench'],13
2397852,['skis'],30
2317978,['cake'],54
2324619,['cat'],15
2407460,['clock'],73
2329625,['bowl'],44
3055,['bus'],5
2360161,['train'],6
2377381,['boat'],8
2344552,['person'],0
2319445,['refrigerator'],71
2402529,['kite'],32
2375258,['surfboard'],36
2316729,['bench'],13
286085,['umbrella'],25
4037,['chair'],55
2370059,['laptop'],62
2330637,['car'],2
2378747,['bird'],14
2389000,['airplane'],4
2406323,['tie'],27
2363668,['frisbee'],29
2401572,['laptop'],62
2402059,['chair'],55
2349170,['skateboard'],35
2361960,['car'],2
2415059,['fork'],41
2326186,['bear'],21
2316354,['giraffe'],23
2362986,['bed'],58
2413971,['backpack'],24
428,['person'],0
2376739,['fire hydrant'],10
2388873,['dining table'],59
2359886,['horse'],17
2268,['traffic light'],9
2402925,['person'],0
2323585,['dog'],16
2356743,['remote'],64
2383811,['book'],72
2414290,['cake'],54
2336040,['elephant'],20
2334011,['boat'],8
2380927,['frisbee'],29
2362468,['banana'],45
2394264,['umbrella'],25
2360878,['giraffe'],23
2343826,['apple'],46
2407111,['horse'],17
2369048,['bench'],13
2364946,['person'],0
2325815,['knife'],42
2406733,['person'],0
2409858,['kite'],32
2315934,['laptop'],62
2401078,['surfboard'],36
2320626,['chair'],55
2368430,['person'],0
2401024,['couch'],56
2320319,['refrigerator'],71
2375198,['chair'],55
2404336,['potted plant'],57
2351452,['couch'],56
2320642,['train'],6
2346202,['carrot'],50
2394323,['bowl'],44
2406049,['skateboard'],35
2338997,['cat'],15
2371691,['chair'],55
2343595,['horse'],17
1592634,['chair'],55
2318584,['giraffe'],23
2375043,['horse'],17
3127,['car'],2
2413554,['train'],6
2406117,['train'],6
2365761,['keyboard'],65
2405557,['zebra'],22
1159733,['car'],2
2381788,['bench'],13
2355696,['pizza'],52
2399,['umbrella'],25
2400013,['chair'],55
2349719,['sink'],70
2332626,['pizza'],52
712,['car'],2
2327819,['traffic light'],9
2320680,['person'],0
2349896,['bear'],21
2362505,['bench'],13
2330451,['cell phone'],66
2404442,['clock'],73
1593055,['bowl'],44
2393530,['tie'],27
2379657,['person'],0
2326971,['chair'],55
2355435,['elephant'],20
2357377,['spoon'],43
2348431,['cell phone'],66
2317743,['hot dog'],51
4679,['person'],0
2412708,['chair'],55
2325404,['bottle'],38
2376122,['book'],72
2320333,['chair'],55
2387037,['sink'],70
2372155,['scissors'],75
2339110,['tennis racket'],37
2347750,['car'],2
2340467,['bus'],5
2318707,['bottle'],38
2359691,['kite'],32
2402875,['bench'],13
2382263,['tv'],61
2394065,['person'],0
4484,['snowboard'],31
2375188,['tie'],27
2369816,['elephant'],20
2332195,['car'],2
2323052,['airplane'],4
2357442,['tennis racket'],37
2354091,['cup'],40
2410008,['truck'],7
2383752,['bottle'],38
2383653,['toilet'],60
2332246,['bottle'],38
285896,['book'],72
2363307,['banana'],45
2330763,['cup'],40
2373556,['bench'],13
2380325,['person'],0
2339727,['tennis racket'],37
2330776,['vase'],74
2343612,['backpack'],24
2402528,['cow'],19
2385457,['truck'],7
2355289,['elephant'],20
2356515,['backpack'],24
2337738,['person'],0
2334652,['couch'],56
2317070,['person'],0
2341000,['bus'],5
2362705,['surfboard'],36
2403288,['bus'],5
2359328,['hot dog'],51
2984,['car'],2
2319760,['person'],0
2383939,['car'],2
2374132,['cell phone'],66
2415477,['person'],0
2379458,['motorcycle'],3
2351696,['cup'],40
1592894,['cake'],54
2372629,['bowl'],44
2415635,['cat'],15
2336944,['person'],0
2406868,['giraffe'],23
2367785,['remote'],64
2410665,['chair'],55
2387444,['giraffe'],23
2319635,['person'],0
2382278,['orange'],48
2354685,['tv'],61
2397418,['bus'],5
2412726,['boat'],8
2324783,['tie'],27
2409620,['bowl'],44
2358173,['carrot'],50
2371241,['broccoli'],49
2413902,['chair'],55
2375832,['cup'],40
2372306,['person'],0
2398514,['person'],0
2411546,['airplane'],4
2384400,['sink'],70
2369233,['zebra'],22
2397888,['tennis racket'],37
2380144,['toilet'],60
2371313,['person'],0
2393559,['elephant'],20
2367175,['fork'],41
2342970,['car'],2
2357441,['bench'],13
2347258,['toothbrush'],77
2342552,['backpack'],24
713058,['person'],0
2355400,['book'],72
2377481,['chair'],55
2349426,['toaster'],69
2391985,['tv'],61
2394852,['knife'],42
2331508,['bench'],13
2333969,['couch'],56
2380637,['traffic light'],9
2359420,['person'],0
2345079,['kite'],32
2392026,['car'],2
2371426,['person'],0
2404639,['chair'],55
2321291,['laptop'],62
2363325,['person'],0
2413051,['toilet'],60
2404267,['spoon'],43
2316780,['person'],0
2394476,['couch'],56
2317432,['clock'],73
2375011,['person'],0
2409094,['backpack'],24
2343208,['cat'],15
2345661,['cat'],15
2323645,['tie'],27
1592166,['person'],0
2339200,['person'],0
2326464,['fork'],41
1592713,['wine glass'],39
2405893,['person'],0
2349206,['dog'],16
2337557,['bench'],13
2417360,['person'],0
2404815,['dog'],16
2353147,['tv'],61
2389940,['orange'],48
2411248,['person'],0
2417762,['sink'],70
2329724,['frisbee'],29
2373687,['scissors'],75
2333589,['person'],0
2342478,['bench'],13
2414202,['frisbee'],29
2351407,['keyboard'],65
2409464,['tie'],27
2352236,['person'],0
2386855,['kite'],32
2347791,['fire hydrant'],10
2405032,['cell phone'],66
2410665,['couch'],56
2405979,['car'],2
2368866,['bowl'],44
2399480,['clock'],73
2343799,['pizza'],52
286081,['umbrella'],25
2375806,['bird'],14
2377320,['cup'],40
2328290,['sink'],70
2363647,['horse'],17
2351589,['airplane'],4
2349288,['person'],0
2375470,['giraffe'],23
2330686,['skateboard'],35
2338822,['car'],2
2327578,['person'],0
2332380,['giraffe'],23
2356329,['person'],0
2362331,['surfboard'],36
2325348,['oven'],68
2336570,['laptop'],62
2318544,['toilet'],60
2407794,['skis'],30
2398316,['tv'],61
713407,['bicycle'],1
2322948,['bed'],58
2321631,['pizza'],52
2384911,['person'],0
2341237,['giraffe'],23
2354481,['boat'],8
2376425,['laptop'],62
2348902,['backpack'],24
2359085,['bear'],21
2378283,['motorcycle'],3
2335658,['boat'],8
285950,['person'],0
285683,['knife'],42
2358517,['bench'],13
2397158,['person'],0
2325642,['car'],2
2338726,['surfboard'],36
2317382,['bowl'],44
2371298,['person'],0
1593091,['chair'],55
2334378,['fork'],41
2384043,['oven'],68
2408789,['bench'],13
2411753,['person'],0
2317532,['bear'],21
2415225,['bottle'],38
2403625,['person'],0
2384113,['sheep'],18
2315393,['truck'],7
2401513,['boat'],8
2356640,['bus'],5
2401039,['cup'],40
2335272,['person'],0
2354928,['person'],0
285836,['airplane'],4
2413209,['truck'],7
2350245,['umbrella'],25
2349127,['bottle'],38
2320095,['toothbrush'],77
2334033,['carrot'],50
2397796,['skateboard'],35
2333666,['elephant'],20
2354732,['sheep'],18
2414516,['bicycle'],1
2352586,['suitcase'],28
2409087,['bottle'],38
2339238,['dog'],16
2395109,['cat'],15
2376114,['carrot'],50
2324259,['person'],0
2393494,['airplane'],4
2371579,['car'],2
2316708,['train'],6
2399477,['tie'],27
2318197,['airplane'],4
2354323,['cake'],54
2347949,['airplane'],4
2318081,['person'],0
2388411,['dog'],16
2408623,['umbrella'],25
2327130,['surfboard'],36
2358038,['bottle'],38
2331385,['keyboard'],65
2315519,['couch'],56
2332548,['umbrella'],25
4803,['spoon'],43
2360425,['teddy bear'],76
2382504,['frisbee'],29
2403120,['bicycle'],1
2327793,['bottle'],38
2368661,['dog'],16
2325028,['elephant'],20
2327000,['clock'],73
2333875,['donut'],53
1159998,['car'],2
2325387,['dog'],16
2357578,['tennis racket'],37
2376276,['cell phone'],66
2412077,['backpack'],24
2346473,['person'],0
2374201,['bird'],14
2318595,['cup'],40
2347008,['chair'],55
2372866,['couch'],56
2401097,['person'],0
2409989,['train'],6
2333813,['frisbee'],29
2334487,['cake'],54
2331931,['potted plant'],57
2402848,['elephant'],20
2332509,['bird'],14
4411,['zebra'],22
2357459,['chair'],55
1159702,['banana'],45
2407027,['car'],2
2330644,['toilet'],60
2331542,['car'],2
2321316,['boat'],8
2370704,['bottle'],38
2393772,['car'],2
2388761,['snowboard'],31
2335593,['bottle'],38
2372011,['chair'],55
2337684,['truck'],7
2351556,['person'],0
2359945,['horse'],17
2328684,['boat'],8
2358069,['sheep'],18
2407298,['bed'],58
2342255,['fork'],41
2327300,['truck'],7
2416605,['bottle'],38
2385923,['backpack'],24
2396616,['toilet'],60
2350312,['dog'],16
2337928,['tv'],61
2388592,['cup'],40
2362228,['horse'],17
2354521,['giraffe'],23
2355549,['horse'],17
2356007,['car'],2
1881,['car'],2
2395663,['bicycle'],1
2323050,['bus'],5
2321467,['cow'],19
2316224,['person'],0
2407263,['bear'],21
2321320,['vase'],74
2387961,['bottle'],38
2367577,['tie'],27
2375909,['bicycle'],1
1900,['boat'],8
2378087,['pizza'],52
2354745,['person'],0
2343338,['bus'],5
2412206,['bird'],14
2361637,['motorcycle'],3
2374099,['motorcycle'],3
2361178,['person'],0
2359884,['truck'],7
2350763,['bottle'],38
1788,['bench'],13
2380813,['teddy bear'],76
2320775,['horse'],17
2326161,['tv'],61
2382986,['sandwich'],47
2393827,['car'],2
2403267,['airplane'],4
2373264,['person'],0
2363946,['horse'],17
2351100,['chair'],55
2363622,['tie'],27
2356566,['keyboard'],65
2338283,['backpack'],24
2390152,['bowl'],44
2402110,['airplane'],4
2379336,['person'],0
2354771,['train'],6
2412960,['truck'],7
2342005,['tie'],27
2326352,['bus'],5
2347801,['laptop'],62
2347232,['horse'],17
2348558,['frisbee'],29
2349086,['fork'],41
2394922,['toilet'],60
2371549,['tie'],27
2327718,['truck'],7
2326134,['bench'],13
2351885,['pizza'],52
66,['tv'],61
2320615,['person'],0
2361538,['orange'],48
2344662,['person'],0
2366711,['frisbee'],29
2411132,['chair'],55
2322253,['person'],0
2317433,['dog'],16
2376444,['frisbee'],29
2356993,['person'],0
2320709,['bed'],58
2369844,['person'],0
2328457,['umbrella'],25
2340423,['horse'],17
2370341,['chair'],55
2329739,['skateboard'],35
2368890,['backpack'],24
2360236,['car'],2
2350360,['bench'],13
2375842,['tennis racket'],37
2321447,['teddy bear'],76
2318513,['sheep'],18
2388019,['dog'],16
2348571,['dog'],16
2358924,['banana'],45
1159956,['boat'],8
2392745,['person'],0
2347058,['remote'],64
2373419,['airplane'],4
2415052,['horse'],17
2365721,['teddy bear'],76
2337472,['broccoli'],49
2337945,['baseball bat'],33
2315979,['cake'],54
2360870,['cake'],54
2344882,['person'],0
2353644,['umbrella'],25
2384558,['cake'],54
2395108,['cup'],40
2375795,['elephant'],20
2362153,['cat'],15
2400565,['train'],6
2321101,['person'],0
2403034,['elephant'],20
2405362,['horse'],17
2345619,['car'],2
2359907,['person'],0
2326912,['person'],0
2344243,['chair'],55
2358087,['skateboard'],35
2324151,['dog'],16
2316036,['cell phone'],66
2321746,['truck'],7
2358103,['cell phone'],66
2347044,['person'],0
2402649,['toilet'],60
2372694,['cup'],40
3354,['person'],0
2391249,['orange'],48
2381923,['horse'],17
2398449,['dog'],16
2335796,['cake'],54
2376684,['bench'],13
2355963,['truck'],7
2381718,['bowl'],44
2359605,['kite'],32
2334875,['spoon'],43
2417551,['cup'],40
2390113,['elephant'],20
2402074,['person'],0
2349111,['person'],0
2332280,['tennis racket'],37
2328017,['frisbee'],29
2324474,['fork'],41
2326678,['person'],0
2372422,['teddy bear'],76
2361275,['knife'],42
2332159,['bicycle'],1
2396540,['couch'],56
2316169,['chair'],55
2336617,['giraffe'],23
2407040,['person'],0
1592209,['boat'],8
2343874,['person'],0
2345717,['suitcase'],28
2326962,['person'],0
2362621,['motorcycle'],3
2395902,['truck'],7
2345750,['giraffe'],23
2398399,['person'],0
1592118,['truck'],7
2363931,['person'],0
2361564,['skis'],30
2400558,['umbrella'],25
2333704,['chair'],55
2336928,['baseball bat'],33
2330928,['tie'],27
2377576,['couch'],56
2321422,['knife'],42
2319459,['clock'],73
2350027,['skateboard'],35
2357226,['bus'],5
2391122,['frisbee'],29
2401651,['bowl'],44
2384001,['bowl'],44
2401438,['sheep'],18
2406646,['person'],0
1592556,['bottle'],38
2386492,['bird'],14
2368063,['cup'],40
2379014,['cake'],54
2341506,['keyboard'],65
2369204,['car'],2
2399306,['motorcycle'],3
2320911,['toilet'],60
2404480,['surfboard'],36
2402542,['car'],2
2334521,['pizza'],52
2389626,['surfboard'],36
2360809,['suitcase'],28
2377417,['bottle'],38
2345493,['motorcycle'],3
2409595,['skis'],30
2391104,['person'],0
2367162,['umbrella'],25
2376387,['truck'],7
2377109,['skateboard'],35
2328136,['skis'],30
2364716,['orange'],48
2385549,['person'],0
2396392,['car'],2
2404372,['truck'],7
2318940,['person'],0
2352322,['toothbrush'],77
2333325,['pizza'],52
2385787,['umbrella'],25
2334548,['person'],0
2390538,['car'],2
2400845,['person'],0
2371612,['laptop'],62
2389303,['truck'],7
2401253,['boat'],8
2407929,['knife'],42
2366335,['elephant'],20
2334534,['cat'],15
2378333,['stop sign'],11
2378151,['knife'],42
2361843,['person'],0
2326785,['bear'],21
1159524,['person'],0
2373989,['tv'],61
2365934,['spoon'],43
2366433,['bench'],13
1114,['clock'],73
2357247,['train'],6
2344650,['zebra'],22
2398623,['laptop'],62
2369627,['tennis racket'],37
2407302,['couch'],56
2361362,['truck'],7
2378972,['skateboard'],35
2353838,['bus'],5
4361,['car'],2
2392407,['spoon'],43
2362284,['train'],6
2401216,['snowboard'],31
2399307,['fork'],41
2379799,['backpack'],24
2339745,['refrigerator'],71
2333571,['person'],0
2352796,['bird'],14
2333724,['teddy bear'],76
2363527,['umbrella'],25
2358417,['car'],2
2364577,['fork'],41
2355463,['banana'],45
2409216,['bus'],5
2408632,['keyboard'],65
2317060,['surfboard'],36
2364034,['car'],2
150302,['person'],0
2339731,['truck'],7
2324386,['bicycle'],1
2404378,['elephant'],20
2367771,['skis'],30
2322651,['truck'],7
2326917,['person'],0
2371269,['car'],2
2340740,['surfboard'],36
2342014,['truck'],7
1592968,['car'],2
2351747,['elephant'],20
2378312,['wine glass'],39
2332116,['chair'],55
2384310,['orange'],48
2380129,['scissors'],75
2346080,['couch'],56
2395749,['giraffe'],23
2376987,['bicycle'],1
2337868,['clock'],73
2329535,['vase'],74
2359707,['person'],0
2331060,['book'],72
2386325,['keyboard'],65
2412221,['giraffe'],23
2361107,['bottle'],38
2404293,['motorcycle'],3
2336977,['car'],2
2364858,['sandwich'],47
2336444,['clock'],73
2377955,['knife'],42
2342023,['bicycle'],1
2317864,['boat'],8
2350250,['bicycle'],1
2360100,['bed'],58
2402059,['bed'],58
2417337,['mouse'],63
3355,['car'],2
2370430,['person'],0
2371587,['skis'],30
2392774,['giraffe'],23
1160039,['person'],0
2342048,['train'],6
2385443,['banana'],45
2405679,['bus'],5
1592379,['skateboard'],35
2321459,['toilet'],60
2390577,['skis'],30
2398412,['hot dog'],51
2364720,['bowl'],44
2315871,['person'],0
2330095,['zebra'],22
2351222,['cat'],15
2343599,['person'],0
2324478,['bottle'],38
2415582,['skateboard'],35
2392029,['surfboard'],36
2320424,['cup'],40
2389922,['laptop'],62
2396644,['train'],6
2384171,['orange'],48
2362304,['skateboard'],35
2415264,['keyboard'],65
2331604,['vase'],74
2344504,['chair'],55
2391982,['donut'],53
2321370,['clock'],73
2414771,['cat'],15
2395473,['book'],72
2335107,['train'],6
2370079,['chair'],55
2333595,['chair'],55
1159694,['laptop'],62
2386296,['broccoli'],49
2354846,['car'],2
2410058,['stop sign'],11
2394453,['train'],6
2352057,['person'],0
2387427,['train'],6
2392758,['suitcase'],28
2328606,['person'],0
2315409,['elephant'],20
2350088,['airplane'],4
2412434,['spoon'],43
2391591,['scissors'],75
2333690,['sink'],70
2399930,['surfboard'],36
2369204,['orange'],48
2404894,['frisbee'],29
2383082,['couch'],56
2316363,['cup'],40
2381517,['pizza'],52
2321190,['oven'],68
2389321,['zebra'],22
2363873,['spoon'],43
2370111,['clock'],73
2371118,['teddy bear'],76
2414266,['bench'],13
2394851,['person'],0
2378540,['car'],2
2372814,['bus'],5
1592151,['bottle'],38
2394169,['parking meter'],12
2379676,['motorcycle'],3
2389617,['cake'],54
2362851,['bed'],58
2388832,['pizza'],52
2321358,['refrigerator'],71
2406624,['stop sign'],11
713367,['bench'],13
2414903,['bus'],5
2414903,['bench'],13
2385329,['horse'],17
2359740,['tv'],61
2321770,['surfboard'],36
1592900,['backpack'],24
2328058,['bus'],5
2900,['motorcycle'],3
2362403,['couch'],56
2387591,['frisbee'],29
2352204,['car'],2
2415650,['cell phone'],66
2351138,['knife'],42
2366770,['oven'],68
2357788,['bear'],21
2361878,['airplane'],4
2407167,['toilet'],60
2407790,['orange'],48
2320521,['bed'],58
2416162,['bus'],5
2351044,['cat'],15
2324199,['surfboard'],36
2359898,['bottle'],38
2368582,['pizza'],52
1592457,['chair'],55
2368323,['bottle'],38
2330679,['bowl'],44
2379934,['boat'],8
2343973,['person'],0
2350322,['person'],0
1060,['bed'],58
2318487,['bottle'],38
2390679,['clock'],73
2329683,['person'],0
2337166,['bear'],21
25,['car'],2
2328053,['bear'],21
2177,['orange'],48
2375625,['toilet'],60
2414095,['surfboard'],36
2368958,['bottle'],38
2321844,['broccoli'],49
2403529,['sink'],70
2322978,['person'],0
2353781,['person'],0
1347,['cup'],40
2378054,['truck'],7
2318804,['oven'],68
2387104,['dog'],16
2399237,['chair'],55
2337703,['skis'],30
2382944,['car'],2
2046,['truck'],7
2412422,['skis'],30
2326538,['airplane'],4
2348845,['toothbrush'],77
2371822,['sink'],70
2397645,['zebra'],22
2371942,['boat'],8
2334798,['spoon'],43
2371583,['train'],6
713329,['bowl'],44
2315858,['bottle'],38
2358519,['boat'],8
2375871,['car'],2
2322099,['orange'],48
2323402,['giraffe'],23
2359695,['truck'],7
498090,['cow'],19
1592636,['train'],6
2369573,['kite'],32
2320522,['wine glass'],39
2318428,['cake'],54
2357645,['bed'],58
2373334,['boat'],8
286042,['keyboard'],65
2327287,['person'],0
1593082,['book'],72
2366839,['teddy bear'],76
2951,['bench'],13
2392063,['skis'],30
2359514,['toilet'],60
2407385,['car'],2
2379505,['bottle'],38
2317681,['airplane'],4
2371259,['cup'],40
2333913,['tv'],61
2350889,['giraffe'],23
2417788,['donut'],53
2335531,['pizza'],52
2334314,['elephant'],20
2355047,['microwave'],67
2400048,['cow'],19
1523,['cup'],40
2363986,['person'],0
2366817,['couch'],56
2370369,['keyboard'],65
2351262,['sheep'],18
2337088,['person'],0
4378,['car'],2
2364059,['pizza'],52
2338461,['surfboard'],36
2321046,['car'],2
2387672,['clock'],73
2412565,['person'],0
2335441,['snowboard'],31
2324493,['teddy bear'],76
2320942,['giraffe'],23
2356844,['tennis racket'],37
2346803,['chair'],55
2416475,['frisbee'],29
2343602,['bowl'],44
2360842,['refrigerator'],71
2410363,['bowl'],44
2323419,['bench'],13
2342112,['chair'],55
2343279,['bowl'],44
2346090,['truck'],7
2384259,['bear'],21
2346818,['cup'],40
2405428,['frisbee'],29
2316059,['car'],2
2413646,['surfboard'],36
2402946,['chair'],55
2413981,['car'],2
2374902,['person'],0
2389608,['apple'],46
2341341,['bus'],5
1159328,['person'],0
2334584,['horse'],17
2383006,['cat'],15
2408537,['horse'],17
2321951,['car'],2
2333324,['toilet'],60
2373340,['chair'],55
2344608,['cat'],15
2358917,['bowl'],44
498023,['person'],0
2321431,['cup'],40
2375322,['clock'],73
2341628,['person'],0
2334327,['bottle'],38
478,['bus'],5
2410925,['kite'],32
2362889,['bench'],13
2349595,['clock'],73
2390635,['bench'],13
