image_id,object_names,object_ids
2329577,['truck'],[7]
2329576,['chair'],[56]
2329575,['bird'],[14]
2329558,['person'],[0]
2329558,['boat'],[8]
2329545,['zebra'],[22]
2329542,['horse'],[17]
2329538,['snowboard'],[31]
2329520,['airplane'],[4]
2329515,['suitcase'],[28]
2329502,['kite'],[33]
2329502,['bicycle'],[1]
2329493,['car'],[2]
2329487,['bottle'],[39]
2329487,['cat'],[15]
2329453,['giraffe'],[23]
2329444,['car'],[2]
2329439,['traffic light'],[9]
2329439,['truck'],[7]
2329426,['dog'],[16]
2329426,['bottle'],[39]
2329399,['bird'],[14]
2329399,['person'],[0]
2329398,['car'],[2]
2329394,['cat'],[15]
2329387,['tennis racket'],[38]
2329377,['tie'],[27]
2329377,['car'],[2]
2329377,['truck'],[7]
2329377,['bus'],[5]
2329372,['surfboard'],[37]
2329372,['person'],[0]
2329358,['airplane'],[4]
2329357,['chair'],[56]
2329338,['vase'],[75]
2329336,['bottle'],[39]
2329336,['person'],[0]
2329333,['chair'],[56]
2329332,['bird'],[14]
2329325,['sheep'],[18]
2329320,['chair'],[56]
2329320,['cat'],[15]
2329320,['tv'],[62]
2329315,['skateboard'],[36]
2329311,['zebra'],[22]
2329306,['remote'],[65]
2329306,['bottle'],[39]
2329306,['bed'],[59]
2329303,['chair'],[56]
2329303,['tennis racket'],[38]
2329303,['person'],[0]
2329300,['snowboard'],[31]
2329297,['fork'],[42]
2329287,['bird'],[14]
2329284,['elephant'],[20]
2329283,['bottle'],[39]
2329283,['bus'],[5]
2329283,['motorcycle'],[3]
2329283,['cell phone'],[67]
2329279,['vase'],[75]
2329270,['bench'],[13]
2329270,['car'],[2]
2329270,['tv'],[62]
2329264,['bird'],[14]
2329261,['bird'],[14]
2329255,['horse'],[17]
2329253,['backpack'],[24]
2329253,['person'],[0]
2329253,['boat'],[8]
2329251,['surfboard'],[37]
2329250,['horse'],[17]
2329228,['motorcycle'],[3]
2329183,['frisbee'],[29]
2329167,['car'],[2]
2329167,['bus'],[5]
2329163,['skateboard'],[36]
2329163,['bench'],[13]
2329163,['person'],[0]
2329151,['couch'],[57]
2329134,['person'],[0]
2329134,['vase'],[75]
2329123,['orange'],[49]
2329117,['person'],[0]
2329115,['traffic light'],[9]
2329115,['car'],[2]
2329105,['cat'],[15]
2329105,['zebra'],[22]
2329099,['elephant'],[20]
2329098,['cake'],[55]
2329097,['bed'],[59]
2329084,['fork'],[42]
2329083,['cup'],[41]
2329083,['donut'],[54]
2329083,['chair'],[56]
2329083,['person'],[0]
2329083,['truck'],[7]
2329082,['bird'],[14]
2329074,['bear'],[21]
2329074,['teddy bear'],[77]
2329074,['vase'],[75]
2329072,['person'],[0]
2329072,['motorcycle'],[3]
2329045,['refrigerator'],[72]
2329045,['chair'],[56]
2329045,['microwave'],[68]
2329038,['tennis racket'],[38]
2329038,['person'],[0]
2329033,['person'],[0]
2329033,['horse'],[17]
2329032,['person'],[0]
2329032,['motorcycle'],[3]
2329032,['bicycle'],[1]
2329031,['sandwich'],[48]
2329031,['person'],[0]
2329029,['surfboard'],[37]
2329029,['train'],[6]
2329029,['person'],[0]
2329023,['bed'],[59]
2329023,['cell phone'],[67]
2329014,['broccoli'],[50]
2329009,['person'],[0]
2329001,['bear'],[21]
2329001,['teddy bear'],[77]
2328995,['zebra'],[22]
2328992,['kite'],[33]
2328985,['person'],[0]
2328985,['orange'],[49]
2328985,['apple'],[47]
2328981,['tennis racket'],[38]
2328981,['person'],[0]
2328978,['keyboard'],[66]
2328978,['cat'],[15]
2328978,['laptop'],[63]
2328974,['cow'],[19]
2328971,['umbrella'],[25]
2328945,['bottle'],[39]
2328945,['person'],[0]
2328945,['motorcycle'],[3]
2328941,['person'],[0]
2328941,['train'],[6]
2328941,['boat'],[8]
2328908,['suitcase'],[28]
2328908,['person'],[0]
2328908,['airplane'],[4]
2328908,['truck'],[7]
2328905,['person'],[0]
2328905,['motorcycle'],[3]
2328902,['sheep'],[18]
2328897,['cup'],[41]
2328897,['donut'],[54]
2328894,['refrigerator'],[72]
2328888,['horse'],[17]
2328877,['person'],[0]
2328877,['skis'],[30]
2328873,['person'],[0]
2328873,['orange'],[49]
2328873,['car'],[2]
2328864,['toilet'],[61]
2328849,['skateboard'],[36]
2328849,['person'],[0]
2328849,['car'],[2]
2328839,['cat'],[15]
2328839,['tv'],[62]
2328823,['dog'],[16]
2328823,['car'],[2]
2328821,['giraffe'],[23]
2328815,['bird'],[14]
2328796,['person'],[0]
2328790,['cow'],[19]
2328789,['surfboard'],[37]
2328765,['banana'],[46]
2328765,['person'],[0]
2328762,['cat'],[15]
2328754,['chair'],[56]
2328754,['person'],[0]
2328754,['car'],[2]
2328749,['person'],[0]
2328749,['skis'],[30]
2328743,['surfboard'],[37]
2328735,['cake'],[55]
2328735,['spoon'],[44]
2328717,['bicycle'],[1]
2328704,['bed'],[59]
2328702,['orange'],[49]
2328702,['bowl'],[45]
2328695,['tennis racket'],[38]
2328693,['frisbee'],[29]
2328693,['person'],[0]
2328686,['banana'],[46]
2328684,['surfboard'],[37]
2328684,['person'],[0]
2328684,['boat'],[8]
2328681,['train'],[6]
2328681,['car'],[2]
2328671,['chair'],[56]
2328661,['bus'],[5]
2328657,['bus'],[5]
2328650,['clock'],[74]
2328650,['truck'],[7]
2328649,['bear'],[21]
2328649,['bed'],[59]
2328630,['cow'],[19]
2328627,['clock'],[74]
2328600,['car'],[2]
2328600,['elephant'],[20]
2328589,['couch'],[57]
2328589,['person'],[0]
2328589,['cat'],[15]
2328589,['laptop'],[63]
2328557,['train'],[6]
2328554,['keyboard'],[66]
2328554,['mouse'],[64]
2328539,['airplane'],[4]
2328534,['chair'],[56]
2328534,['tv'],[62]
2328522,['train'],[6]
2328515,['bear'],[21]
2328510,['horse'],[17]
2328495,['elephant'],[20]
2328492,['pizza'],[53]
2328479,['bird'],[14]
2328479,['banana'],[46]
2328468,['umbrella'],[25]
2328468,['chair'],[56]
2328468,['person'],[0]
2328465,['horse'],[17]
2328463,['pizza'],[53]
2328461,['dog'],[16]
2328461,['frisbee'],[29]
2328457,['umbrella'],[25]
2328457,['person'],[0]
2328452,['cat'],[15]
2328442,['teddy bear'],[77]
2328439,['skateboard'],[36]
2328438,['frisbee'],[29]
2328436,['cake'],[55]
2328436,['dog'],[16]
2328412,['truck'],[7]
2328412,['horse'],[17]
2328399,['chair'],[56]
2328399,['bottle'],[39]
2328399,['bed'],[59]
2328399,['tv'],[62]
2328393,['suitcase'],[28]
2328393,['person'],[0]
2328389,['person'],[0]
2328389,['banana'],[46]
2328386,['airplane'],[4]
2328386,['truck'],[7]
2328376,['banana'],[46]
2328376,['chair'],[56]
2328376,['bicycle'],[1]
2328376,['stop sign'],[11]
2328376,['person'],[0]
2328363,['baseball bat'],[34]
2328358,['bottle'],[39]
2328358,['fork'],[42]
2328358,['bowl'],[45]
2328358,['pizza'],[53]
2328358,['knife'],[43]
2328350,['car'],[2]
2328350,['truck'],[7]
2328350,['bus'],[5]
2328349,['surfboard'],[37]
2328330,['frisbee'],[29]
2328330,['person'],[0]
2328324,['car'],[2]
2328324,['cat'],[15]
2328311,['skateboard'],[36]
2328306,['bench'],[13]
2328306,['cat'],[15]
2328301,['umbrella'],[25]
2328301,['person'],[0]
2328291,['backpack'],[24]
2328291,['skateboard'],[36]
2328291,['person'],[0]
2328279,['chair'],[56]
2328279,['keyboard'],[66]
2328279,['cup'],[41]
2328279,['person'],[0]
2328250,['apple'],[47]
2328235,['elephant'],[20]
2328221,['umbrella'],[25]
2328221,['baseball bat'],[34]
2328215,['dog'],[16]
2328215,['bear'],[21]
2328212,['cup'],[41]
2328209,['fork'],[42]
2328209,['chair'],[56]
2328209,['pizza'],[53]
2328209,['person'],[0]
2328209,['knife'],[43]
2328207,['cake'],[55]
2328205,['zebra'],[22]
2328201,['fork'],[42]
2328201,['cake'],[55]
2328198,['backpack'],[24]
2328198,['chair'],[56]
2328198,['keyboard'],[66]
2328198,['person'],[0]
2328193,['skateboard'],[36]
2328193,['person'],[0]
2328192,['car'],[2]
2328190,['cup'],[41]
2328190,['fork'],[42]
2328190,['bowl'],[45]
2328190,['person'],[0]
2328190,['knife'],[43]
2328179,['airplane'],[4]
2328151,['traffic light'],[9]
2328151,['cow'],[19]
2328146,['keyboard'],[66]
2328129,['suitcase'],[28]
2328129,['bed'],[59]
2328128,['remote'],[65]
2328128,['tv'],[62]
2328126,['refrigerator'],[72]
2328126,['bottle'],[39]
2328124,['skateboard'],[36]
2328124,['surfboard'],[37]
2328118,['giraffe'],[23]
2328109,['bench'],[13]
2328109,['train'],[6]
2328101,['giraffe'],[23]
2328101,['zebra'],[22]
2328100,['vase'],[75]
2328100,['clock'],[74]
2328098,['umbrella'],[25]
2328098,['bird'],[14]
2328096,['book'],[73]
2328089,['surfboard'],[37]
2328089,['person'],[0]
2328088,['bird'],[14]
2328088,['traffic light'],[9]
2328074,['bench'],[13]
2328074,['person'],[0]
2328074,['boat'],[8]
2328068,['skateboard'],[36]
2328068,['person'],[0]
2328066,['stop sign'],[11]
2328061,['airplane'],[4]
2328049,['truck'],[7]
2328044,['person'],[0]
2328044,['car'],[2]
2328043,['boat'],[8]
2328034,['donut'],[54]
2328024,['person'],[0]
2328024,['baseball bat'],[34]
2328021,['giraffe'],[23]
2328019,['train'],[6]
2328018,['person'],[0]
2328018,['skis'],[30]
2328012,['person'],[0]
2328012,['cat'],[15]
2327990,['fire hydrant'],[10]
2327987,['chair'],[56]
2327987,['cat'],[15]
2327967,['person'],[0]
2327967,['bicycle'],[1]
2327963,['chair'],[56]
2327962,['person'],[0]
2327962,['horse'],[17]
2327955,['apple'],[47]
2327950,['vase'],[75]
2327949,['skateboard'],[36]
2327949,['bench'],[13]
2327936,['bear'],[21]
2327931,['fork'],[42]
2327931,['cake'],[55]
2327930,['motorcycle'],[3]
2327929,['person'],[0]
2327929,['train'],[6]
2327928,['traffic light'],[9]
2327928,['person'],[0]
2327928,['car'],[2]
2327928,['bus'],[5]
2327903,['fork'],[42]
2327903,['pizza'],[53]
2327903,['cup'],[41]
2327892,['fork'],[42]
2327892,['carrot'],[51]
2327887,['person'],[0]
2327858,['skateboard'],[36]
2327858,['person'],[0]
2327849,['elephant'],[20]
2327833,['sheep'],[18]
2327826,['giraffe'],[23]
2327826,['person'],[0]
2327818,['bench'],[13]
2327818,['boat'],[8]
2327817,['frisbee'],[29]
2327817,['toilet'],[61]
2327798,['person'],[0]
2327798,['truck'],[7]
2327794,['clock'],[74]
2327794,['car'],[2]
2327790,['cow'],[19]
2327785,['clock'],[74]
2327779,['clock'],[74]
2327771,['cat'],[15]
2327765,['backpack'],[24]
2327765,['bed'],[59]
2327762,['bear'],[21]
2327762,['teddy bear'],[77]
2327761,['clock'],[74]
2327733,['umbrella'],[25]
2327733,['chair'],[56]
2327730,['person'],[0]
2327730,['cup'],[41]
2327729,['chair'],[56]
2327728,['refrigerator'],[72]
2327728,['chair'],[56]
2327728,['oven'],[69]
2327723,['cow'],[19]
2327706,['remote'],[65]
2327706,['horse'],[17]
2327704,['banana'],[46]
2327704,['person'],[0]
2327699,['chair'],[56]
2327699,['banana'],[46]
2327698,['hot dog'],[52]
2327689,['sheep'],[18]
2327669,['fire hydrant'],[10]
2327669,['traffic light'],[9]
2327669,['car'],[2]
2327669,['truck'],[7]
2327667,['bed'],[59]
2327649,['vase'],[75]
2327638,['backpack'],[24]
2327638,['snowboard'],[31]
2327633,['zebra'],[22]
2327623,['surfboard'],[37]
2327623,['person'],[0]
2327611,['umbrella'],[25]
2327611,['person'],[0]
2327611,['truck'],[7]
2327601,['boat'],[8]
2327596,['airplane'],[4]
2327592,['bicycle'],[1]
2327592,['car'],[2]
2327590,['airplane'],[4]
2327587,['sink'],[71]
2327587,['oven'],[69]
2327587,['microwave'],[68]
2327583,['giraffe'],[23]
2327583,['person'],[0]
2327583,['zebra'],[22]
2327583,['elephant'],[20]
2327581,['dog'],[16]
2327581,['frisbee'],[29]
2327577,['fork'],[42]
2327573,['bottle'],[39]
2327573,['sink'],[71]
2327572,['cat'],[15]
2327570,['car'],[2]
2327570,['truck'],[7]
2327562,['umbrella'],[25]
2327560,['surfboard'],[37]
2327560,['person'],[0]
2327556,['bear'],[21]
2327556,['teddy bear'],[77]
2327550,['sink'],[71]
2327534,['donut'],[54]
2327533,['cat'],[15]
2327532,['bear'],[21]
2327532,['teddy bear'],[77]
2327511,['person'],[0]
2327511,['skis'],[30]
2327502,['bird'],[14]
2327502,['boat'],[8]
2327484,['toothbrush'],[79]
2327484,['sink'],[71]
2327482,['keyboard'],[66]
2327482,['mouse'],[64]
2327482,['donut'],[54]
2327482,['knife'],[43]
2327482,['laptop'],[63]
2327474,['horse'],[17]
2327468,['umbrella'],[25]
2327468,['chair'],[56]
2327468,['person'],[0]
2327468,['backpack'],[24]
2327438,['car'],[2]
2327435,['chair'],[56]
2327435,['mouse'],[64]
2327435,['laptop'],[63]
2327427,['bottle'],[39]
2327427,['keyboard'],[66]
2327427,['mouse'],[64]
2327427,['chair'],[56]
2327427,['laptop'],[63]
2327417,['airplane'],[4]
2327413,['bear'],[21]
2327413,['teddy bear'],[77]
2327413,['car'],[2]
2327413,['truck'],[7]
2327407,['chair'],[56]
2327407,['keyboard'],[66]
2327407,['mouse'],[64]
2327407,['cell phone'],[67]
2327404,['surfboard'],[37]
2327404,['person'],[0]
2327401,['car'],[2]
2327399,['couch'],[57]
2327399,['bench'],[13]
2327399,['vase'],[75]
2327399,['cake'],[55]
2327399,['chair'],[56]
2327399,['book'],[73]
2327396,['person'],[0]
2327395,['remote'],[65]
2327395,['bed'],[59]
2327395,['tv'],[62]
2327391,['airplane'],[4]
2327389,['sink'],[71]
2327387,['vase'],[75]
2327387,['donut'],[54]
2327384,['sink'],[71]
2327378,['person'],[0]
2327366,['fire hydrant'],[10]
2327357,['snowboard'],[31]
2327357,['dog'],[16]
2327342,['frisbee'],[29]
2327342,['person'],[0]
2327327,['backpack'],[24]
2327327,['couch'],[57]
2327327,['bed'],[59]
2327327,['cat'],[15]
2327324,['frisbee'],[29]
2327324,['person'],[0]
2327318,['stop sign'],[11]
2327316,['kite'],[33]
2327309,['bowl'],[45]
2327304,['person'],[0]
2327304,['train'],[6]
2327302,['boat'],[8]
2327287,['bear'],[21]
2327287,['person'],[0]
2327286,['dog'],[16]
2327286,['book'],[73]
2327282,['chair'],[56]
2327280,['person'],[0]
2327278,['cake'],[55]
2327278,['cup'],[41]
2327277,['bird'],[14]
2327277,['bench'],[13]
2327277,['boat'],[8]
2327260,['scissors'],[76]
2327260,['dog'],[16]
2327251,['traffic light'],[9]
2327244,['bird'],[14]
2327243,['dog'],[16]
2327243,['traffic light'],[9]
2327243,['car'],[2]
2327241,['surfboard'],[37]
2327241,['person'],[0]
2327239,['elephant'],[20]
2327230,['baseball glove'],[35]
2327228,['chair'],[56]
2327228,['couch'],[57]
2327228,['keyboard'],[66]
2327228,['mouse'],[64]
2327221,['toilet'],[61]
2327220,['banana'],[46]
2327220,['bowl'],[45]
2327214,['tennis racket'],[38]
2327186,['dog'],[16]
2327184,['suitcase'],[28]
2327178,['bird'],[14]
2327178,['bench'],[13]
2327178,['cup'],[41]
2327178,['hot dog'],[52]
2327174,['bear'],[21]
2327162,['cow'],[19]
2327154,['giraffe'],[23]
2327147,['cup'],[41]
2327145,['sheep'],[18]
2327143,['bench'],[13]
2327143,['person'],[0]
2327143,['bus'],[5]
2327141,['bench'],[13]
2327141,['boat'],[8]
2327140,['horse'],[17]
2327132,['surfboard'],[37]
2327132,['person'],[0]
2327132,['boat'],[8]
2327128,['broccoli'],[50]
2327108,['tennis racket'],[38]
2327102,['giraffe'],[23]
2327100,['person'],[0]
2327100,['cup'],[41]
2327100,['cell phone'],[67]
2327080,['bird'],[14]
2327078,['motorcycle'],[3]
2327076,['chair'],[56]
2327076,['dog'],[16]
2327068,['giraffe'],[23]
2327062,['giraffe'],[23]
2327057,['chair'],[56]
2327057,['tennis racket'],[38]
2327057,['person'],[0]
2327056,['pizza'],[53]
2327055,['clock'],[74]
2327044,['bowl'],[45]
2327037,['orange'],[49]
2327036,['chair'],[56]
2327036,['train'],[6]
2327036,['baseball bat'],[34]
2327032,['fork'],[42]
2327032,['sandwich'],[48]
2327016,['person'],[0]
2327016,['skis'],[30]
2327014,['chair'],[56]
2327014,['bottle'],[39]
2327014,['person'],[0]
2327007,['car'],[2]
2327007,['fire hydrant'],[10]
2327007,['bus'],[5]
2326994,['bed'],[59]
2326993,['person'],[0]
2326987,['clock'],[74]
2326976,['motorcycle'],[3]
2326973,['truck'],[7]
2326971,['sandwich'],[48]
2326971,['chair'],[56]
2326971,['oven'],[69]
2326963,['person'],[0]
2326963,['motorcycle'],[3]
2326957,['surfboard'],[37]
2326957,['person'],[0]
2326954,['spoon'],[44]
2326954,['cup'],[41]
2326954,['bowl'],[45]
2326951,['car'],[2]
2326941,['refrigerator'],[72]
2326941,['banana'],[46]
2326941,['microwave'],[68]
2326923,['suitcase'],[28]
2326920,['giraffe'],[23]
2326916,['chair'],[56]
2326916,['vase'],[75]
2326905,['bus'],[5]
2326905,['boat'],[8]
2326882,['couch'],[57]
2326882,['keyboard'],[66]
2326882,['cat'],[15]
2326875,['backpack'],[24]
2326875,['cell phone'],[67]
2326873,['book'],[73]
2326873,['keyboard'],[66]
2326873,['mouse'],[64]
2326873,['laptop'],[63]
2326856,['zebra'],[22]
2326847,['train'],[6]
2326837,['train'],[6]
2326830,['pizza'],[53]
2326830,['cup'],[41]
2326823,['pizza'],[53]
2326823,['oven'],[69]
2326814,['dog'],[16]
2326814,['bird'],[14]
2326798,['zebra'],[22]
2326794,['surfboard'],[37]
2326794,['person'],[0]
2326775,['stop sign'],[11]
2326759,['sandwich'],[48]
2326759,['cup'],[41]
2326759,['knife'],[43]
2326758,['bird'],[14]
2326758,['vase'],[75]
2326756,['toothbrush'],[79]
2326756,['toilet'],[61]
2326756,['sink'],[71]
2326739,['bench'],[13]
2326739,['bus'],[5]
2326739,['car'],[2]
2326739,['horse'],[17]
2326736,['kite'],[33]
2326736,['bird'],[14]
2326736,['person'],[0]
2326733,['tennis racket'],[38]
2326733,['tie'],[27]
2326730,['couch'],[57]
2326730,['bottle'],[39]
2326730,['tv'],[62]
2326730,['person'],[0]
2326728,['chair'],[56]
2326728,['vase'],[75]
2326728,['tv'],[62]
2326728,['remote'],[65]
2326727,['dog'],[16]
2326725,['dog'],[16]
2326725,['book'],[73]
2326717,['boat'],[8]
2326713,['cup'],[41]
2326713,['donut'],[54]
2326701,['train'],[6]
2326701,['car'],[2]
2326695,['chair'],[56]
2326695,['bed'],[59]
2326695,['remote'],[65]
2326694,['bench'],[13]
2326694,['train'],[6]
2326693,['stop sign'],[11]
2326693,['car'],[2]
2326678,['surfboard'],[37]
2326678,['skis'],[30]
2326678,['person'],[0]
2326656,['surfboard'],[37]
2326643,['airplane'],[4]
2326643,['truck'],[7]
2326642,['pizza'],[53]
2326642,['spoon'],[44]
2326642,['cup'],[41]
2326642,['bowl'],[45]
2326638,['airplane'],[4]
2326630,['snowboard'],[31]
2326630,['person'],[0]
2326630,['skis'],[30]
2326630,['horse'],[17]
2326628,['traffic light'],[9]
2326628,['person'],[0]
2326627,['cat'],[15]
2326624,['person'],[0]
2326624,['baseball bat'],[34]
2326622,['person'],[0]
2326622,['hot dog'],[52]
2326618,['bear'],[21]
2326618,['teddy bear'],[77]
2326618,['person'],[0]
2326609,['bed'],[59]
2326609,['cat'],[15]
2326602,['dog'],[16]
2326602,['person'],[0]
2326602,['hot dog'],[52]
2326597,['fork'],[42]
2326597,['knife'],[43]
2326596,['keyboard'],[66]
2326596,['mouse'],[64]
2326596,['apple'],[47]
2326592,['person'],[0]
2326582,['banana'],[46]
2326582,['person'],[0]
2326580,['bus'],[5]
2326564,['train'],[6]
2326564,['car'],[2]
2326561,['train'],[6]
2326561,['car'],[2]
2326551,['train'],[6]
2326550,['umbrella'],[25]
2326550,['chair'],[56]
2326537,['bird'],[14]
2326537,['person'],[0]
2326533,['bench'],[13]
2326533,['person'],[0]
2326533,['bus'],[5]
2326517,['airplane'],[4]
2326516,['elephant'],[20]
2326502,['umbrella'],[25]
2326487,['toilet'],[61]
2326466,['snowboard'],[31]
2326466,['person'],[0]
2326464,['fork'],[42]
2326464,['pizza'],[53]
2326457,['tennis racket'],[38]
2326449,['suitcase'],[28]
2326447,['kite'],[33]
2326441,['banana'],[46]
2326441,['apple'],[47]
2326435,['bear'],[21]
2326435,['tv'],[62]
2326434,['skateboard'],[36]
2326433,['skateboard'],[36]
2326433,['person'],[0]
2326433,['car'],[2]
2326418,['car'],[2]
2326416,['orange'],[49]
2326414,['chair'],[56]
2326414,['mouse'],[64]
2326414,['laptop'],[63]
2326411,['tennis racket'],[38]
2326405,['suitcase'],[28]
2326405,['person'],[0]
2326405,['knife'],[43]
2326405,['apple'],[47]
2326399,['spoon'],[44]
2326399,['cup'],[41]
2326399,['fork'],[42]
2326399,['train'],[6]
2326399,['bowl'],[45]
2326399,['knife'],[43]
2326398,['bottle'],[39]
2326398,['fork'],[42]
2326398,['chair'],[56]
2326398,['umbrella'],[25]
2326398,['knife'],[43]
2326392,['boat'],[8]
2326389,['person'],[0]
2326389,['boat'],[8]
2326386,['skis'],[30]
2326386,['boat'],[8]
2326371,['skateboard'],[36]
2326365,['dog'],[16]
2326365,['bear'],[21]
2326364,['bed'],[59]
2326361,['bed'],[59]
2326357,['person'],[0]
2326357,['motorcycle'],[3]
2326354,['truck'],[7]
2326351,['orange'],[49]
2326351,['banana'],[46]
2326351,['bowl'],[45]
2326351,['apple'],[47]
2326346,['clock'],[74]
2326341,['person'],[0]
2326339,['person'],[0]
2326332,['sheep'],[18]
2326319,['spoon'],[44]
2326319,['bowl'],[45]
2326307,['person'],[0]
2326307,['skis'],[30]
2326295,['boat'],[8]
2326294,['bench'],[13]
2326294,['car'],[2]
2326285,['banana'],[46]
2326285,['orange'],[49]
2326285,['apple'],[47]
2326281,['pizza'],[53]
2326279,['giraffe'],[23]
2326277,['keyboard'],[66]
2326277,['cat'],[15]
2326277,['laptop'],[63]
2326276,['bottle'],[39]
2326276,['bed'],[59]
2326267,['keyboard'],[66]
2326267,['cat'],[15]
2326236,['sheep'],[18]
2326234,['bottle'],[39]
2326234,['person'],[0]
2326229,['person'],[0]
2326229,['train'],[6]
2326229,['bus'],[5]
2326228,['train'],[6]
2326220,['cow'],[19]
2326207,['umbrella'],[25]
2326202,['chair'],[56]
2326202,['clock'],[74]
2326202,['book'],[73]
2326200,['traffic light'],[9]
2326200,['clock'],[74]
2326198,['backpack'],[24]
2326198,['kite'],[33]
2326182,['bear'],[21]
2326182,['teddy bear'],[77]
2326181,['truck'],[7]
2326181,['horse'],[17]
2326179,['keyboard'],[66]
2326179,['mouse'],[64]
2326179,['apple'],[47]
2326177,['chair'],[56]
2326177,['horse'],[17]
2326172,['bottle'],[39]
2326172,['spoon'],[44]
2326172,['pizza'],[53]
2326166,['bird'],[14]
2326157,['tennis racket'],[38]
2326156,['skateboard'],[36]
2326148,['cat'],[15]
2326148,['laptop'],[63]
2326140,['bear'],[21]
2326140,['chair'],[56]
2326140,['couch'],[57]
2326138,['frisbee'],[29]
2326138,['person'],[0]
2326138,['car'],[2]
2326136,['horse'],[17]
2326112,['boat'],[8]
2326105,['train'],[6]
2326093,['sheep'],[18]
2326086,['bus'],[5]
2326078,['person'],[0]
2326077,['person'],[0]
2326077,['motorcycle'],[3]
2326074,['car'],[2]
2326056,['dog'],[16]
2326056,['book'],[73]
2326055,['cake'],[55]
2326043,['sink'],[71]
2326042,['sandwich'],[48]
2326042,['spoon'],[44]
2326042,['cup'],[41]
2326042,['bowl'],[45]
2326041,['surfboard'],[37]
2326036,['cup'],[41]
2326036,['bowl'],[45]
2326036,['cake'],[55]
2326036,['chair'],[56]
2326036,['book'],[73]
2326031,['pizza'],[53]
2326030,['chair'],[56]
2326030,['couch'],[57]
2326030,['cat'],[15]
2326030,['remote'],[65]
2326025,['tie'],[27]
2326025,['person'],[0]
2326016,['giraffe'],[23]
2326005,['train'],[6]
2326001,['kite'],[33]
2326001,['person'],[0]
2325985,['frisbee'],[29]
2325978,['bed'],[59]
2325978,['cat'],[15]
2325961,['bird'],[14]
2325961,['car'],[2]
2325961,['bus'],[5]
2325958,['clock'],[74]
2325940,['broccoli'],[50]
2325940,['knife'],[43]
2325916,['bear'],[21]
2325911,['person'],[0]
2325911,['boat'],[8]
2325883,['car'],[2]
2325870,['tennis racket'],[38]
2325870,['person'],[0]
2325870,['cat'],[15]
2325866,['tennis racket'],[38]
2325866,['person'],[0]
2325858,['person'],[0]
2325858,['bowl'],[45]
2325852,['sandwich'],[48]
2325852,['bottle'],[39]
2325824,['chair'],[56]
2325824,['bottle'],[39]
2325824,['spoon'],[44]
2325824,['bowl'],[45]
2325819,['person'],[0]
2325819,['horse'],[17]
2325810,['remote'],[65]
2325810,['couch'],[57]
2325810,['bed'],[59]
2325810,['tv'],[62]
2325800,['car'],[2]
2325800,['bus'],[5]
2325795,['sink'],[71]
2325790,['motorcycle'],[3]
2325789,['potted plant'],[58]
2325789,['vase'],[75]
2325787,['sink'],[71]
2325786,['truck'],[7]
2325784,['airplane'],[4]
2325784,['truck'],[7]
2325782,['tv'],[62]
2325776,['apple'],[47]
2325768,['surfboard'],[37]
2325760,['boat'],[8]
2325753,['person'],[0]
2325753,['train'],[6]
2325747,['snowboard'],[31]
2325747,['person'],[0]
2325730,['bed'],[59]
2325730,['laptop'],[63]
2325718,['banana'],[46]
2325718,['orange'],[49]
2325702,['umbrella'],[25]
2325697,['toilet'],[61]
2325697,['bowl'],[45]
2325692,['car'],[2]
2325690,['fork'],[42]
2325690,['dog'],[16]
2325690,['hot dog'],[52]
2325685,['kite'],[33]
2325677,['keyboard'],[66]
2325645,['backpack'],[24]
2325645,['frisbee'],[29]
2325645,['person'],[0]
2325645,['dog'],[16]
2325644,['horse'],[17]
2325643,['surfboard'],[37]
2325643,['person'],[0]
2325639,['bowl'],[45]
2325638,['truck'],[7]
2325620,['person'],[0]
2325615,['horse'],[17]
2325607,['boat'],[8]
2325605,['parking meter'],[12]
2325600,['bird'],[14]
2325599,['airplane'],[4]
2325599,['car'],[2]
2325596,['tie'],[27]
2325588,['train'],[6]
2325564,['bus'],[5]
2325555,['car'],[2]
2325554,['bench'],[13]
2325537,['cup'],[41]
2325537,['tv'],[62]
2325537,['boat'],[8]
2325536,['dog'],[16]
2325536,['car'],[2]
2325498,['bear'],[21]
2325487,['umbrella'],[25]
2325487,['person'],[0]
2325480,['backpack'],[24]
2325480,['bicycle'],[1]
2325480,['train'],[6]
2325476,['airplane'],[4]
2325474,['bottle'],[39]
2325474,['cat'],[15]
2325470,['fork'],[42]
2325470,['pizza'],[53]
2325470,['knife'],[43]
2325470,['bowl'],[45]
2325462,['traffic light'],[9]
2325452,['elephant'],[20]
2325442,['dog'],[16]
2325437,['chair'],[56]
2325437,['couch'],[57]
2325437,['person'],[0]
2325421,['tie'],[27]
2325421,['teddy bear'],[77]
2325420,['skateboard'],[36]
2325420,['person'],[0]
2325420,['car'],[2]
2325412,['person'],[0]
2325407,['skateboard'],[36]
2325407,['person'],[0]
2325406,['traffic light'],[9]
2325406,['car'],[2]
2325405,['car'],[2]
2325400,['person'],[0]
2325393,['skateboard'],[36]
2325389,['suitcase'],[28]
2325389,['person'],[0]
2325384,['cell phone'],[67]
2325372,['chair'],[56]
2325372,['bench'],[13]
2325372,['person'],[0]
2325359,['traffic light'],[9]
2325359,['car'],[2]
2325359,['bus'],[5]
2325352,['person'],[0]
2325352,['car'],[2]
2325352,['truck'],[7]
2325349,['car'],[2]
