image_id,object_names,object_ids
2331865,['surfboard'],[37]
2331863,['airplane'],[4]
2331843,['tie'],[27]
2331836,"['person', 'train', 'cell phone']","[0, 6, 67]"
2331821,"['person', 'motorcycle']","[0, 3]"
2331818,"['chair', 'couch', 'book']","[56, 57, 73]"
2331817,['airplane'],[4]
2331812,"['vase', 'cat', 'laptop']","[75, 15, 63]"
2331789,['chair'],[56]
2331784,['chair'],[56]
2331782,"['banana', 'orange']","[46, 49]"
2331765,"['person', 'car']","[0, 2]"
2331763,['boat'],[8]
2331761,['person'],[0]
2331760,"['person', 'horse']","[0, 17]"
2331758,"['cake', 'tie']","[55, 27]"
2331746,"['surfboard', 'car', 'backpack', 'person', 'truck']","[37, 2, 24, 0, 7]"
2331739,"['tennis racket', 'person']","[38, 0]"
2331735,"['umbrella', 'backpack', 'car']","[25, 24, 2]"
2331721,"['dog', 'couch', 'person']","[16, 57, 0]"
2331707,['boat'],[8]
2331687,['cow'],[19]
2331676,['oven'],[69]
2331673,"['person', 'truck']","[0, 7]"
2331672,['person'],[0]
2331663,['cat'],[15]
2331652,"['tennis racket', 'person']","[38, 0]"
2331640,"['umbrella', 'person', 'bus']","[25, 0, 5]"
2331634,"['kite', 'person']","[33, 0]"
2331632,"['bed', 'clock']","[59, 74]"
2331631,"['skateboard', 'person', 'bottle']","[36, 0, 39]"
2331616,"['pizza', 'cup']","[53, 41]"
2331606,"['scissors', 'toothbrush', 'sink']","[76, 79, 71]"
2331604,['vase'],[75]
2331602,['cake'],[55]
2331597,['clock'],[74]
2331593,"['cake', 'knife']","[55, 43]"
2331586,['boat'],[8]
2331583,['refrigerator'],[72]
2331581,['surfboard'],[37]
2331579,['cow'],[19]
2331576,"['person', 'orange']","[0, 49]"
2331565,['tie'],[27]
2331564,['bench'],[13]
2331547,['airplane'],[4]
2331542,"['fire hydrant', 'car']","[10, 2]"
2331529,"['person', 'car', 'truck', 'bus']","[0, 2, 7, 5]"
2331513,['fire hydrant'],[10]
2331512,"['skateboard', 'person']","[36, 0]"
2331510,['person'],[0]
2331506,['cat'],[15]
2331481,"['traffic light', 'elephant']","[9, 20]"
2331466,['boat'],[8]
2331460,['train'],[6]
2331452,['cake'],[55]
2331450,"['cake', 'donut', 'knife']","[55, 54, 43]"
2331436,"['motorcycle', 'truck']","[3, 7]"
2331434,"['spoon', 'person']","[44, 0]"
2331428,"['person', 'car', 'truck']","[0, 2, 7]"
2331420,['giraffe'],[23]
2331405,['surfboard'],[37]
2331399,['sheep'],[18]
2331398,['elephant'],[20]
2331395,"['cake', 'bed', 'dog']","[55, 59, 16]"
2331388,['person'],[0]
2331387,['cat'],[15]
2331378,"['train', 'boat']","[6, 8]"
2331362,"['frisbee', 'boat']","[29, 8]"
2331355,['cake'],[55]
2331353,"['traffic light', 'car', 'truck']","[9, 2, 7]"
2331347,"['sink', 'cat']","[71, 15]"
2331346,"['bed', 'cell phone']","[59, 67]"
2331323,"['pizza', 'toothbrush']","[53, 79]"
2331322,['tennis racket'],[38]
2331321,"['umbrella', 'person']","[25, 0]"
2331315,"['bottle', 'sink', 'bowl']","[39, 71, 45]"
2331299,"['car', 'bus']","[2, 5]"
2331297,['airplane'],[4]
2331293,"['carrot', 'banana']","[51, 46]"
2331286,"['pizza', 'wine glass', 'person']","[53, 40, 0]"
2331283,['elephant'],[20]
2331278,"['cake', 'donut']","[55, 54]"
2331277,['cow'],[19]
2331276,['orange'],[49]
2331268,['knife'],[43]
2331261,['stop sign'],[11]
2331247,['vase'],[75]
2331245,['clock'],[74]
2331244,['person'],[0]
2331229,"['toilet', 'sink']","[61, 71]"
2331227,"['person', 'cup']","[0, 41]"
2331209,"['giraffe', 'zebra']","[23, 22]"
2331201,"['tie', 'cell phone']","[27, 67]"
2331198,['giraffe'],[23]
2331194,['giraffe'],[23]
2331187,"['keyboard', 'mouse', 'laptop']","[66, 64, 63]"
2331172,"['fire hydrant', 'bus']","[10, 5]"
2331171,['train'],[6]
2331167,"['person', 'surfboard']","[0, 37]"
2331164,['cow'],[19]
2331160,"['tennis racket', 'person']","[38, 0]"
2331159,"['fork', 'cake']","[42, 55]"
2331153,['bench'],[13]
2331146,['zebra'],[22]
2331139,"['car', 'truck', 'bus']","[2, 7, 5]"
2331105,"['bench', 'bicycle']","[13, 1]"
2331099,"['kite', 'person']","[33, 0]"
2331098,['laptop'],[63]
2331088,['horse'],[17]
2331084,['suitcase'],[28]
2331078,"['keyboard', 'mouse', 'chair', 'person', 'laptop']","[66, 64, 56, 0, 63]"
2331072,"['dog', 'fire hydrant']","[16, 10]"
2331070,['cat'],[15]
2331065,"['bottle', 'bench', 'person']","[39, 13, 0]"
2331063,"['dog', 'surfboard', 'cup', 'person']","[16, 37, 41, 0]"
2331062,['person'],[0]
2331053,"['fork', 'bottle', 'toothbrush', 'book']","[42, 39, 79, 73]"
2331050,"['dog', 'frisbee']","[16, 29]"
2331048,['person'],[0]
2331043,"['snowboard', 'person']","[31, 0]"
2331042,"['bench', 'cat']","[13, 15]"
2331031,['airplane'],[4]
2331028,['elephant'],[20]
2331026,['person'],[0]
2331017,"['tennis racket', 'bench']","[38, 13]"
2331014,['motorcycle'],[3]
2331013,"['carrot', 'cat']","[51, 15]"
2331012,['bench'],[13]
2331003,"['fork', 'pizza', 'cup', 'knife']","[42, 53, 41, 43]"
2330993,"['tie', 'skis']","[27, 30]"
2330990,['carrot'],[51]
2330986,['motorcycle'],[3]
2330978,['skateboard'],[36]
2330975,"['person', 'elephant']","[0, 20]"
2330960,"['person', 'clock', 'car']","[0, 74, 2]"
2330954,['bird'],[14]
2330952,['dog'],[16]
2330948,['wine glass'],[40]
2330944,['person'],[0]
2330937,['broccoli'],[50]
2330930,"['backpack', 'laptop']","[24, 63]"
2330920,['giraffe'],[23]
2330912,"['bear', 'bench']","[21, 13]"
2330911,"['snowboard', 'chair', 'person']","[31, 56, 0]"
2330903,"['toilet', 'sink']","[61, 71]"
2330902,"['frisbee', 'person']","[29, 0]"
2330888,['pizza'],[53]
2330872,['bird'],[14]
2330870,['motorcycle'],[3]
2330867,"['person', 'laptop']","[0, 63]"
2330863,"['surfboard', 'train']","[37, 6]"
2330856,['clock'],[74]
2330844,['clock'],[74]
2330839,['oven'],[69]
2330820,"['keyboard', 'cat', 'chair', 'person', 'laptop']","[66, 15, 56, 0, 63]"
2330817,"['bicycle', 'motorcycle']","[1, 3]"
2330813,"['skateboard', 'person']","[36, 0]"
2330812,['skis'],[30]
2330809,['person'],[0]
2330804,"['stop sign', 'bus']","[11, 5]"
2330801,"['umbrella', 'person']","[25, 0]"
2330795,"['fork', 'sandwich', 'cup']","[42, 48, 41]"
2330794,['person'],[0]
2330785,"['pizza', 'cup']","[53, 41]"
2330784,['broccoli'],[50]
2330781,"['chair', 'clock']","[56, 74]"
2330780,"['car', 'motorcycle', 'truck', 'person']","[2, 3, 7, 0]"
2330773,['sheep'],[18]
2330763,"['cup', 'toilet', 'sink']","[41, 61, 71]"
2330762,"['dog', 'couch', 'keyboard', 'laptop']","[16, 57, 66, 63]"
2330761,"['fork', 'pizza']","[42, 53]"
2330759,"['couch', 'bowl', 'chair', 'dog', 'person', 'book']","[57, 45, 56, 16, 0, 73]"
2330754,"['person', 'hot dog']","[0, 52]"
2330752,"['sandwich', 'chair']","[48, 56]"
2330747,"['couch', 'person', 'cat']","[57, 0, 15]"
2330738,"['broccoli', 'knife']","[50, 43]"
2330719,['bed'],[59]
2330718,['motorcycle'],[3]
2330715,['horse'],[17]
2330712,"['person', 'horse']","[0, 17]"
2330708,['cow'],[19]
2330700,"['pizza', 'microwave']","[53, 68]"
2330699,['train'],[6]
2330696,"['person', 'motorcycle']","[0, 3]"
2330687,['stop sign'],[11]
2330678,"['chair', 'frisbee']","[56, 29]"
2330670,"['cup', 'sink']","[41, 71]"
2330666,"['backpack', 'kite', 'truck']","[24, 33, 7]"
2330665,['kite'],[33]
2330660,"['dog', 'person']","[16, 0]"
2330655,['clock'],[74]
2330647,['surfboard'],[37]
2330643,['surfboard'],[37]
2330635,['tennis racket'],[38]
2330627,['cake'],[55]
2330624,"['chair', 'pizza', 'person']","[56, 53, 0]"
2330623,"['pizza', 'person', 'book']","[53, 0, 73]"
2330621,['keyboard'],[66]
2330615,['horse'],[17]
2330610,['truck'],[7]
2330608,"['toilet', 'sink']","[61, 71]"
2330596,"['refrigerator', 'person']","[72, 0]"
2330587,"['frisbee', 'person']","[29, 0]"
2330586,"['chair', 'frisbee', 'person']","[56, 29, 0]"
2330585,['train'],[6]
2330577,['clock'],[74]
2330569,"['cup', 'hot dog']","[41, 52]"
2330568,"['train', 'bus']","[6, 5]"
2330563,"['dog', 'frisbee']","[16, 29]"
2330556,['zebra'],[22]
2330551,['train'],[6]
2330540,"['car', 'bus']","[2, 5]"
2330535,"['giraffe', 'mouse']","[23, 64]"
2330529,['bear'],[21]
2330528,['person'],[0]
2330525,['person'],[0]
2330519,"['kite', 'person']","[33, 0]"
2330515,"['person', 'motorcycle']","[0, 3]"
2330496,['sink'],[71]
2330493,"['suitcase', 'cat']","[28, 15]"
2330483,['elephant'],[20]
2330479,"['dog', 'horse']","[16, 17]"
2330476,"['bottle', 'pizza']","[39, 53]"
2330469,['train'],[6]
2330459,['giraffe'],[23]
2330452,['giraffe'],[23]
2330450,"['motorcycle', 'car']","[3, 2]"
2330444,"['umbrella', 'boat']","[25, 8]"
2330441,['snowboard'],[31]
2330440,"['dog', 'cow']","[16, 19]"
2330436,"['car', 'bus']","[2, 5]"
2330432,['skateboard'],[36]
2330423,['train'],[6]
2330413,"['person', 'car', 'bus']","[0, 2, 5]"
2330403,['horse'],[17]
2330394,['broccoli'],[50]
2330387,['person'],[0]
2330385,"['backpack', 'snowboard', 'person']","[24, 31, 0]"
2330384,"['chair', 'dining table', 'person']","[56, 60, 0]"
2330381,"['dog', 'couch', 'cat', 'book']","[16, 57, 15, 73]"
2330356,"['dog', 'surfboard', 'person']","[16, 37, 0]"
2330352,"['tennis racket', 'person']","[38, 0]"
2330341,"['chair', 'keyboard', 'cup']","[56, 66, 41]"
2330340,['dog'],[16]
2330328,"['dog', 'horse']","[16, 17]"
2330326,['bird'],[14]
2330324,"['parking meter', 'car']","[12, 2]"
2330313,"['pizza', 'bicycle', 'truck']","[53, 1, 7]"
2330312,['cat'],[15]
2330295,"['fork', 'bottle', 'knife']","[42, 39, 43]"
2330292,['train'],[6]
2330290,"['person', 'train']","[0, 6]"
2330276,['horse'],[17]
2330263,['tie'],[27]
2330259,['bench'],[13]
2330250,['person'],[0]
2330249,['skateboard'],[36]
2330234,"['person', 'bus']","[0, 5]"
2330211,"['remote', 'couch']","[65, 57]"
2330209,"['frisbee', 'person']","[29, 0]"
2330184,"['dog', 'bed', 'cat']","[16, 59, 15]"
2330182,['fire hydrant'],[10]
2330177,"['zebra', 'horse']","[22, 17]"
2330176,"['person', 'truck']","[0, 7]"
2330175,['bed'],[59]
2330171,"['umbrella', 'dog', 'person']","[25, 16, 0]"
2330159,['dog'],[16]
2330152,"['pizza', 'spoon', 'hot dog', 'bowl']","[53, 44, 52, 45]"
2330148,"['refrigerator', 'surfboard']","[72, 37]"
2330144,"['cup', 'motorcycle']","[41, 3]"
2330129,['clock'],[74]
2330128,['bowl'],[45]
2330122,"['umbrella', 'chair', 'bird']","[25, 56, 14]"
2330104,"['clock', 'bottle', 'vase']","[74, 39, 75]"
2330101,['cow'],[19]
2330095,['zebra'],[22]
2330083,['elephant'],[20]
2330078,"['umbrella', 'backpack', 'car', 'bus']","[25, 24, 2, 5]"
2330071,['boat'],[8]
2330067,['dog'],[16]
2330061,['tv'],[62]
2330050,"['refrigerator', 'oven']","[72, 69]"
2330047,"['bench', 'cat']","[13, 15]"
2330046,"['umbrella', 'traffic light', 'car']","[25, 9, 2]"
2330043,['fire hydrant'],[10]
2330039,"['person', 'baseball bat']","[0, 34]"
2330027,"['skateboard', 'boat']","[36, 8]"
2330026,['bench'],[13]
2330022,['vase'],[75]
2330015,['cow'],[19]
2330011,['giraffe'],[23]
2330003,['bus'],[5]
2330001,"['chair', 'bottle', 'microwave']","[56, 39, 68]"
2329999,"['person', 'skis']","[0, 30]"
2329991,['knife'],[43]
2329988,['train'],[6]
2329967,['airplane'],[4]
2329947,['sheep'],[18]
2329940,"['cake', 'bottle', 'bowl']","[55, 39, 45]"
2329927,['car'],[2]
2329926,['cow'],[19]
2329925,"['chair', 'keyboard', 'laptop', 'book']","[56, 66, 63, 73]"
2329924,['clock'],[74]
2329912,"['dog', 'truck']","[16, 7]"
2329903,"['frisbee', 'person']","[29, 0]"
2329902,"['umbrella', 'person']","[25, 0]"
2329898,"['person', 'skis']","[0, 30]"
2329894,['toilet'],[61]
2329890,"['motorcycle', 'car']","[3, 2]"
2329883,"['kite', 'person']","[33, 0]"
2329881,['cup'],[41]
2329880,['boat'],[8]
2329879,['dog'],[16]
2329878,"['toilet', 'bowl']","[61, 45]"
2329877,['motorcycle'],[3]
2329868,['broccoli'],[50]
2329861,"['chair', 'tennis racket', 'person']","[56, 38, 0]"
2329856,"['bed', 'toilet', 'bowl']","[59, 61, 45]"
2329850,"['bear', 'bed', 'teddy bear']","[21, 59, 77]"
2329844,['train'],[6]
2329836,"['motorcycle', 'car', 'bus']","[3, 2, 5]"
2329826,"['fork', 'cake', 'car']","[42, 55, 2]"
2329816,['umbrella'],[25]
2329811,['truck'],[7]
2329807,['skis'],[30]
2329803,"['backpack', 'snowboard', 'person']","[24, 31, 0]"
2329786,"['person', 'cat']","[0, 15]"
2329785,"['snowboard', 'person']","[31, 0]"
2329778,['suitcase'],[28]
2329774,['chair'],[56]
2329770,['person'],[0]
2329768,['car'],[2]
2329761,['giraffe'],[23]
2329758,"['chair', 'couch']","[56, 57]"
2329757,"['person', 'motorcycle']","[0, 3]"
2329755,"['carrot', 'bottle']","[51, 39]"
2329746,"['cup', 'chair', 'book', 'person', 'laptop']","[41, 56, 73, 0, 63]"
2329743,"['surfboard', 'boat', 'bird', 'snowboard', 'kite', 'person']","[37, 8, 14, 31, 33, 0]"
2329742,['skateboard'],[36]
2329738,['car'],[2]
2329729,['toothbrush'],[79]
2329721,['kite'],[33]
2329717,"['snowboard', 'person']","[31, 0]"
2329713,"['toilet', 'sink']","[61, 71]"
2329712,"['bottle', 'person', 'cell phone']","[39, 0, 67]"
2329695,"['person', 'skis']","[0, 30]"
2329692,"['oven', 'microwave', 'toaster', 'laptop']","[69, 68, 70, 63]"
2329683,"['backpack', 'person']","[24, 0]"
2329682,['bird'],[14]
2329676,"['dog', 'truck']","[16, 7]"
2329671,"['surfboard', 'person']","[37, 0]"
2329665,"['skateboard', 'person']","[36, 0]"
2329661,['elephant'],[20]
2329657,['horse'],[17]
2329656,['clock'],[74]
2329654,['person'],[0]
2329652,['bus'],[5]
2329649,"['backpack', 'suitcase']","[24, 28]"
2329643,['giraffe'],[23]
2329633,"['surfboard', 'person']","[37, 0]"
2329630,"['couch', 'cat']","[57, 15]"
2329624,"['tie', 'bowl', 'book']","[27, 45, 73]"
2329619,"['umbrella', 'cow']","[25, 19]"
2329609,"['bicycle', 'motorcycle']","[1, 3]"
2329603,['train'],[6]
2329600,['umbrella'],[25]
2329580,['giraffe'],[23]
2329568,['clock'],[74]
2329563,['car'],[2]
2329560,"['train', 'car', 'bus']","[6, 2, 5]"
2329559,"['car', 'laptop']","[2, 63]"
2329556,['clock'],[74]
2329552,"['car', 'bus']","[2, 5]"
2329551,['elephant'],[20]
2329550,"['bench', 'person']","[13, 0]"
2329549,['boat'],[8]
2329546,"['surfboard', 'person']","[37, 0]"
2329544,"['person', 'bus']","[0, 5]"
2329532,['pizza'],[53]
2329528,['spoon'],[44]
2329522,"['snowboard', 'person']","[31, 0]"
2329519,"['pizza', 'spoon', 'bowl', 'person']","[53, 44, 45, 0]"
2329517,"['pizza', 'bowl']","[53, 45]"
2329516,"['sandwich', 'spoon', 'fork', 'bowl', 'knife']","[48, 44, 42, 45, 43]"
2329501,['frisbee'],[29]
2329497,"['chair', 'keyboard', 'mouse', 'laptop']","[56, 66, 64, 63]"
2329489,['fire hydrant'],[10]
2329473,"['person', 'truck']","[0, 7]"
2329464,['cat'],[15]
2329461,"['cake', 'tie', 'spoon', 'cup']","[55, 27, 44, 41]"
2329451,['orange'],[49]
2329450,"['banana', 'orange', 'bowl']","[46, 49, 45]"
2329449,['bus'],[5]
2329448,"['suitcase', 'person']","[28, 0]"
2329440,"['person', 'bus']","[0, 5]"
2329425,['train'],[6]
2329420,['bus'],[5]
2329411,['surfboard'],[37]
2329408,['truck'],[7]
2329395,"['backpack', 'bottle', 'bed']","[24, 39, 59]"
2329391,['cow'],[19]
2329389,"['car', 'cat']","[2, 15]"
2329369,['bear'],[21]
2329354,['boat'],[8]
2329349,['fire hydrant'],[10]
2329342,['giraffe'],[23]
2329337,"['chair', 'motorcycle', 'car']","[56, 3, 2]"
2329328,"['giraffe', 'bus']","[23, 5]"
2329321,"['skateboard', 'person']","[36, 0]"
2329295,['skateboard'],[36]
2329288,['kite'],[33]
2329282,"['apple', 'orange', 'bowl']","[47, 49, 45]"
2329271,"['laptop', 'cell phone']","[63, 67]"
2329268,['train'],[6]
2329267,['tie'],[27]
2329245,['airplane'],[4]
2329244,['train'],[6]
2329236,"['sandwich', 'bottle', 'cup', 'cat']","[48, 39, 41, 15]"
2329234,['bear'],[21]
2329225,['cow'],[19]
2329217,"['person', 'surfboard']","[0, 37]"
2329214,['cell phone'],[67]
2329212,['person'],[0]
2329210,"['train', 'car']","[6, 2]"
2329209,"['tie', 'clock', 'person']","[27, 74, 0]"
2329197,['person'],[0]
2329191,['broccoli'],[50]
2329186,['sheep'],[18]
2329178,['horse'],[17]
2329168,"['suitcase', 'person']","[28, 0]"
2329150,"['person', 'train']","[0, 6]"
2329138,"['umbrella', 'suitcase', 'person']","[25, 28, 0]"
2329136,['person'],[0]
2329127,['bench'],[13]
2329125,"['refrigerator', 'bottle', 'microwave']","[72, 39, 68]"
2329116,['giraffe'],[23]
2329100,['bench'],[13]
2329094,"['giraffe', 'train', 'car']","[23, 6, 2]"
2329088,"['backpack', 'bus']","[24, 5]"
2329087,['skis'],[30]
2329086,"['person', 'train']","[0, 6]"
2329079,"['cow', 'car']","[19, 2]"
2329063,['person'],[0]
2329060,"['bed', 'person']","[59, 0]"
2329056,['elephant'],[20]
2329055,"['surfboard', 'person']","[37, 0]"
2329052,['broccoli'],[50]
2329048,"['bed', 'person', 'cat', 'book']","[59, 0, 15, 73]"
2329037,"['person', 'skis']","[0, 30]"
2329036,"['sandwich', 'bowl']","[48, 45]"
2329030,['sheep'],[18]
2329020,"['bear', 'teddy bear']","[21, 77]"
2329018,['traffic light'],[9]
2329017,"['sink', 'bowl']","[71, 45]"
2329006,"['keyboard', 'laptop', 'book']","[66, 63, 73]"
2329002,"['pizza', 'knife']","[53, 43]"
2328993,['giraffe'],[23]
2328989,"['umbrella', 'chair', 'tie']","[25, 56, 27]"
2328986,['laptop'],[63]
2328972,['bench'],[13]
2328968,['banana'],[46]
2328965,['backpack'],[24]
2328958,"['toilet', 'sink', 'bowl']","[61, 71, 45]"
2328957,"['person', 'train']","[0, 6]"
2328954,['bird'],[14]
2328944,"['traffic light', 'bus']","[9, 5]"
2328940,['train'],[6]
2328920,"['chair', 'bottle', 'bed', 'book']","[56, 39, 59, 73]"
2328919,"['kite', 'person']","[33, 0]"
2328914,"['clock', 'person', 'cup']","[74, 0, 41]"
2328913,"['person', 'elephant']","[0, 20]"
2328904,"['stop sign', 'car', 'truck']","[11, 2, 7]"
2328892,"['umbrella', 'chair', 'tie']","[25, 56, 27]"
2328884,"['person', 'elephant']","[0, 20]"
2328881,['zebra'],[22]
2328876,"['cup', 'orange']","[41, 49]"
2328870,['suitcase'],[28]
2328868,['bench'],[13]
2328865,"['backpack', 'bicycle', 'person']","[24, 1, 0]"
2328858,['skis'],[30]
2328852,"['dog', 'horse']","[16, 17]"
2328850,"['frisbee', 'person']","[29, 0]"
2328846,['giraffe'],[23]
2328836,['person'],[0]
2328833,['stop sign'],[11]
2328828,"['sandwich', 'laptop']","[48, 63]"
2328822,"['carrot', 'spoon', 'bowl']","[51, 44, 45]"
2328808,"['carrot', 'orange']","[51, 49]"
2328801,['elephant'],[20]
2328794,"['cake', 'person']","[55, 0]"
2328787,['bench'],[13]
2328784,['skateboard'],[36]
2328783,['giraffe'],[23]
2328778,"['truck', 'bus']","[7, 5]"
2328770,['hot dog'],[52]
2328763,['suitcase'],[28]
2328759,['umbrella'],[25]
2328745,['donut'],[54]
2328730,['snowboard'],[31]
2328729,"['car', 'bus']","[2, 5]"
2328728,"['skateboard', 'person']","[36, 0]"
2328726,"['bottle', 'person', 'laptop']","[39, 0, 63]"
2328714,"['chair', 'person', 'knife', 'bowl']","[56, 0, 43, 45]"
2328706,['kite'],[33]
2328701,"['umbrella', 'bench', 'backpack', 'person']","[25, 13, 24, 0]"
2328698,['person'],[0]
2328687,"['person', 'truck', 'bus']","[0, 7, 5]"
2328685,"['fork', 'cake', 'spoon', 'cup']","[42, 55, 44, 41]"
2328680,"['train', 'car']","[6, 2]"
2328678,['sandwich'],[48]
2328668,"['chair', 'couch', 'cat']","[56, 57, 15]"
2328663,['airplane'],[4]
2328662,"['chair', 'person']","[56, 0]"
2328654,"['person', 'cow']","[0, 19]"
2328651,['clock'],[74]
2328638,"['train', 'car']","[6, 2]"
2328634,"['umbrella', 'bear', 'teddy bear']","[25, 21, 77]"
2328628,"['person', 'horse']","[0, 17]"
2328626,"['bottle', 'toilet', 'sink']","[39, 61, 71]"
2328622,"['fork', 'chair']","[42, 56]"
2328621,"['toilet', 'sink']","[61, 71]"
2328620,"['bed', 'keyboard', 'mouse', 'cat', 'laptop']","[59, 66, 64, 15, 63]"
2328609,['skateboard'],[36]
2328607,['fire hydrant'],[10]
2328599,"['handbag', 'person', 'motorcycle', 'car']","[26, 0, 3, 2]"
2328588,"['spoon', 'orange', 'bowl']","[44, 49, 45]"
2328585,['sandwich'],[48]
2328580,['bird'],[14]
2328569,['giraffe'],[23]
2328568,"['dog', 'person']","[16, 0]"
2328567,"['bicycle', 'boat']","[1, 8]"
2328565,"['remote', 'cat']","[65, 15]"
2328564,"['pizza', 'oven']","[53, 69]"
2328562,['vase'],[75]
2328553,['clock'],[74]
2328549,['stop sign'],[11]
2328545,['surfboard'],[37]
2328535,['train'],[6]
2328533,['chair'],[56]
2328532,['car'],[2]
2328528,"['person', 'car', 'bus']","[0, 2, 5]"
2328524,"['kite', 'person']","[33, 0]"
2328519,['person'],[0]
2328518,['giraffe'],[23]
2328517,"['bear', 'bus']","[21, 5]"
2328512,"['giraffe', 'zebra']","[23, 22]"
2328511,['bench'],[13]
2328503,"['bench', 'person']","[13, 0]"
2328501,"['motorcycle', 'car']","[3, 2]"
2328498,['clock'],[74]
2328494,['surfboard'],[37]
2328491,"['tie', 'vase', 'book']","[27, 75, 73]"
2328481,"['suitcase', 'chair', 'bed']","[28, 56, 59]"
2328464,['surfboard'],[37]
2328459,"['bed', 'person']","[59, 0]"
2328454,"['person', 'cow']","[0, 19]"
2328453,['toilet'],[61]
2328449,['pizza'],[53]
2328441,"['sandwich', 'bowl']","[48, 45]"
2328430,"['refrigerator', 'clock', 'microwave']","[72, 74, 68]"
2328423,"['remote', 'bus']","[65, 5]"
2328420,['bear'],[21]
2328413,"['surfboard', 'orange', 'person']","[37, 49, 0]"
2328409,['bed'],[59]
2328404,['bus'],[5]
2328397,['donut'],[54]
2328384,"['person', 'train']","[0, 6]"
2328381,['bird'],[14]
2328375,"['fork', 'spoon', 'cup', 'bowl']","[42, 44, 41, 45]"
2328373,"['person', 'airplane']","[0, 4]"
2328371,['train'],[6]
2328369,"['person', 'car', 'horse']","[0, 2, 17]"
2328365,['chair'],[56]
2328354,['skateboard'],[36]
2328348,"['chair', 'bottle', 'toilet']","[56, 39, 61]"
2328345,"['fork', 'pizza', 'knife']","[42, 53, 43]"
2328343,['person'],[0]
2328341,['snowboard'],[31]
2328336,"['bottle', 'person', 'microwave']","[39, 0, 68]"
2328333,"['frisbee', 'bicycle', 'car', 'person']","[29, 1, 2, 0]"
2328320,"['bird', 'surfboard']","[14, 37]"
2328315,['sheep'],[18]
2328314,"['sandwich', 'person', 'cell phone']","[48, 0, 67]"
2328303,['truck'],[7]
2328302,"['skateboard', 'bench', 'person']","[36, 13, 0]"
2328298,"['person', 'skis']","[0, 30]"
2328297,"['skis', 'bus']","[30, 5]"
2328295,"['suitcase', 'bed', 'person']","[28, 59, 0]"
2328294,"['person', 'car', 'fire hydrant']","[0, 2, 10]"
2328286,"['umbrella', 'chair']","[25, 56]"
2328277,"['person', 'knife']","[0, 43]"
2328275,"['bottle', 'mouse', 'laptop']","[39, 64, 63]"
2328272,['boat'],[8]
2328271,"['bear', 'teddy bear', 'cup', 'car']","[21, 77, 41, 2]"
2328269,"['kite', 'person']","[33, 0]"
2328247,['motorcycle'],[3]
2328244,['bird'],[14]
2328239,"['train', 'car']","[6, 2]"
2328218,"['bench', 'boat']","[13, 8]"
2328214,"['cup', 'bowl', 'refrigerator', 'sink', 'toaster']","[41, 45, 72, 71, 70]"
2328206,['truck'],[7]
2328196,"['bear', 'person', 'car']","[21, 0, 2]"
2328194,"['donut', 'cup']","[54, 41]"
2328174,"['umbrella', 'car']","[25, 2]"
2328165,['elephant'],[20]
2328163,['airplane'],[4]
2328159,"['airplane', 'truck']","[4, 7]"
2328152,"['fork', 'cup', 'donut']","[42, 41, 54]"
2328149,['bed'],[59]
2328139,['person'],[0]
2328136,"['person', 'skis', 'boat']","[0, 30, 8]"
2328134,"['umbrella', 'bench']","[25, 13]"
2328132,"['bottle', 'tie', 'toilet']","[39, 27, 61]"
2328125,"['skateboard', 'person', 'airplane']","[36, 0, 4]"
2328120,['traffic light'],[9]
2328119,"['bear', 'teddy bear']","[21, 77]"
2328111,['toilet'],[61]
2328108,"['chair', 'cat']","[56, 15]"
2328102,"['kite', 'person']","[33, 0]"
2328093,['bird'],[14]
2328090,"['dog', 'bed']","[16, 59]"
2328085,"['dog', 'cow', 'apple']","[16, 19, 47]"
2328075,['bird'],[14]
2328073,"['banana', 'laptop']","[46, 63]"
2328070,"['backpack', 'skateboard', 'bicycle', 'person']","[24, 36, 1, 0]"
2328062,['dog'],[16]
2328053,['bear'],[21]
2328048,['tie'],[27]
2328047,['skis'],[30]
2328045,"['bottle', 'fork', 'cake', 'chair', 'person']","[39, 42, 55, 56, 0]"
2328040,"['person', 'motorcycle']","[0, 3]"
2328035,['tie'],[27]
2328029,['bird'],[14]
2328027,"['bottle', 'vase']","[39, 75]"
2328011,"['couch', 'keyboard', 'cell phone', 'dog', 'laptop']","[57, 66, 67, 16, 63]"
2328010,['zebra'],[22]
2328006,"['umbrella', 'chair']","[25, 56]"
2327995,"['skateboard', 'bicycle', 'car']","[36, 1, 2]"
2327994,"['chair', 'cat', 'bus']","[56, 15, 5]"
2327986,['cake'],[55]
2327981,['broccoli'],[50]
2327977,['elephant'],[20]
2327973,['oven'],[69]
2327959,"['pizza', 'traffic light']","[53, 9]"
2327954,['surfboard'],[37]
2327946,"['bench', 'clock']","[13, 74]"
2327945,['clock'],[74]
2327942,['pizza'],[53]
2327941,['airplane'],[4]
2327935,"['umbrella', 'person', 'backpack']","[25, 0, 24]"
2327934,['person'],[0]
2327926,['motorcycle'],[3]
2327920,"['train', 'car']","[6, 2]"
2327913,['bus'],[5]
2327911,"['umbrella', 'bed', 'truck']","[25, 59, 7]"
2327900,"['person', 'elephant']","[0, 20]"
2327898,['pizza'],[53]
2327897,['cake'],[55]
2327896,"['dog', 'person']","[16, 0]"
2327891,"['giraffe', 'clock']","[23, 74]"
2327885,['frisbee'],[29]
