name,label,WC1,WC2,WC3,WC4
000000392971_left.png,31,44,67,21,41
000000392971_left.png,36,55,3,62,7
000000191802_left.png,0,71,59,8,46
000000297141_left.png,40,42,78,63,48
000000262191_left.png,36,20,69,58,14
000000535164_left.png,2,29,35,33,27
000000062706_left.png,75,37,7,67,45
000000062706_left.png,36,15,3,9,68
000000515850_left.png,7,60,64,38,6
000000515850_left.png,52,59,43,32,41
000000515850_left.png,52,11,35,8,63
000000515850_left.png,42,23,59,15,8
000000175277_left.png,31,2,61,1,46
000000119146_left.png,73,49,58,27,47
000000569319_left.png,32,57,42,28,22
000000569319_left.png,14,46,21,20,33
000000569319_left.png,60,69,10,42,36
000000569319_left.png,14,39,33,21,28
000000543289_left.png,75,0,59,1,27
000000396266_left.png,74,30,28,49,38
000000073724_left.png,74,5,3,55,17
000000073724_left.png,39,40,77,64,70
000000073724_left.png,45,21,30,44,41
000000074502_left.png,32,36,64,11,15
000000074502_left.png,19,41,78,75,11
000000074502_left.png,60,64,73,25,18
000000181371_left.png,64,73,29,8,49
000000161686_left.png,75,43,45,22,71
000000161686_left.png,2,37,35,55,42
000000022208_left.png,26,7,2,53,66
000000018316_left.png,43,71,26,38,3
000000018316_left.png,47,37,36,67,41
000000018316_left.png,68,10,20,58,34
000000435312_left.png,36,23,15,27,41
000000337193_left.png,2,68,48,75,62
000000476276_left.png,14,51,26,65,75
000000095533_left.png,61,30,63,62,32
000000170313_left.png,60,5,52,21,8
000000476515_left.png,71,69,46,31,2
000000476515_left.png,71,21,24,46,15
000000476515_left.png,71,78,2,53,77
000000476515_left.png,16,32,72,70,42
000000476515_left.png,71,52,53,42,60
000000201220_left.png,67,25,63,51,18
000000065655_left.png,77,55,45,57,11
000000065655_left.png,77,64,76,56,35
000000065655_left.png,77,15,64,45,12
000000065655_left.png,77,23,64,34,65
000000065655_left.png,49,18,59,17,39
000000065655_left.png,32,61,58,28,63
000000169094_left.png,61,77,0,76,73
000000169094_left.png,67,55,28,21,68
000000011264_left.png,18,77,4,51,72
000000366081_left.png,62,61,25,54,71
000000180067_left.png,26,23,28,64,73
000000180067_left.png,26,77,70,9,10
000000180067_left.png,41,61,45,49,76
000000481120_left.png,26,78,65,20,18
000000024125_left.png,60,6,25,61,0
000000024125_left.png,26,44,23,64,37
000000021083_left.png,18,78,43,7,48
000000021083_left.png,18,23,67,35,3
000000021083_left.png,18,63,68,57,14
000000021083_left.png,18,48,10,49,37
000000021083_left.png,18,70,65,68,58
000000021083_left.png,18,8,23,2,50
000000344279_left.png,24,59,63,21,33
000000344279_left.png,22,37,66,39,58
000000344279_left.png,24,4,2,48,36
000000036561_left.png,13,49,7,73,28
000000036561_left.png,32,8,37,29,48
000000166018_left.png,74,1,52,33,32
000000166018_left.png,22,25,33,63,77
000000166018_left.png,22,73,51,34,6
000000060043_left.png,13,56,22,12,20
000000060043_left.png,36,19,28,53,34
000000060043_left.png,32,30,74,59,29
000000060043_left.png,13,57,66,74,23
000000210081_left.png,2,14,25,61,10
000000376919_left.png,32,50,8,75,17
000000376919_left.png,41,70,34,39,16
000000376919_left.png,41,16,0,64,28
000000106165_left.png,8,69,19,17,60
000000337126_left.png,16,11,65,55,19
000000337126_left.png,16,71,59,54,48
000000577239_left.png,56,54,74,21,65
000000577239_left.png,13,77,35,61,78
000000577239_left.png,56,28,67,1,2
000000189884_left.png,64,43,23,48,74
000000070642_left.png,8,4,27,61,16
000000357774_left.png,23,74,12,18,13
000000357774_left.png,23,12,42,66,46
000000130749_left.png,21,46,20,38,30
000000545572_left.png,57,73,76,65,47
000000356654_left.png,13,35,1,64,14
000000356654_left.png,32,5,2,28,15
000000356654_left.png,32,1,11,35,19
000000356654_left.png,41,14,5,4,8
000000042977_left.png,22,55,54,15,9
000000042977_left.png,22,57,19,36,43
000000481928_left.png,23,69,38,17,13
000000311254_left.png,63,31,5,0,35
000000311254_left.png,2,68,21,47,37
000000553758_left.png,21,33,38,10,60
000000257215_left.png,47,15,10,11,7
000000274079_left.png,9,41,73,78,65
000000274079_left.png,2,78,15,8,63
000000192290_left.png,21,45,56,14,27
000000050563_left.png,9,64,31,18,27
000000050563_left.png,36,42,76,18,55
000000050563_left.png,48,65,25,58,31
000000050563_left.png,50,18,12,24,11
000000050563_left.png,50,27,59,65,64
000000108272_left.png,16,41,76,25,13
000000108272_left.png,2,57,51,11,34
000000108272_left.png,2,26,55,77,8
000000108272_left.png,36,40,56,48,55
000000108272_left.png,36,50,27,25,0
000000108272_left.png,12,66,0,3,44
000000108272_left.png,12,15,6,67,17
000000129951_left.png,26,28,65,66,51
000000304691_left.png,22,13,33,26,46
000000400178_left.png,18,21,29,60,45
000000172616_left.png,8,64,28,33,78
000000172616_left.png,36,42,44,0,6
000000328008_left.png,8,31,13,6,76
000000328008_left.png,8,1,55,12,75
000000275611_left.png,41,36,77,72,8
000000504700_left.png,67,74,65,6,50
000000354392_left.png,12,34,6,70,3
000000354392_left.png,12,72,35,28,0
000000354392_left.png,12,2,58,62,49
000000354392_left.png,12,69,37,16,71
000000354392_left.png,12,53,60,59,72
000000354392_left.png,12,19,56,57,24
000000354392_left.png,12,59,75,29,55
000000354392_left.png,12,19,15,41,47
000000354392_left.png,12,54,34,32,68
000000354392_left.png,12,68,16,7,26
000000354392_left.png,12,26,44,23,31
000000354392_left.png,12,22,26,67,8
000000354392_left.png,12,32,0,58,57
000000247680_left.png,2,37,34,67,25
000000247680_left.png,54,65,4,68,38
000000578128_left.png,21,75,37,28,20
000000578128_left.png,24,58,75,39,32
000000578128_left.png,24,47,45,48,68
000000578128_left.png,21,45,53,76,17
000000138571_left.png,18,51,63,5,61
000000404373_left.png,66,12,51,19,7
000000130093_left.png,18,71,73,75,74
000000031634_left.png,22,14,56,13,60
000000031634_left.png,24,58,47,32,36
000000067956_left.png,62,27,57,63,10
000000423513_left.png,8,76,70,29,59
000000251639_left.png,2,42,34,27,75
000000251639_left.png,22,53,10,51,32
000000478899_left.png,2,54,31,8,62
000000526004_left.png,26,15,57,51,29
000000260503_left.png,69,23,12,66,11
000000263456_left.png,22,77,62,27,29
000000263456_left.png,36,58,14,68,16
000000263456_left.png,22,67,34,49,70
000000263456_left.png,50,62,78,30,9
000000318857_left.png,51,37,32,25,29
000000318857_left.png,12,68,32,17,70
000000318857_left.png,12,6,58,38,75
000000318857_left.png,39,3,7,34,65
000000241312_left.png,53,47,24,44,62
000000462075_left.png,5,57,7,54,19
000000017644_left.png,56,16,72,63,22
000000490155_left.png,13,21,74,7,64
000000024585_left.png,73,72,75,22,27
000000024585_left.png,18,33,22,6,67
000000488198_left.png,13,40,42,31,16
000000158607_left.png,57,76,5,48,54
000000241717_left.png,73,32,75,11,28
000000241717_left.png,62,1,70,46,35
000000241717_left.png,62,50,27,57,63
000000398992_left.png,65,13,69,52,2
000000398992_left.png,65,33,2,76,0
000000398992_left.png,65,57,30,32,39
000000398992_left.png,65,77,11,48,23
000000398992_left.png,65,51,49,17,55
000000442879_left.png,44,46,54,68,35
000000442879_left.png,44,9,76,23,46
000000469975_left.png,36,24,47,28,25
000000184800_left.png,58,11,39,56,55
000000012429_left.png,70,10,15,32,50
000000012429_left.png,70,61,78,32,6
000000012429_left.png,70,73,30,50,46
000000059225_left.png,48,12,60,2,20
000000436108_left.png,77,8,74,66,75
000000436108_left.png,24,25,6,57,78
000000102420_left.png,50,46,0,43,63
000000324082_left.png,67,27,77,31,24
000000324082_left.png,67,48,3,26,4
000000324082_left.png,67,29,68,18,9
000000324082_left.png,67,0,28,1,55
000000097539_left.png,71,12,48,69,16
000000097539_left.png,71,73,41,52,61
000000356061_left.png,53,43,10,40,69
000000356061_left.png,41,14,5,31,35
000000488422_left.png,13,58,59,68,48
000000488422_left.png,13,32,30,42,35
000000488422_left.png,51,19,30,58,10
000000488422_left.png,9,15,10,65,0
000000375962_left.png,75,29,73,3,44
000000375962_left.png,75,54,51,39,71
000000414772_left.png,32,33,6,63,56
000000414772_left.png,41,0,24,18,2
000000414772_left.png,32,71,69,72,63
000000414772_left.png,17,39,45,55,35
000000139296_left.png,36,32,39,26,8
000000139296_left.png,36,57,39,11,3
000000158952_left.png,62,23,25,3,27
000000061602_left.png,13,49,67,47,75
000000061602_left.png,46,36,47,3,38
000000531316_left.png,30,8,68,6,60
000000036409_left.png,15,4,24,77,57
000000489721_left.png,16,25,21,74,63
000000524227_left.png,50,1,39,5,36
000000524227_left.png,49,62,44,70,43
000000434038_left.png,5,17,2,43,7
000000234612_left.png,77,69,51,25,35
000000234612_left.png,12,69,31,70,44
000000234612_left.png,12,60,43,29,9
000000533316_left.png,76,44,63,66,52
000000066236_left.png,50,64,9,53,72
000000386058_left.png,41,74,0,47,38
000000501094_left.png,32,71,3,30,51
000000501094_left.png,56,39,59,64,8
000000501094_left.png,38,53,28,21,64
000000501094_left.png,38,23,72,74,75
000000501094_left.png,38,61,11,57,72
000000501094_left.png,38,76,22,51,31
000000501094_left.png,38,71,25,40,78
000000501094_left.png,38,49,31,29,11
000000501094_left.png,38,36,34,25,18
000000501094_left.png,38,40,27,62,16
000000501094_left.png,14,76,69,48,54
000000501094_left.png,38,35,46,25,9
000000501094_left.png,38,41,49,60,59
000000447741_left.png,41,40,58,61,69
000000447741_left.png,41,29,53,67,32
000000447741_left.png,41,34,6,7,62
000000447741_left.png,41,27,35,19,62
000000447741_left.png,41,59,44,68,52
000000109774_left.png,36,56,5,34,43
000000492154_left.png,67,1,73,64,29
000000293741_left.png,10,63,0,55,69
000000293741_left.png,10,40,73,19,71
000000293741_left.png,10,44,7,2,41
000000293741_left.png,10,1,42,29,77
000000293741_left.png,10,34,30,9,16
000000293741_left.png,10,43,1,40,21
000000293741_left.png,10,40,24,68,46
000000293741_left.png,10,58,35,0,32
000000331954_left.png,54,32,33,31,74
000000427733_left.png,74,11,7,35,4
000000479358_left.png,45,65,15,66,76
000000479358_left.png,63,5,27,0,18
000000479358_left.png,13,3,70,52,19
000000479358_left.png,12,48,46,72,66
000000136373_left.png,28,57,78,37,56
000000136373_left.png,36,43,72,50,5
000000349154_left.png,67,76,18,77,53
000000576789_left.png,8,56,54,27,71
000000576789_left.png,8,14,35,49,47
000000063347_left.png,12,45,72,56,0
000000461221_left.png,51,54,40,34,14
000000461221_left.png,46,52,14,0,62
000000461221_left.png,47,21,7,9,49
000000461221_left.png,47,42,10,3,24
000000461221_left.png,47,8,18,28,60
000000025461_left.png,16,51,70,54,45
000000025461_left.png,2,15,7,43,72
000000152543_left.png,2,38,42,66,7
000000236087_left.png,66,73,44,19,18
000000221555_left.png,61,55,22,19,65
000000221555_left.png,66,54,68,72,39
000000485426_left.png,74,8,52,63,24
000000485426_left.png,60,57,18,20,36
000000485426_left.png,76,19,12,69,16
000000485426_left.png,14,63,18,70,2
000000485426_left.png,26,6,24,54,75
000000417446_left.png,2,27,42,38,6
000000417446_left.png,75,26,60,69,61
000000417446_left.png,36,67,12,49,45
000000417446_left.png,46,51,76,59,48
000000541408_left.png,14,71,46,37,44
000000356912_left.png,13,34,67,46,65
000000356912_left.png,26,73,71,65,60
000000061881_left.png,50,52,74,73,69
000000237383_left.png,24,41,38,3,12
000000237383_left.png,22,75,51,3,42
000000188972_left.png,36,9,21,2,43
000000291091_left.png,45,73,50,9,59
000000315432_left.png,10,73,61,5,46
000000325567_left.png,14,11,8,51,74
000000458549_left.png,14,23,39,30,49
000000458549_left.png,1,53,25,15,59
000000458549_left.png,46,56,66,71,72
000000414744_left.png,33,70,21,20,59
000000193953_left.png,24,42,4,52,12
000000193953_left.png,24,61,28,14,37
000000497238_left.png,57,29,1,55,70
000000497238_left.png,36,10,6,58,19
000000056306_left.png,2,77,67,74,70
000000530765_left.png,28,77,43,31,10
000000412101_left.png,77,76,30,52,36
000000412101_left.png,77,6,7,38,62
000000412101_left.png,77,17,73,5,45
000000412101_left.png,60,23,42,28,24
000000412101_left.png,51,12,73,71,26
000000412101_left.png,60,67,1,34,9
000000080472_left.png,36,38,17,68,23
000000039640_left.png,1,54,39,69,42
000000039640_left.png,1,11,18,68,23
000000039640_left.png,1,17,19,8,61
000000039640_left.png,1,29,33,42,28
000000406810_left.png,42,23,29,28,59
000000007023_left.png,61,77,71,50,32
000000007023_left.png,61,68,38,3,69
000000007023_left.png,66,4,3,78,33
000000007023_left.png,66,49,9,70,38
000000007023_left.png,61,74,19,53,65
000000007023_left.png,61,60,29,10,58
000000414651_left.png,13,65,22,45,52
000000414651_left.png,43,58,19,38,20
000000414651_left.png,76,6,49,73,5
000000414651_left.png,76,14,27,8,39
000000414651_left.png,26,63,61,25,27
000000564228_left.png,12,70,36,78,2
000000564228_left.png,12,11,65,1,35
000000564228_left.png,12,52,11,8,40
000000072898_left.png,53,20,74,13,72
000000522423_left.png,13,54,53,60,23
000000522423_left.png,13,53,1,33,3
000000522423_left.png,13,6,40,23,3
000000522423_left.png,13,8,39,69,16
000000522423_left.png,22,53,58,31,25
000000096006_left.png,23,37,31,39,18
000000376131_left.png,56,39,65,32,25
000000306031_left.png,13,19,68,66,10
000000517807_left.png,73,47,43,2,7
000000347153_left.png,73,71,15,17,54
000000045487_left.png,49,32,50,57,7
000000415912_left.png,64,77,28,75,55
000000572084_left.png,13,76,65,72,48
000000572084_left.png,14,16,2,4,33
000000572084_left.png,47,45,8,39,61
000000572084_left.png,56,10,77,46,23
000000572084_left.png,56,12,55,31,5
000000572084_left.png,47,78,27,57,24
000000070192_left.png,7,75,50,42,3
000000070192_left.png,56,19,61,24,42
000000495336_left.png,59,30,42,45,18
000000297876_left.png,13,70,56,17,46
000000569889_left.png,57,43,49,5,39
000000207317_left.png,8,47,19,64,35
000000207317_left.png,26,3,70,7,23
000000399332_left.png,2,49,63,17,39
000000444418_left.png,2,38,27,74,60
000000179997_left.png,5,78,11,55,76
000000179997_left.png,8,22,50,63,20
000000006957_left.png,4,57,61,54,49
000000222917_left.png,56,21,58,15,78
000000222917_left.png,56,43,29,53,71
000000100303_left.png,21,7,31,1,28
000000100303_left.png,45,0,34,69,35
000000107438_left.png,71,51,6,52,76
000000043206_left.png,33,7,36,77,66
000000043206_left.png,73,40,0,24,20
000000042785_left.png,26,56,48,54,40
000000074316_left.png,28,57,7,14,16
000000034624_left.png,39,10,30,78,9
000000034624_left.png,36,20,59,26,31
000000034624_left.png,45,20,13,19,53
000000031434_left.png,23,10,41,56,34
000000543231_left.png,7,22,51,73,76
000000543231_left.png,14,57,47,56,27
000000543231_left.png,12,32,43,40,37
000000543231_left.png,12,38,63,24,2
000000578225_left.png,74,29,33,53,43
000000578225_left.png,74,63,40,44,37
000000167708_left.png,12,9,73,76,42
000000240545_left.png,75,53,37,76,11
000000240545_left.png,8,69,4,20,57
000000240545_left.png,75,32,38,30,31
000000260006_left.png,66,9,31,0,56
000000020644_left.png,61,48,41,70,27
000000020644_left.png,61,62,7,67,49
000000020644_left.png,61,65,23,73,19
000000212508_left.png,21,67,64,65,24
000000152499_left.png,75,42,38,41,60
000000152499_left.png,27,6,28,54,34
000000127313_left.png,33,43,56,14,70
000000129942_left.png,14,56,58,50,47
000000055226_left.png,27,65,62,78,35
000000335340_left.png,67,16,1,62,69
000000335340_left.png,67,72,11,49,23
000000344149_left.png,61,6,19,33,27
000000344149_left.png,66,30,33,76,9
000000213091_left.png,47,63,70,17,11
000000548768_left.png,35,23,29,71,42
000000533129_left.png,24,11,60,62,30
000000533129_left.png,23,55,63,68,40
000000035891_left.png,36,52,38,2,74
000000035891_left.png,36,59,6,12,40
000000035891_left.png,36,57,8,1,65
000000035891_left.png,36,67,78,63,56
000000035891_left.png,50,76,9,57,13
000000062510_left.png,13,4,73,50,77
000000062510_left.png,13,4,22,68,75
000000062510_left.png,13,7,46,33,15
000000062510_left.png,60,35,46,65,24
000000062510_left.png,60,57,48,7,72
000000062510_left.png,60,29,55,7,20
000000062510_left.png,56,38,43,20,29
000000062510_left.png,60,40,52,32,41
000000269172_left.png,67,17,68,21,36
000000445500_left.png,36,9,60,31,19
000000314574_left.png,28,4,11,33,78
000000052611_left.png,69,39,50,59,32
000000553851_left.png,18,12,38,75,10
000000117366_left.png,15,66,61,53,67
000000117366_left.png,73,57,8,74,66
000000117366_left.png,15,28,29,56,38
000000117366_left.png,15,78,21,28,6
000000458467_left.png,34,67,1,40,32
000000509589_left.png,50,34,38,19,45
000000509589_left.png,18,21,33,9,69
000000397109_left.png,8,5,74,50,67
000000407072_left.png,31,5,70,63,43
000000324817_left.png,2,59,66,65,78
000000535506_left.png,41,70,49,51,17
000000535506_left.png,56,42,76,3,75
000000535506_left.png,77,51,44,57,0
000000535506_left.png,77,70,54,61,72
000000535506_left.png,26,18,35,48,76
000000535506_left.png,26,20,73,29,11
000000535506_left.png,41,49,10,53,15
000000535506_left.png,26,33,1,68,29
000000535506_left.png,26,18,74,49,31
000000044298_left.png,21,53,12,51,69
000000044298_left.png,26,70,20,6,45
000000334463_left.png,22,72,51,17,6
000000334463_left.png,22,46,67,59,16
000000334463_left.png,27,63,73,57,23
000000404145_left.png,66,71,19,11,60
000000218960_left.png,6,70,22,19,67
000000351221_left.png,71,20,17,39,49
000000351221_left.png,71,56,24,63,46
000000174304_left.png,9,61,35,29,10
000000264197_left.png,18,73,4,3,51
000000264197_left.png,18,20,29,27,43
000000264197_left.png,18,17,52,78,48
000000474049_left.png,42,26,20,1,70
000000474049_left.png,45,13,54,67,12
000000286227_left.png,10,36,51,77,18
000000018819_left.png,13,30,18,36,67
000000018819_left.png,13,52,44,17,73
000000018819_left.png,56,51,18,28,39
000000018819_left.png,13,35,6,0,71
000000007627_left.png,10,11,60,56,5
000000007627_left.png,2,1,52,38,65
000000007627_left.png,10,64,18,78,76
000000481810_left.png,45,37,67,30,25
000000481810_left.png,23,74,52,56,18
000000223216_left.png,13,38,72,37,30
000000223216_left.png,13,51,40,19,70
000000223216_left.png,60,42,43,77,5
000000223216_left.png,26,15,52,29,2
000000167813_left.png,9,52,51,76,62
000000167813_left.png,46,6,25,24,30
000000167813_left.png,46,21,14,41,63
000000167813_left.png,46,55,71,24,6
000000167813_left.png,46,20,30,28,1
000000167813_left.png,46,22,32,78,47
000000274538_left.png,8,32,40,21,48
000000442774_left.png,23,35,76,69,58
000000505705_left.png,47,67,11,53,58
000000518139_left.png,76,78,2,31,63
000000518139_left.png,50,0,56,19,3
000000081868_left.png,76,34,67,0,4
000000349588_left.png,23,45,13,38,39
000000135628_left.png,14,37,46,43,52
000000343770_left.png,2,8,22,6,53
000000343770_left.png,2,52,30,72,24
000000008872_left.png,66,51,9,50,26
000000510656_left.png,22,52,44,40,2
000000510656_left.png,22,21,24,61,15
000000510656_left.png,22,61,2,20,53
000000226580_left.png,58,78,28,5,77
000000158451_left.png,61,58,19,75,3
000000127073_left.png,63,49,27,3,72
000000397210_left.png,16,49,47,78,10
000000579491_left.png,24,25,34,15,48
000000307652_left.png,8,45,46,58,14
000000307652_left.png,2,15,53,39,52
000000208991_left.png,44,43,36,34,11
000000208991_left.png,44,40,46,52,37
000000208991_left.png,44,13,53,21,24
000000208991_left.png,51,10,7,16,38
000000081336_left.png,18,6,58,8,4
000000081336_left.png,71,27,74,24,6
000000081336_left.png,71,59,8,20,36
000000081336_left.png,62,25,69,60,63
000000575971_left.png,40,46,44,58,30
000000438315_left.png,56,14,46,41,11
000000012158_left.png,40,21,52,7,63
000000573300_left.png,77,74,46,12,6
000000029146_left.png,11,47,59,65,45
000000420290_left.png,62,5,6,63,32
000000335815_left.png,13,62,66,65,58
000000335815_left.png,17,36,38,59,21
000000081387_left.png,41,22,57,40,33
000000556775_left.png,22,30,71,18,57
000000556775_left.png,42,35,48,61,32
000000579937_left.png,74,4,67,32,6
000000579937_left.png,36,49,33,66,16
000000579937_left.png,74,40,48,29,51
000000307567_left.png,16,67,72,44,4
000000516906_left.png,74,60,51,66,5
000000516906_left.png,52,76,36,32,33
000000516906_left.png,52,56,68,11,43
000000503978_left.png,77,4,55,39,8
000000503978_left.png,60,51,73,57,69
000000382182_left.png,16,70,53,1,8
000000382182_left.png,2,57,19,39,11
000000382182_left.png,36,3,5,32,69
000000339019_left.png,22,16,33,67,34
000000339019_left.png,22,16,20,14,34
000000141941_left.png,56,41,72,40,2
000000141941_left.png,51,55,31,52,6
000000141941_left.png,26,7,75,1,76
000000189387_left.png,23,46,47,7,73
000000189387_left.png,23,35,58,5,32
000000493576_left.png,14,73,50,15,49
000000475398_left.png,17,46,53,40,3
000000475398_left.png,14,72,57,74,33
000000475398_left.png,56,48,42,73,68
000000102834_left.png,12,44,55,64,75
000000260359_left.png,21,3,51,69,12
000000066345_left.png,61,39,21,76,30
000000093116_left.png,56,77,28,39,78
000000093116_left.png,26,67,33,36,55
000000093116_left.png,26,41,77,30,11
000000098480_left.png,14,54,28,15,77
000000098480_left.png,14,66,75,38,77
000000098480_left.png,56,65,33,7,12
000000098480_left.png,41,69,1,42,66
000000098480_left.png,41,11,22,58,66
000000098480_left.png,60,23,74,75,43
000000098480_left.png,60,26,4,52,27
000000534024_left.png,51,74,66,7,68
000000534024_left.png,36,7,24,42,8
000000086516_left.png,59,48,54,71,60
000000086516_left.png,59,8,56,34,15
000000097902_left.png,2,34,66,77,9
000000420819_left.png,45,4,29,46,72
000000374241_left.png,31,37,27,51,32
000000468615_left.png,13,26,62,2,10
000000468615_left.png,13,34,53,54,67
000000468615_left.png,13,15,76,43,74
000000468615_left.png,13,8,50,29,9
000000468615_left.png,13,15,77,29,20
000000468615_left.png,13,68,1,57,24
000000468615_left.png,13,63,56,25,29
000000468615_left.png,13,48,73,57,37
000000468615_left.png,13,0,73,55,45
000000468615_left.png,13,5,23,63,49
000000394659_left.png,56,23,48,45,2
000000034835_left.png,21,37,31,4,22
000000034835_left.png,12,57,53,50,51
000000034835_left.png,12,28,59,66,17
000000034835_left.png,18,4,26,34,45
000000335986_left.png,18,63,10,67,42
000000335986_left.png,18,2,19,56,65
000000159475_left.png,64,37,22,0,55
000000446352_left.png,52,22,4,24,51
000000446352_left.png,7,2,49,4,50
000000049331_left.png,56,46,1,77,69
000000581061_left.png,31,77,0,63,40
000000581061_left.png,73,53,38,25,63
000000581061_left.png,73,0,44,45,54
000000581061_left.png,73,78,3,65,7
000000581061_left.png,62,54,11,25,0
000000456761_left.png,41,40,30,4,75
000000456761_left.png,17,25,11,60,50
000000349928_left.png,57,60,59,55,62
000000191846_left.png,73,37,70,38,11
000000491965_left.png,16,27,59,28,32
000000543402_left.png,22,4,71,65,35
000000498972_left.png,59,75,70,6,38
000000071657_left.png,69,48,14,40,71
000000096298_left.png,2,47,4,34,62
000000571038_left.png,50,46,27,5,34
000000571038_left.png,50,2,26,67,42
000000571038_left.png,56,4,63,32,71
000000571038_left.png,13,76,4,75,16
000000571038_left.png,77,73,19,59,65
000000056070_left.png,8,40,67,13,62
000000081555_left.png,71,8,13,51,45
000000496099_left.png,13,14,11,18,54
000000496099_left.png,13,2,55,29,8
000000477144_left.png,4,63,51,76,13
000000477144_left.png,5,41,32,23,2
000000344703_left.png,43,12,9,62,5
000000319714_left.png,28,53,11,44,21
000000207833_left.png,50,18,36,47,58
000000207833_left.png,26,49,75,23,39
000000207833_left.png,26,73,0,52,42
000000349621_left.png,76,37,26,1,59
000000377251_left.png,60,63,55,72,7
000000210973_left.png,13,11,34,43,8
000000210973_left.png,26,49,59,58,53
000000504265_left.png,11,47,17,39,28
000000504265_left.png,73,62,4,25,32
000000128567_left.png,26,53,15,27,74
000000379734_left.png,8,59,0,47,34
000000148055_left.png,73,17,26,24,56
000000475660_left.png,71,43,16,39,13
000000475660_left.png,18,64,62,21,48
000000475660_left.png,18,25,56,44,8
000000475660_left.png,2,31,11,25,16
000000465463_left.png,17,23,66,37,36
000000465463_left.png,17,50,35,46,16
000000465463_left.png,17,78,37,60,52
000000465463_left.png,17,2,10,41,20
000000465463_left.png,17,56,3,32,24
000000465463_left.png,17,54,29,7,9
000000465463_left.png,17,1,63,12,46
000000465463_left.png,17,62,6,19,68
000000465463_left.png,17,50,43,3,45
000000465463_left.png,17,71,43,31,53
000000465463_left.png,17,77,22,73,56
000000465463_left.png,17,30,63,44,11
000000465463_left.png,17,38,62,59,65
000000465463_left.png,17,6,46,64,68
000000353935_left.png,32,25,31,75,70
000000353935_left.png,32,20,52,70,43
000000353935_left.png,41,2,53,12,67
000000291597_left.png,27,20,55,33,31
000000152158_left.png,4,17,36,24,19
000000071244_left.png,32,0,3,36,16
000000085750_left.png,23,50,35,56,45
000000502844_left.png,57,29,41,44,32
000000065267_left.png,74,1,66,2,50
000000065267_left.png,22,62,30,4,13
000000065267_left.png,22,60,19,20,44
000000065267_left.png,12,43,41,11,52
000000065267_left.png,12,5,42,11,36
000000065267_left.png,12,42,18,48,75
000000116741_left.png,71,65,52,23,1
000000288471_left.png,22,40,60,8,49
000000288471_left.png,14,64,12,58,46
000000168291_left.png,54,42,20,8,43
000000168291_left.png,12,4,27,33,26
000000122584_left.png,15,1,49,37,5
000000576025_left.png,14,64,21,4,23
000000517403_left.png,14,36,7,61,70
000000517403_left.png,14,74,37,21,11
000000517403_left.png,47,22,30,69,51
000000517403_left.png,60,10,50,76,39
000000228392_left.png,40,58,44,15,48
000000545953_left.png,71,67,12,22,32
000000545953_left.png,71,51,4,62,27
000000545953_left.png,71,69,62,28,37
000000545953_left.png,71,15,11,74,4
000000545953_left.png,71,0,25,12,46
000000545953_left.png,71,70,45,30,20
000000545953_left.png,71,38,56,32,37
000000509528_left.png,26,13,24,45,43
000000509528_left.png,39,17,9,31,45
000000188009_left.png,57,73,47,17,64
000000188009_left.png,42,3,64,13,48
000000390706_left.png,26,58,47,21,46
000000390706_left.png,69,3,61,66,43
000000390706_left.png,26,31,35,28,12
000000390706_left.png,26,1,60,61,42
000000520072_left.png,13,36,1,16,28
000000565575_left.png,52,12,9,34,38
000000565575_left.png,22,65,33,75,42
000000077709_left.png,28,3,21,49,6
000000250569_left.png,67,3,7,25,26
000000220372_left.png,76,69,12,6,35
000000220372_left.png,50,55,3,33,72
000000220372_left.png,42,23,53,13,41
000000220372_left.png,76,5,7,66,61
000000220372_left.png,76,28,34,74,13
000000220372_left.png,76,39,67,7,53
000000456768_left.png,62,63,39,41,21
000000278921_left.png,72,55,64,14,17
000000278921_left.png,67,64,51,33,74
000000278921_left.png,67,42,11,20,6
000000278921_left.png,63,29,55,50,45
000000278921_left.png,62,26,20,64,8
000000435848_left.png,13,77,16,5,71
000000132973_left.png,50,77,41,33,72
000000132973_left.png,52,59,14,76,48
000000132973_left.png,52,13,8,77,36
000000235187_left.png,18,61,38,59,48
000000035807_left.png,75,73,3,44,78
000000035807_left.png,36,57,9,68,52
000000035807_left.png,27,66,68,50,2
000000257502_left.png,23,56,27,6,11
000000034900_left.png,71,41,67,77,56
000000034900_left.png,12,44,24,61,76
000000034900_left.png,31,74,1,22,42
000000034900_left.png,12,3,16,23,68
000000541676_left.png,9,15,4,21,39
000000541676_left.png,9,33,49,39,71
000000541676_left.png,9,13,58,33,68
000000541676_left.png,36,53,65,50,67
000000084341_left.png,57,4,15,52,0
000000262519_left.png,47,77,32,42,19
000000262519_left.png,43,52,9,72,34
000000062244_left.png,49,70,38,24,53
000000576749_left.png,10,70,76,3,54
000000480979_left.png,31,15,7,29,75
000000191592_left.png,77,52,39,47,65
000000516344_left.png,9,0,37,78,5
000000516344_left.png,16,14,45,62,23
000000516344_left.png,16,56,23,3,62
000000516344_left.png,44,51,72,30,7
000000516344_left.png,73,72,76,63,35
000000516344_left.png,73,41,17,6,57
000000516344_left.png,9,32,76,78,53
000000516344_left.png,44,69,35,72,0
000000516344_left.png,44,51,24,39,58
000000516344_left.png,73,78,0,1,26
000000516344_left.png,73,30,61,53,50
000000122582_left.png,18,19,66,43,25
