name,label,WC1,WC2,WC3,WC4
000000477226_left.png,76,41,9,60,52
000000407864_left.png,76,52,70,24,32
000000155292_left.png,76,52,18,59,41
000000165671_left.png,76,44,70,12,56
000000438932_left.png,12,14,43,19,61
000000409652_left.png,76,16,77,59,30
000000004963_left.png,76,65,68,30,10
000000532253_left.png,76,61,37,36,75
000000270796_left.png,76,31,1,0,77
000000478892_left.png,76,71,41,62,55
000000302680_left.png,27,66,43,44,40
000000362117_left.png,76,46,26,70,44
000000024175_left.png,76,47,44,30,56
000000480629_left.png,54,25,72,4,41
000000224633_left.png,54,27,23,10,55
000000508831_left.png,54,69,58,45,68
000000220988_left.png,54,75,12,60,26
000000109921_left.png,54,52,7,72,55
000000411430_left.png,54,49,70,63,60
000000012422_left.png,54,76,7,8,30
000000260167_left.png,54,43,47,2,64
000000213070_left.png,54,17,11,65,2
000000123694_left.png,54,9,44,49,13
000000541422_left.png,54,58,18,5,52
000000147103_left.png,54,16,0,45,60
000000155754_left.png,65,14,28,64,15
000000489927_left.png,65,47,0,76,15
000000298985_left.png,65,2,78,50,63
000000415354_left.png,65,70,66,67,11
000000024637_left.png,65,52,62,31,57
000000156060_left.png,65,77,55,51,16
000000296760_left.png,65,35,60,14,45
000000291499_left.png,65,26,29,35,31
000000366349_left.png,65,48,30,74,43
000000096554_left.png,65,47,15,8,39
000000512387_left.png,65,14,73,2,40
000000258336_left.png,65,77,45,44,58
000000489501_left.png,65,27,21,39,12
000000421623_left.png,65,72,59,3,58
000000032957_left.png,65,30,34,25,33
000000234720_left.png,65,4,66,55,10
000000341865_left.png,35,46,14,15,17
000000541787_left.png,2,68,40,31,6
000000037327_left.png,2,55,39,16,1
000000560567_left.png,2,74,63,11,49
000000457868_left.png,2,33,7,37,0
000000304248_left.png,2,57,7,32,3
000000248066_left.png,2,14,65,6,78
000000564532_left.png,71,27,41,48,19
000000004140_left.png,36,18,47,68,53
000000464303_left.png,2,32,3,47,65
000000358185_left.png,2,60,70,33,62
000000447694_left.png,2,71,28,78,6
000000181766_left.png,2,27,25,45,71
000000010871_left.png,2,10,70,77,36
000000186109_left.png,2,54,70,41,32
000000131840_left.png,2,47,7,6,16
000000385682_left.png,2,17,74,42,39
000000576001_left.png,2,12,33,29,40
000000504178_left.png,2,55,24,0,14
000000516034_left.png,2,42,60,20,74
000000024401_left.png,2,16,32,73,0
000000312046_left.png,2,10,74,60,73
000000114943_left.png,36,56,50,43,44
000000438300_left.png,2,20,21,53,77
000000559875_left.png,2,14,62,67,27
000000480939_left.png,13,27,46,58,22
000000333302_left.png,2,68,66,7,73
000000467753_left.png,2,14,38,20,72
000000008422_left.png,2,37,65,45,11
000000262146_left.png,2,74,62,37,30
000000235876_left.png,36,69,33,15,41
000000522579_left.png,2,23,27,11,60
000000555921_left.png,2,41,29,4,45
000000044017_left.png,2,66,55,46,11
000000220377_left.png,2,23,49,60,38
000000068442_left.png,2,21,26,55,58
000000410667_left.png,2,68,18,21,27
000000184315_left.png,2,24,58,65,69
000000209842_left.png,2,53,42,13,47
000000233434_left.png,2,28,67,57,32
000000050366_left.png,2,51,55,42,11
000000461429_left.png,2,23,56,12,76
000000347463_left.png,2,23,15,45,52
000000400729_left.png,2,78,34,58,26
000000469893_left.png,2,65,22,45,68
000000480208_left.png,2,27,19,39,71
000000404059_left.png,63,0,42,56,57
000000042634_left.png,2,14,71,6,18
000000319576_left.png,2,75,64,38,63
000000170857_left.png,36,32,40,29,38
000000379520_left.png,2,56,78,16,31
000000566876_left.png,63,65,28,48,9
000000217293_left.png,2,72,68,43,78
000000501026_left.png,2,51,32,37,14
000000413560_left.png,2,44,40,30,54
000000509820_left.png,2,59,41,76,33
000000025245_left.png,18,12,64,29,28
000000015302_left.png,2,34,1,75,29
000000061410_left.png,2,52,45,14,47
000000108100_left.png,2,4,53,43,6
000000341768_left.png,2,71,19,50,32
000000105936_left.png,2,28,78,56,23
000000204014_left.png,2,77,68,39,70
000000437759_left.png,2,55,27,36,20
000000007049_left.png,2,21,57,11,53
000000320111_left.png,2,25,27,70,5
000000319266_left.png,2,20,36,19,1
000000326014_left.png,2,52,5,53,1
000000189794_left.png,2,70,28,62,42
000000269997_left.png,63,50,27,0,66
000000144832_left.png,36,34,38,58,69
000000042855_left.png,36,32,12,47,49
000000143665_left.png,36,67,0,34,44
000000076937_left.png,36,49,5,46,44
000000393317_left.png,36,10,59,8,72
000000175421_left.png,36,69,13,1,11
000000378179_left.png,36,14,44,33,78
000000491140_left.png,36,68,60,25,21
000000098943_left.png,36,38,4,39,49
000000513961_left.png,21,25,69,9,71
000000081009_left.png,36,50,66,51,2
000000568076_left.png,36,32,44,37,27
000000207447_left.png,36,24,76,28,44
000000302489_left.png,36,70,56,51,18
000000028127_left.png,36,51,68,78,37
000000052634_left.png,36,21,39,60,49
000000071603_left.png,36,54,62,76,67
000000022222_left.png,36,69,66,38,48
000000304625_left.png,36,77,48,52,54
000000096132_left.png,36,58,50,6,26
000000486482_left.png,36,58,71,35,33
000000530069_left.png,36,58,4,67,75
000000113212_left.png,36,1,30,4,42
000000577035_left.png,36,72,34,60,19
000000418409_left.png,36,13,53,19,32
000000075925_left.png,36,45,42,46,12
000000055294_left.png,36,67,51,60,17
000000024132_left.png,36,7,1,29,33
000000362031_left.png,36,3,39,56,6
000000300712_left.png,36,46,52,3,59
000000071582_left.png,36,29,45,19,34
000000183940_left.png,36,37,15,47,38
000000105728_left.png,36,51,76,72,75
000000283891_left.png,36,24,61,16,49
000000579798_left.png,36,57,47,38,8
000000223605_left.png,36,60,45,69,31
000000024737_left.png,36,25,3,47,12
000000086745_left.png,36,41,35,20,30
000000158759_left.png,36,14,76,16,26
000000160428_left.png,36,17,69,40,24
000000284144_left.png,77,76,62,23,19
000000524044_left.png,8,14,43,5,7
000000509358_left.png,36,52,64,44,78
000000338670_left.png,36,32,10,31,9
000000557627_left.png,36,43,69,49,64
000000144646_left.png,36,22,39,5,63
000000486567_left.png,36,67,26,77,69
000000154576_left.png,36,32,3,68,28
000000550670_left.png,36,4,9,56,24
000000500649_left.png,36,6,68,61,46
000000018614_left.png,36,35,60,3,56
000000121361_left.png,36,66,8,72,2
000000086852_left.png,36,22,9,69,67
000000350514_left.png,36,52,9,70,5
000000399354_left.png,36,13,61,19,0
000000038122_left.png,36,31,61,35,26
000000567305_left.png,36,49,38,4,10
000000376972_left.png,36,66,50,74,30
000000449852_left.png,36,4,23,13,47
000000402987_left.png,36,23,61,32,3
000000180273_left.png,36,4,52,34,60
000000543716_left.png,36,65,11,43,28
000000316089_left.png,2,56,6,63,55
000000254637_left.png,36,34,29,10,56
000000458772_left.png,36,31,50,65,35
000000081749_left.png,36,52,20,11,63
000000064379_left.png,63,19,45,26,58
000000091234_left.png,63,77,61,53,66
000000050161_left.png,18,27,6,78,12
000000308796_left.png,63,72,7,57,49
000000221633_left.png,63,7,21,73,57
000000063123_left.png,63,32,17,41,42
000000441464_left.png,63,10,29,65,30
000000095211_left.png,63,23,10,13,44
000000505986_left.png,63,34,78,44,35
000000096157_left.png,63,47,35,57,61
000000164205_left.png,2,48,8,55,31
000000017975_left.png,63,37,77,40,50
000000439906_left.png,63,71,46,66,53
000000376045_left.png,63,7,25,50,60
000000036726_left.png,35,29,18,45,77
000000542443_left.png,35,2,71,14,27
000000064897_left.png,9,34,61,67,18
000000437304_left.png,9,38,52,37,50
000000142726_left.png,18,64,58,13,62
000000367425_left.png,18,56,20,77,11
000000378985_left.png,18,17,50,70,4
000000502620_left.png,18,75,14,51,52
000000539242_left.png,18,25,55,53,41
000000471351_left.png,18,74,13,7,35
000000530964_left.png,73,19,74,27,49
000000358616_left.png,73,61,0,20,23
000000164871_left.png,71,4,62,66,46
000000493474_left.png,71,24,5,52,0
000000290489_left.png,18,27,50,74,73
000000287839_left.png,71,70,37,42,27
000000066520_left.png,8,55,53,36,61
000000189605_left.png,62,27,28,59,73
000000187025_left.png,48,4,25,27,49
000000246940_left.png,9,6,50,54,70
000000014388_left.png,9,28,34,16,24
000000392606_left.png,9,69,51,35,7
000000095266_left.png,9,73,45,63,32
000000256308_left.png,9,30,68,12,58
000000184585_left.png,9,32,68,27,52
000000137694_left.png,9,38,27,37,65
000000526514_left.png,9,32,66,17,52
000000097818_left.png,18,69,52,39,70
000000019194_left.png,18,34,67,53,65
000000300690_left.png,18,62,58,24,47
000000538798_left.png,18,48,50,57,0
000000127555_left.png,18,14,11,27,5
000000551900_left.png,18,35,36,60,63
000000353485_left.png,18,70,34,9,74
000000163723_left.png,18,40,65,59,6
000000182972_left.png,18,71,20,58,17
000000332543_left.png,18,9,17,8,13
000000344280_left.png,18,66,42,2,77
000000500664_left.png,18,61,32,25,26
000000099952_left.png,50,0,41,68,10
000000025710_left.png,18,25,56,24,61
000000045222_left.png,18,10,34,4,66
000000541823_left.png,36,5,17,60,70
000000429182_left.png,18,9,29,44,2
000000276572_left.png,18,1,6,66,59
000000189850_left.png,18,64,37,78,50
000000046737_left.png,18,56,22,35,0
000000323476_left.png,18,29,43,54,2
000000436607_left.png,18,77,35,46,27
000000050602_left.png,18,64,20,14,71
000000479864_left.png,71,8,50,64,9
000000056677_left.png,18,34,54,25,1
000000355866_left.png,18,42,44,69,24
000000052388_left.png,18,31,74,63,9
000000326116_left.png,18,0,75,42,41
000000374171_left.png,18,28,32,26,5
000000472551_left.png,18,69,49,11,16
000000019496_left.png,18,49,53,15,19
000000084396_left.png,2,71,53,45,27
000000437354_left.png,73,13,39,12,46
000000467564_left.png,18,14,68,37,31
000000004968_left.png,18,39,34,20,16
000000564631_left.png,18,47,69,1,71
000000521739_left.png,18,56,13,60,19
000000244692_left.png,18,2,30,23,68
000000295759_left.png,18,22,59,35,42
000000009133_left.png,18,25,67,52,74
000000441619_left.png,18,56,78,23,63
000000362973_left.png,18,16,78,53,61
000000553284_left.png,44,53,13,6,61
000000501867_left.png,9,62,32,74,48
000000196676_left.png,44,18,49,22,43
000000072580_left.png,44,43,33,71,65
000000327258_left.png,9,61,70,75,73
000000581539_left.png,16,61,46,20,42
000000425652_left.png,16,66,37,28,34
000000310216_left.png,31,64,12,22,23
000000230893_left.png,73,30,26,27,22
000000073235_left.png,73,36,40,72,10
000000526362_left.png,48,43,34,30,5
000000383639_left.png,73,78,26,61,15
000000563817_left.png,73,10,26,63,21
000000386838_left.png,73,58,33,45,13
000000470710_left.png,73,10,45,72,17
000000218649_left.png,73,6,59,62,77
000000492293_left.png,73,18,19,45,49
000000131764_left.png,73,76,70,55,48
000000191230_left.png,73,57,36,65,49
000000418609_left.png,2,23,8,57,42
000000156682_left.png,36,48,74,65,10
000000421539_left.png,62,23,76,71,0
000000320160_left.png,73,29,35,57,40
000000191042_left.png,18,49,70,5,8
000000037478_left.png,73,23,45,34,38
000000226913_left.png,11,54,3,59,34
000000253975_left.png,64,37,58,2,76
000000100560_left.png,11,32,15,72,20
000000487566_left.png,11,2,22,45,65
000000365696_left.png,11,27,7,44,31
000000259556_left.png,11,38,5,74,30
000000201069_left.png,71,7,25,59,6
000000543332_left.png,71,77,29,10,6
000000400175_left.png,71,58,40,47,14
000000160597_left.png,71,68,70,17,55
000000347885_left.png,71,49,62,25,7
000000095243_left.png,71,0,8,51,61
000000029254_left.png,71,66,55,68,62
000000074217_left.png,71,77,34,70,60
000000518511_left.png,31,74,77,28,33
000000476701_left.png,71,35,2,7,50
000000067373_left.png,71,38,35,47,54
000000345630_left.png,71,23,12,0,65
000000397034_left.png,31,13,37,26,34
000000349363_left.png,31,52,38,24,33
000000113880_left.png,31,45,50,2,35
000000036326_left.png,31,39,67,8,2
000000486123_left.png,31,60,8,40,25
000000163761_left.png,62,1,39,45,15
000000333749_left.png,22,56,30,54,24
000000499719_left.png,62,23,72,69,10
000000281052_left.png,62,54,26,27,39
000000353561_left.png,62,13,45,5,76
000000565312_left.png,62,3,69,49,47
000000426979_left.png,62,45,24,28,47
000000526874_left.png,48,19,55,29,58
000000498730_left.png,48,20,69,26,30
000000306207_left.png,48,39,31,30,14
000000072382_left.png,48,70,35,76,24
000000478532_left.png,48,61,34,20,47
000000143379_left.png,8,22,60,49,68
000000322094_left.png,8,18,5,46,37
000000572012_left.png,61,5,3,32,73
000000530876_left.png,8,52,31,64,37
000000577544_left.png,8,44,19,58,6
000000253125_left.png,8,49,46,34,37
000000080937_left.png,8,27,35,75,44
000000167564_left.png,8,9,29,53,15
000000172148_left.png,8,68,60,74,71
000000388940_left.png,61,38,26,21,19
000000308701_left.png,8,48,1,3,57
000000406772_left.png,13,10,26,25,16
000000452912_left.png,8,13,24,20,0
000000060720_left.png,8,35,57,19,5
000000274209_left.png,8,75,9,15,31
000000460728_left.png,8,21,26,14,61
000000380192_left.png,8,33,6,53,78
000000324336_left.png,8,64,21,26,0
000000353761_left.png,8,4,49,63,1
000000251448_left.png,8,23,31,7,17
000000283107_left.png,8,15,78,61,24
000000301114_left.png,8,18,4,67,20
000000485595_left.png,8,75,66,20,15
000000219274_left.png,8,22,28,26,29
000000013489_left.png,8,58,31,11,15
000000306771_left.png,8,68,4,59,21
000000476500_left.png,8,25,50,75,21
000000086210_left.png,8,46,10,34,64
000000365772_left.png,8,41,3,16,65
000000461181_left.png,8,71,41,46,42
000000493845_left.png,8,34,54,2,52
000000018464_left.png,8,26,3,19,31
000000430114_left.png,8,12,23,53,28
000000469195_left.png,10,42,39,70,14
000000451154_left.png,10,73,35,30,26
000000267402_left.png,10,78,63,9,8
000000443857_left.png,10,27,0,43,47
000000415663_left.png,10,21,11,78,70
000000433987_left.png,20,64,53,76,69
000000066041_left.png,7,43,30,11,23
000000311004_left.png,28,16,77,41,70
000000056145_left.png,28,16,41,61,55
000000310751_left.png,22,52,29,70,75
000000155549_left.png,28,5,47,13,72
000000030731_left.png,28,75,43,68,64
000000239254_left.png,25,46,62,76,13
000000028058_left.png,2,34,78,52,77
000000329793_left.png,2,40,19,66,37
000000225987_left.png,2,65,16,22,71
000000519850_left.png,2,35,42,22,62
000000029839_left.png,2,49,25,59,78
000000511006_left.png,2,40,78,21,11
000000237467_left.png,2,46,18,16,5
000000006862_left.png,2,39,49,36,67
000000067936_left.png,2,51,33,7,4
000000043936_left.png,2,6,15,13,56
000000254682_left.png,2,5,38,50,42
000000068149_left.png,2,45,26,65,5
000000029161_left.png,52,60,77,20,59
000000001311_left.png,63,49,22,50,61
000000234217_left.png,2,39,33,73,10
000000283018_left.png,2,60,34,57,21
000000178751_left.png,2,30,27,60,11
000000543469_left.png,2,56,66,12,73
000000562296_left.png,2,17,50,37,1
000000050404_left.png,2,10,26,58,32
000000513359_left.png,2,39,20,5,77
000000072883_left.png,50,6,54,76,71
000000072567_left.png,2,23,63,66,64
000000039083_left.png,2,5,6,28,77
000000503015_left.png,33,44,56,77,46
000000002498_left.png,2,70,78,32,64
000000460364_left.png,2,51,40,52,18
000000263826_left.png,2,40,13,57,26
000000018402_left.png,2,42,17,32,12
000000011461_left.png,2,26,36,50,24
000000328179_left.png,2,9,46,39,50
000000095409_left.png,2,6,52,49,25
000000160380_left.png,2,39,31,38,74
000000376573_left.png,2,57,29,18,75
000000158567_left.png,2,39,74,11,55
000000040891_left.png,36,34,29,51,9
000000393576_left.png,2,42,68,52,20
000000100331_left.png,36,8,48,74,66
000000382854_left.png,2,71,27,41,5
000000134754_left.png,75,76,60,62,31
000000414885_left.png,75,24,2,4,60
000000440695_left.png,75,23,27,35,45
000000487650_left.png,75,50,48,76,55
000000128838_left.png,75,25,69,28,36
000000397500_left.png,36,57,9,55,19
000000052123_left.png,36,5,47,20,56
000000234781_left.png,36,28,13,70,9
000000074078_left.png,36,46,66,57,65
000000458397_left.png,36,46,17,11,24
000000249166_left.png,36,37,33,67,69
000000049902_left.png,36,72,61,48,33
000000084852_left.png,36,73,2,7,29
000000346668_left.png,36,58,46,32,28
000000293949_left.png,36,47,62,72,21
000000551983_left.png,36,39,76,66,56
000000240046_left.png,21,0,67,40,64
000000101218_left.png,36,44,65,19,13
000000305667_left.png,36,20,30,23,32
000000576810_left.png,36,23,4,34,61
000000141652_left.png,36,24,29,35,50
000000188440_left.png,22,28,11,8,54
000000378305_left.png,36,42,3,39,29
000000285570_left.png,36,25,56,37,76
000000084238_left.png,36,45,19,69,24
000000296882_left.png,36,10,62,26,73
000000099727_left.png,36,69,55,60,9
000000061877_left.png,77,53,70,18,33
000000330025_left.png,36,34,45,35,23
000000570346_left.png,36,61,69,2,21
000000375882_left.png,36,72,23,50,4
000000217165_left.png,67,46,64,72,61
000000403789_left.png,67,47,32,64,26
000000138961_left.png,67,30,40,15,72
000000179504_left.png,67,57,31,13,73
000000203671_left.png,67,13,63,9,57
000000236712_left.png,67,59,54,4,11
000000493659_left.png,67,54,39,22,34
000000385863_left.png,67,73,31,46,42
000000202270_left.png,67,55,68,48,5
000000131427_left.png,67,69,24,14,54
000000276956_left.png,67,53,57,73,11
000000130007_left.png,67,26,6,13,77
000000382707_left.png,67,23,21,13,8
000000506226_left.png,67,54,31,9,22
000000006339_left.png,67,18,62,58,20
000000302241_left.png,2,21,4,31,70
000000424388_left.png,67,78,16,46,59
000000450193_left.png,63,21,24,52,46
000000253600_left.png,62,38,30,73,0
000000476060_left.png,63,30,10,19,26
000000571903_left.png,33,27,68,63,0
000000489834_left.png,33,20,59,46,74
000000465468_left.png,33,78,26,8,67
000000286870_left.png,33,45,15,70,11
000000538817_left.png,33,71,42,49,37
000000188154_left.png,58,53,24,34,15
000000539378_left.png,58,49,14,45,55
000000479388_left.png,58,24,74,18,22
000000304187_left.png,58,28,26,33,44
000000070652_left.png,58,26,20,27,48
000000225113_left.png,59,26,46,21,61
000000407522_left.png,59,61,9,7,46
000000446801_left.png,59,14,5,34,48
000000152573_left.png,61,34,49,5,51
000000183807_left.png,61,28,15,2,42
000000571648_left.png,61,18,22,12,15
000000453037_left.png,61,38,62,67,76
000000147076_left.png,61,2,40,76,25
000000534694_left.png,61,45,15,75,52
000000264695_left.png,61,69,21,36,59
000000261477_left.png,61,35,16,24,45
000000098616_left.png,61,68,47,2,43
000000070257_left.png,61,53,64,68,35
000000091604_left.png,4,40,30,72,27
000000159424_left.png,61,48,76,14,45
000000576518_left.png,61,50,10,7,18
000000031273_left.png,61,78,0,37,56
000000082191_left.png,61,22,54,56,32
000000173948_left.png,61,1,48,76,11
000000463482_left.png,40,34,63,31,4
000000128977_left.png,40,59,62,75,17
000000405461_left.png,64,29,32,76,70
000000294309_left.png,40,14,51,5,46
000000297308_left.png,40,58,60,42,38
000000043479_left.png,40,73,19,42,5
000000377297_left.png,40,27,19,47,60
000000293510_left.png,40,49,66,54,5
000000128972_left.png,40,61,44,12,30
000000063075_left.png,40,9,15,31,43
000000030205_left.png,40,49,0,3,69
000000468279_left.png,40,33,20,42,58
000000412752_left.png,40,32,37,13,5
000000576895_left.png,5,19,1,15,2
000000089991_left.png,5,66,40,19,56
000000376911_left.png,5,36,20,63,44
000000066366_left.png,5,33,56,40,36
000000475915_left.png,5,9,12,24,41
000000227975_left.png,5,21,56,15,60
000000451969_left.png,5,0,31,46,56
000000160420_left.png,22,76,58,74,71
000000403986_left.png,4,41,33,77,46
000000156425_left.png,5,27,36,33,43
000000363848_left.png,5,68,31,49,1
000000325494_left.png,5,29,22,67,73
000000199720_left.png,5,31,35,19,76
000000414683_left.png,5,37,25,27,77
000000480240_left.png,5,46,42,22,35
000000226983_left.png,5,16,73,29,75
000000283573_left.png,5,15,12,60,9
000000541855_left.png,57,22,17,78,4
000000457926_left.png,4,40,2,39,54
000000244520_left.png,4,64,37,9,59
000000493446_left.png,4,69,60,37,47
000000194941_left.png,66,68,64,70,37
000000577378_left.png,66,24,14,20,10
000000407441_left.png,66,32,39,52,77
000000388504_left.png,13,34,39,62,22
000000145189_left.png,13,45,1,76,35
000000171272_left.png,13,18,23,1,27
000000107277_left.png,13,45,74,51,34
000000561323_left.png,56,55,69,45,51
000000062127_left.png,13,38,7,51,78
000000021451_left.png,13,64,6,45,3
000000532106_left.png,56,45,4,40,12
000000510371_left.png,13,65,40,22,64
000000314993_left.png,13,17,40,7,25
000000310300_left.png,14,25,23,55,45
000000431597_left.png,13,43,29,9,77
000000037244_left.png,14,76,73,17,8
000000363006_left.png,13,72,31,45,11
000000383923_left.png,13,39,46,38,53
000000024234_left.png,13,69,4,56,52
000000546218_left.png,13,15,50,30,38
000000057810_left.png,13,66,17,45,28
000000270956_left.png,41,28,75,25,61
000000116334_left.png,13,5,48,46,24
000000343185_left.png,13,18,42,57,11
000000435620_left.png,13,65,19,43,61
000000441129_left.png,13,46,51,54,47
000000322478_left.png,13,73,50,5,30
000000327843_left.png,13,58,7,6,42
000000168349_left.png,13,33,8,39,76
000000181098_left.png,13,16,31,65,49
000000550394_left.png,13,14,34,27,40
000000482470_left.png,13,35,45,6,67
000000044815_left.png,13,62,17,36,42
000000561324_left.png,26,40,44,39,11
000000119799_left.png,13,50,64,47,12
000000390374_left.png,13,75,66,47,60
000000228514_left.png,77,16,23,70,38
000000402020_left.png,77,32,23,39,57
000000341040_left.png,51,45,7,71,5
000000273371_left.png,77,46,57,40,60
000000337146_left.png,77,75,35,40,42
000000489415_left.png,77,5,45,28,41
000000180014_left.png,77,31,48,27,23
000000385302_left.png,26,18,57,15,46
000000487238_left.png,26,41,42,20,39
000000422067_left.png,26,17,51,68,32
000000355050_left.png,26,27,45,1,42
000000070718_left.png,26,71,7,10,27
000000124101_left.png,26,46,43,50,49
000000452615_left.png,26,44,37,56,43
000000212685_left.png,22,28,57,59,50
000000037063_left.png,26,68,7,42,56
000000241904_left.png,26,73,39,25,20
000000059231_left.png,26,8,37,47,62
000000008848_left.png,26,60,6,31,64
000000024086_left.png,26,40,48,56,25
000000355291_left.png,26,75,42,59,12
000000469825_left.png,26,9,39,66,34
000000391374_left.png,26,58,18,52,33
000000496261_left.png,26,70,60,4,39
000000448662_left.png,32,5,64,60,63
000000415976_left.png,26,50,11,76,49
000000249145_left.png,26,72,42,5,62
000000246852_left.png,26,15,33,32,58
000000448124_left.png,26,0,21,9,12
000000020818_left.png,26,59,3,53,64
000000277481_left.png,60,16,2,25,33
000000114788_left.png,26,2,68,25,6
000000534859_left.png,26,19,71,46,9
000000175477_left.png,26,60,36,62,77
000000197629_left.png,26,24,42,39,56
000000469220_left.png,26,22,40,37,77
000000569037_left.png,26,32,29,11,21
000000424412_left.png,26,50,67,56,78
000000544032_left.png,52,9,33,18,43
000000295263_left.png,26,57,20,42,46
000000463616_left.png,26,19,1,4,5
000000421108_left.png,28,25,30,47,4
000000296892_left.png,26,65,20,8,73
000000358730_left.png,26,57,42,35,77
000000323588_left.png,26,8,49,14,78
000000563652_left.png,26,76,1,18,39
000000147073_left.png,26,40,16,67,20
000000287213_left.png,26,43,60,20,56
000000139952_left.png,26,60,53,25,45
000000097219_left.png,26,66,11,24,47
000000537222_left.png,26,18,28,68,0
000000167243_left.png,26,22,70,18,2
000000169352_left.png,26,29,55,28,72
000000454659_left.png,26,21,75,15,46
000000139270_left.png,32,69,35,54,49
000000534898_left.png,32,66,0,16,34
000000259594_left.png,32,31,69,64,6
000000401589_left.png,32,69,68,57,4
000000531374_left.png,32,26,67,60,10
000000512769_left.png,32,47,44,43,64
000000023551_left.png,19,29,49,68,35
000000323421_left.png,41,64,54,23,31
000000114316_left.png,41,75,46,32,60
000000407050_left.png,41,3,56,58,0
000000330807_left.png,41,55,37,68,61
000000289492_left.png,41,51,4,31,72
000000208024_left.png,29,8,61,15,57
000000496847_left.png,41,50,77,23,4
000000328792_left.png,41,35,21,28,67
000000137788_left.png,41,33,49,23,40
000000570879_left.png,41,30,5,61,57
000000372685_left.png,41,76,61,12,70
000000036544_left.png,41,53,39,47,22
000000117636_left.png,60,21,8,67,30
000000182947_left.png,60,69,76,53,0
000000066327_left.png,50,58,11,37,55
000000336211_left.png,60,11,52,58,50
000000241491_left.png,14,1,60,26,45
000000310134_left.png,14,30,8,60,78
000000043291_left.png,14,54,62,9,17
000000568062_left.png,14,61,53,67,49
000000137406_left.png,14,36,13,24,61
000000033111_left.png,22,57,36,53,13
000000166201_left.png,14,39,27,36,66
000000324732_left.png,14,42,9,3,62
000000344932_left.png,14,36,46,35,37
000000464340_left.png,14,70,43,5,15
000000425817_left.png,14,26,59,52,25
000000513451_left.png,14,26,47,35,46
000000573337_left.png,14,40,62,2,18
000000189646_left.png,14,56,66,64,25
000000460068_left.png,14,25,15,74,77
000000480843_left.png,14,48,61,17,35
000000183336_left.png,14,61,5,70,36
000000376983_left.png,14,30,2,66,3
000000082118_left.png,14,3,11,25,1
000000073511_left.png,14,44,38,65,29
000000061949_left.png,3,17,73,33,41
000000100668_left.png,3,49,47,10,37
000000322847_left.png,1,23,43,33,44
000000069486_left.png,1,16,61,65,43
000000488725_left.png,1,42,74,24,12
000000465285_left.png,1,55,10,47,73
000000346433_left.png,1,35,75,24,23
000000097890_left.png,1,52,29,72,3
000000425721_left.png,1,44,19,17,64
000000169962_left.png,53,45,67,8,34
000000431820_left.png,53,71,5,9,73
000000245946_left.png,46,56,7,55,49
000000006753_left.png,46,42,44,59,71
000000504140_left.png,3,40,61,32,68
000000111361_left.png,46,73,27,60,57
000000314738_left.png,15,1,71,48,44
000000267266_left.png,15,17,76,42,16
000000017153_left.png,19,47,57,6,16
000000489538_left.png,19,62,4,45,42
000000027190_left.png,19,2,56,28,12
000000264320_left.png,19,71,43,9,74
000000581153_left.png,49,3,43,56,22
000000246070_left.png,17,10,57,29,15
000000235316_left.png,22,69,32,24,0
000000008821_left.png,22,30,35,32,16
000000022198_left.png,22,66,0,10,28
000000004567_left.png,22,56,8,10,6
000000549216_left.png,22,1,54,52,3
000000277630_left.png,22,58,9,19,25
000000488547_left.png,22,58,2,3,45
000000365282_left.png,22,57,77,34,35
000000560123_left.png,22,59,63,61,50
000000144230_left.png,22,20,1,39,51
000000158130_left.png,22,7,30,49,1
000000581198_left.png,22,14,20,48,63
000000195809_left.png,22,30,32,14,40
000000472058_left.png,22,63,5,75,3
000000449835_left.png,39,71,44,4,34
000000341341_left.png,22,21,35,41,27
000000370928_left.png,22,53,41,12,61
000000530394_left.png,22,73,4,33,24
000000409700_left.png,22,39,60,47,76
000000267435_left.png,22,57,56,33,51
000000447679_left.png,22,78,14,40,1
000000088567_left.png,22,32,77,18,78
000000269723_left.png,27,60,66,28,6
000000444010_left.png,22,36,48,2,20
000000496089_left.png,22,62,23,55,29
000000331334_left.png,22,8,58,69,6
000000178382_left.png,27,30,36,29,67
000000408975_left.png,24,58,19,5,68
000000125115_left.png,24,68,78,36,6
000000517685_left.png,12,21,56,59,52
000000185818_left.png,24,23,20,39,66
000000476607_left.png,26,56,1,61,46
000000284644_left.png,24,49,67,36,60
000000232351_left.png,24,45,26,50,72
000000099372_left.png,24,54,41,9,37
000000343204_left.png,24,16,60,21,23
000000023996_left.png,24,16,68,44,46
000000235581_left.png,52,34,46,23,36
000000348857_left.png,24,1,65,74,61
000000563065_left.png,50,24,21,33,61
000000176810_left.png,50,28,38,62,31
000000391976_left.png,13,20,52,77,42
000000272716_left.png,50,58,63,49,47
000000117283_left.png,50,2,68,76,57
000000338741_left.png,50,7,4,14,41
000000397701_left.png,50,6,31,46,69
000000379820_left.png,50,0,61,32,63
000000000349_left.png,50,31,3,43,58
000000467579_left.png,50,14,55,69,51
000000508809_left.png,50,0,10,39,37
000000067749_left.png,50,58,3,0,78
000000434549_left.png,50,75,66,63,65
000000396670_left.png,50,53,31,54,38
000000346158_left.png,22,39,21,58,4
000000551931_left.png,7,70,2,6,20
000000316667_left.png,27,44,73,4,21
000000220485_left.png,27,46,34,10,33
000000106792_left.png,27,69,66,52,30
000000517552_left.png,27,62,46,43,66
000000164725_left.png,69,14,18,17,36
