name,label,WC1,WC2,WC3,WC4
000000541258_left.png,cup,vase,donut,couch,bear
000000137220_left.png,sandwich,kite,knife,train,tv
000000081944_left.png,cup,train,suitcase,sheep,refrigerator
000000231671_left.png,cup,truck,sports ball,bottle,clock
000000478576_left.png,cup,cell phone,skis,knife,sports ball
000000122350_left.png,vase,dog,clock,spoon,car
000000255182_left.png,cup,toilet,oven,tennis racket,truck
000000435882_left.png,cup,hair drier,clock,book,stop sign
000000244635_left.png,chair,spoon,zebra,bed,carrot
000000247708_left.png,mouse,book,bench,giraffe,sports ball
000000332816_left.png,cup,book,chair,bear,couch
000000128385_left.png,fork,cake,stop sign,truck,surfboard
000000552403_left.png,fork,surfboard,bus,mouse,refrigerator
000000044830_left.png,bowl,snowboard,broccoli,spoon,remote
000000232451_left.png,fork,skis,sink,donut,dog
000000571799_left.png,fork,refrigerator,toilet,book,dog
000000567342_left.png,fork,zebra,banana,toothbrush,broccoli
000000334637_left.png,fork,oven,fire hydrant,toothbrush,laptop
000000351260_left.png,fork,baseball bat,motorcycle,hair drier,sink
000000163771_left.png,bowl,scissors,book,sink,sheep
000000346876_left.png,spoon,hair drier,bed,oven,dog
000000172509_left.png,fork,sheep,cat,fire hydrant,oven
000000558092_left.png,fork,mouse,vase,oven,backpack
000000161242_left.png,fork,clock,sandwich,microwave,kite
000000063865_left.png,fork,couch,carrot,keyboard,hot dog
000000331871_left.png,fork,truck,tv,bowl,oven
000000434502_left.png,fork,bicycle,cake,cup,sink
000000138915_left.png,fork,clock,scissors,suitcase,umbrella
000000124577_left.png,fork,toothbrush,stop sign,apple,hair drier
000000534808_left.png,fork,car,donut,snowboard,wine glass
000000484200_left.png,knife,couch,banana,dog,mouse
000000124428_left.png,fork,boat,scissors,teddy bear,remote
000000551267_left.png,fork,banana,cow,tie,sports ball
000000286914_left.png,spoon,bed,parking meter,train,couch
000000035715_left.png,fork,refrigerator,knife,teddy bear,sheep
000000234671_left.png,fork,scissors,teddy bear,umbrella,remote
000000292538_left.png,knife,potted plant,cow,parking meter,remote
000000184184_left.png,spoon,banana,bicycle,toaster,umbrella
000000204981_left.png,fork,elephant,keyboard,snowboard,truck
000000094096_left.png,fork,hot dog,elephant,zebra,dog
000000403868_left.png,fork,toothbrush,traffic light,baseball bat,sandwich
000000369726_left.png,keyboard,stop sign,oven,truck,parking meter
000000199841_left.png,fork,skateboard,clock,umbrella,spoon
000000100202_left.png,knife,tie,handbag,cow,bicycle
000000465302_left.png,knife,banana,cell phone,motorcycle,vase
000000520361_left.png,bottle,backpack,surfboard,keyboard,apple
000000575854_left.png,fork,teddy bear,train,bed,suitcase
000000140114_left.png,fork,backpack,motorcycle,book,toothbrush
000000110821_left.png,fork,carrot,bus,mouse,wine glass
000000283658_left.png,fork,tv,traffic light,sports ball,vase
000000529345_left.png,fork,cow,bicycle,mouse,book
000000154306_left.png,fork,potted plant,sink,donut,umbrella
000000391703_left.png,fork,pizza,handbag,banana,airplane
000000091130_left.png,carrot,horse,pizza,sink,snowboard
000000562516_left.png,fork,apple,bench,laptop,backpack
000000514283_left.png,fork,suitcase,skateboard,traffic light,skis
000000168607_left.png,fork,toothbrush,donut,bird,motorcycle
000000029473_left.png,fork,banana,snowboard,wine glass,remote
000000310061_left.png,fork,train,motorcycle,kite,bed
000000477497_left.png,fork,mouse,keyboard,donut,sink
000000483837_left.png,fork,scissors,cow,boat,car
000000422866_left.png,hot dog,bowl,suitcase,skis,snowboard
000000232377_left.png,carrot,motorcycle,airplane,banana,couch
000000314734_left.png,knife,airplane,frisbee,bird,cow
000000046524_left.png,fork,cup,stop sign,handbag,zebra
000000240211_left.png,fork,sports ball,microwave,giraffe,vase
000000028797_left.png,fork,suitcase,baseball bat,oven,apple
000000106964_left.png,fork,baseball bat,laptop,fire hydrant,bird
000000139394_left.png,fork,parking meter,cow,cake,motorcycle
000000573825_left.png,fork,chair,keyboard,frisbee,suitcase
000000093683_left.png,carrot,toothbrush,cat,mouse,laptop
000000031536_left.png,spoon,sandwich,baseball glove,bicycle,wine glass
000000086820_left.png,knife,truck,sheep,bench,book
000000536058_left.png,donut,bicycle,horse,apple,fire hydrant
000000349153_left.png,carrot,snowboard,cow,skis,sports ball
000000262239_left.png,refrigerator,baseball bat,cell phone,bowl,skateboard
000000484739_left.png,knife,clock,sports ball,donut,teddy bear
000000271157_left.png,knife,cup,frisbee,train,fire hydrant
000000062543_left.png,knife,horse,dog,toaster,cow
000000547411_left.png,carrot,bottle,car,bear,orange
000000409791_left.png,vase,carrot,hot dog,donut,toaster
000000192928_left.png,knife,tie,toilet,airplane,broccoli
000000329623_left.png,knife,sheep,backpack,sports ball,bench
000000578387_left.png,spoon,remote,horse,traffic light,broccoli
000000018802_left.png,oven,vase,apple,cat,bench
000000421476_left.png,knife,tv,fork,orange,oven
000000267715_left.png,knife,sandwich,spoon,hot dog,bowl
000000488127_left.png,knife,bowl,apple,spoon,bed
000000458249_left.png,knife,bottle,bed,cell phone,potted plant
000000342374_left.png,knife,broccoli,airplane,toaster,umbrella
000000162213_left.png,knife,giraffe,sandwich,skis,pizza
000000408946_left.png,knife,dog,car,potted plant,toaster
000000186145_left.png,knife,baseball bat,sandwich,bird,toothbrush
000000552549_left.png,bowl,book,toilet,orange,broccoli
000000500190_left.png,knife,tv,bench,zebra,donut
000000058307_left.png,knife,hair drier,stop sign,bench,kite
000000354290_left.png,spoon,bed,refrigerator,microwave,toilet
000000215866_left.png,knife,scissors,sandwich,tv,vase
000000114807_left.png,knife,hair drier,cow,snowboard,scissors
000000536167_left.png,spoon,tennis racket,banana,broccoli,backpack
000000365819_left.png,fork,toilet,frisbee,remote,apple
000000319594_left.png,knife,bus,spoon,elephant,bottle
000000057551_left.png,knife,scissors,zebra,handbag,surfboard
000000052497_left.png,sink,scissors,cake,keyboard,apple
000000356011_left.png,knife,sheep,cow,carrot,bed
000000131909_left.png,knife,tie,elephant,apple,horse
000000014812_left.png,bowl,sports ball,tie,giraffe,car
000000469647_left.png,knife,microwave,boat,donut,horse
000000559497_left.png,knife,apple,toilet,sandwich,tv
000000243970_left.png,knife,sink,baseball glove,bicycle,scissors
000000372404_left.png,knife,sheep,horse,spoon,baseball glove
000000356068_left.png,knife,cow,stop sign,donut,horse
000000076541_left.png,knife,laptop,oven,skateboard,wine glass
000000150652_left.png,spoon,cell phone,skateboard,laptop,car
000000277998_left.png,cup,tie,traffic light,bus,remote
000000301927_left.png,knife,snowboard,clock,motorcycle,parking meter
000000354382_left.png,spoon,train,microwave,skis,umbrella
000000209191_left.png,knife,frisbee,stop sign,toilet,laptop
000000414471_left.png,apple,hot dog,vase,sports ball,tie
000000249682_left.png,broccoli,keyboard,bicycle,sports ball,orange
000000336663_left.png,knife,cat,refrigerator,toothbrush,airplane
000000349447_left.png,knife,airplane,traffic light,kite,potted plant
000000269693_left.png,knife,pizza,bowl,motorcycle,traffic light
000000003511_left.png,knife,mouse,hair drier,teddy bear,umbrella
000000089788_left.png,cup,truck,dining table,sheep,scissors
000000076970_left.png,knife,potted plant,surfboard,fork,suitcase
000000189071_left.png,toilet,sheep,sports ball,sink,handbag
000000329411_left.png,cake,teddy bear,bicycle,suitcase,hair drier
000000181356_left.png,knife,bus,donut,hair drier,toaster
000000205947_left.png,knife,potted plant,traffic light,zebra,cat
000000569987_left.png,knife,microwave,wine glass,backpack,car
000000465457_left.png,knife,remote,bus,microwave,oven
000000381244_left.png,knife,car,tie,donut,refrigerator
000000352892_left.png,knife,baseball glove,elephant,bowl,motorcycle
000000277857_left.png,knife,bear,orange,sports ball,cat
000000007944_left.png,cup,tie,giraffe,traffic light,wine glass
000000475425_left.png,knife,kite,dog,baseball glove,toilet
000000251049_left.png,knife,fire hydrant,frisbee,giraffe,bicycle
000000580264_left.png,apple,hair drier,fire hydrant,sheep,cat
000000080771_left.png,knife,skateboard,mouse,bird,fork
000000222492_left.png,knife,elephant,umbrella,bird,giraffe
000000019738_left.png,knife,bottle,donut,skis,stop sign
000000254520_left.png,broccoli,train,umbrella,hot dog,skateboard
000000560489_left.png,knife,bear,bed,frisbee,toothbrush
000000271488_left.png,knife,toothbrush,fork,tennis racket,car
000000043664_left.png,knife,remote,cake,boat,apple
000000418141_left.png,knife,baseball bat,apple,frisbee,bicycle
000000330342_left.png,tie,scissors,handbag,sink,elephant
000000168595_left.png,knife,toilet,giraffe,traffic light,bird
000000205125_left.png,spoon,fork,cow,remote,handbag
000000340829_left.png,knife,horse,sheep,skateboard,suitcase
000000057772_left.png,apple,fire hydrant,couch,sink,bench
000000529376_left.png,bottle,cake,bed,bicycle,stop sign
000000391786_left.png,spoon,sheep,baseball bat,traffic light,boat
000000468585_left.png,vase,baseball glove,tv,sheep,banana
000000324488_left.png,broccoli,umbrella,donut,bicycle,sink
000000280228_left.png,spoon,zebra,dog,frisbee,sandwich
000000090679_left.png,spoon,sandwich,hair drier,sports ball,book
000000149498_left.png,tv,frisbee,microwave,snowboard,remote
000000413401_left.png,spoon,laptop,backpack,dog,handbag
000000154585_left.png,spoon,baseball glove,sandwich,donut,sports ball
000000068356_left.png,bowl,tennis racket,elephant,potted plant,chair
000000257788_left.png,spoon,suitcase,chair,tennis racket,traffic light
000000371808_left.png,bowl,knife,bear,pizza,parking meter
000000311358_left.png,spoon,bird,elephant,toothbrush,zebra
000000220548_left.png,spoon,donut,potted plant,car,handbag
000000548608_left.png,carrot,banana,kite,skateboard,tie
000000561731_left.png,truck,apple,pizza,sheep,keyboard
000000417220_left.png,book,vase,toaster,cup,toothbrush
000000208646_left.png,spoon,baseball bat,wine glass,potted plant,mouse
000000106352_left.png,handbag,bicycle,elephant,dog,knife
000000149212_left.png,spoon,knife,surfboard,teddy bear,baseball glove
000000112495_left.png,spoon,backpack,cat,handbag,oven
000000435076_left.png,carrot,cat,tennis racket,fire hydrant,apple
000000508814_left.png,spoon,sandwich,dining table,wine glass,car
000000420183_left.png,spoon,bed,traffic light,laptop,bird
000000469619_left.png,spoon,orange,wine glass,broccoli,toilet
000000279104_left.png,spoon,elephant,banana,skateboard,snowboard
000000235469_left.png,spoon,laptop,backpack,skis,giraffe
000000157242_left.png,spoon,donut,couch,potted plant,stop sign
000000037719_left.png,fork,apple,zebra,couch,airplane
000000020651_left.png,spoon,dog,hot dog,traffic light,tie
000000552004_left.png,spoon,train,baseball bat,tv,bed
000000266043_left.png,spoon,baseball glove,hot dog,bird,cat
000000043093_left.png,spoon,hot dog,sheep,fire hydrant,bird
000000043560_left.png,spoon,pizza,horse,orange,tennis racket
000000347773_left.png,sink,dog,oven,baseball bat,traffic light
000000496121_left.png,spoon,apple,sheep,giraffe,sink
000000333848_left.png,oven,apple,boat,suitcase,parking meter
000000047737_left.png,spoon,giraffe,book,bench,train
000000548889_left.png,sink,dining table,potted plant,cup,zebra
000000005589_left.png,spoon,kite,carrot,chair,broccoli
000000179696_left.png,spoon,skis,snowboard,mouse,chair
000000076652_left.png,spoon,baseball bat,donut,kite,microwave
000000302201_left.png,spoon,toothbrush,remote,microwave,potted plant
000000208633_left.png,spoon,truck,bus,cake,refrigerator
000000397735_left.png,spoon,cup,cell phone,hot dog,potted plant
000000400726_left.png,bowl,cake,baseball glove,giraffe,orange
000000105820_left.png,bowl,bird,spoon,pizza,giraffe
000000019637_left.png,knife,toaster,vase,bird,mouse
000000132453_left.png,bowl,tennis racket,scissors,tie,skateboard
000000453907_left.png,bowl,baseball glove,train,bear,sink
000000154002_left.png,bowl,suitcase,skis,wine glass,stop sign
000000488373_left.png,bowl,donut,knife,car,kite
000000193452_left.png,bowl,knife,tie,bed,cat
000000270195_left.png,broccoli,donut,motorcycle,cow,baseball bat
000000278963_left.png,bowl,train,teddy bear,vase,microwave
000000057777_left.png,bowl,mouse,zebra,laptop,elephant
000000230700_left.png,bowl,tie,donut,baseball glove,spoon
000000088025_left.png,bowl,toothbrush,cell phone,sink,train
000000405376_left.png,knife,baseball glove,parking meter,keyboard,stop sign
000000152965_left.png,cup,pizza,carrot,car,vase
000000346930_left.png,bowl,airplane,bed,apple,elephant
000000151567_left.png,toothbrush,bear,apple,tennis racket,vase
000000416697_left.png,bowl,fork,scissors,stop sign,bench
000000360273_left.png,bowl,toothbrush,mouse,vase,hot dog
000000535874_left.png,book,traffic light,sports ball,snowboard,cake
000000146186_left.png,bowl,toothbrush,bed,clock,train
000000417369_left.png,bowl,handbag,sandwich,tie,giraffe
000000476220_left.png,oven,backpack,knife,stop sign,parking meter
000000022448_left.png,bowl,scissors,cup,bus,pizza
000000556383_left.png,bowl,vase,spoon,banana,cat
000000408099_left.png,bowl,bottle,bench,keyboard,snowboard
000000486789_left.png,bowl,cat,skis,potted plant,traffic light
000000071347_left.png,bowl,handbag,airplane,bicycle,train
000000073159_left.png,bowl,hot dog,laptop,scissors,bus
000000352561_left.png,bowl,refrigerator,hot dog,bus,chair
000000110493_left.png,bowl,wine glass,parking meter,laptop,mouse
000000511436_left.png,bowl,bird,skateboard,motorcycle,sports ball
000000419907_left.png,bowl,umbrella,vase,zebra,train
000000254063_left.png,bowl,tennis racket,spoon,apple,frisbee
000000145843_left.png,bowl,bicycle,orange,bed,horse
000000507881_left.png,bowl,dog,giraffe,hair drier,bird
000000137757_left.png,bowl,umbrella,clock,truck,cell phone
000000067798_left.png,apple,elephant,sandwich,potted plant,toaster
000000104309_left.png,oven,stop sign,skis,broccoli,book
000000242248_left.png,sink,elephant,microwave,car,baseball glove
000000436117_left.png,banana,sports ball,tv,spoon,cake
000000246539_left.png,banana,carrot,umbrella,airplane,skateboard
000000063409_left.png,banana,kite,vase,dog,cup
000000505265_left.png,banana,elephant,broccoli,cow,airplane
000000405197_left.png,banana,skis,hair drier,carrot,fork
000000500043_left.png,banana,cat,cake,sheep,baseball bat
000000090516_left.png,banana,giraffe,book,dog,frisbee
000000373666_left.png,banana,chair,bicycle,stop sign,potted plant
000000559425_left.png,banana,couch,potted plant,hot dog,bottle
000000200654_left.png,banana,cup,microwave,sandwich,baseball glove
000000136229_left.png,banana,hot dog,car,toothbrush,bowl
000000223719_left.png,banana,horse,elephant,chair,baseball bat
000000481057_left.png,banana,fork,sheep,baseball glove,umbrella
000000220894_left.png,handbag,sheep,donut,backpack,cell phone
000000154745_left.png,apple,sandwich,fork,laptop,hot dog
000000442144_left.png,banana,zebra,remote,tie,sandwich
000000077012_left.png,banana,tie,baseball bat,bed,baseball glove
000000578663_left.png,banana,cake,couch,kite,cow
000000412330_left.png,banana,snowboard,sports ball,umbrella,baseball bat
000000358576_left.png,banana,motorcycle,knife,oven,elephant
000000239801_left.png,banana,clock,couch,chair,broccoli
000000577405_left.png,apple,bus,tv,pizza,tennis racket
000000450914_left.png,apple,truck,wine glass,fire hydrant,umbrella
000000252787_left.png,apple,keyboard,hair drier,toilet,carrot
000000510027_left.png,apple,bird,laptop,keyboard,bear
000000138315_left.png,orange,toaster,train,teddy bear,baseball bat
000000270362_left.png,apple,skateboard,parking meter,stop sign,cell phone
000000079172_left.png,apple,book,bottle,skateboard,bowl
000000220823_left.png,apple,sheep,car,toilet,sports ball
000000094514_left.png,apple,sandwich,broccoli,bottle,giraffe
000000455691_left.png,apple,potted plant,bottle,car,remote
000000528941_left.png,apple,baseball bat,stop sign,sink,bowl
000000576905_left.png,apple,toothbrush,sports ball,cat,remote
000000504657_left.png,apple,fork,kite,scissors,potted plant
000000117679_left.png,apple,sandwich,toothbrush,giraffe,keyboard
000000098127_left.png,orange,fire hydrant,surfboard,oven,truck
000000494194_left.png,orange,giraffe,parking meter,potted plant,toilet
000000060167_left.png,vase,sandwich,refrigerator,cow,keyboard
000000170238_left.png,orange,cake,truck,pizza,toilet
000000278280_left.png,orange,surfboard,cat,microwave,broccoli
000000252217_left.png,orange,carrot,elephant,toaster,cup
000000302216_left.png,orange,scissors,tennis racket,traffic light,stop sign
000000264395_left.png,orange,cup,toilet,knife,cat
000000373137_left.png,orange,laptop,spoon,wine glass,cow
000000326239_left.png,orange,apple,bottle,scissors,suitcase
000000555909_left.png,orange,book,horse,fire hydrant,stop sign
000000403644_left.png,broccoli,giraffe,baseball bat,frisbee,boat
000000386648_left.png,broccoli,knife,toaster,parking meter,apple
000000267217_left.png,broccoli,cow,baseball glove,bed,skis
000000229002_left.png,broccoli,cell phone,refrigerator,skateboard,sheep
000000121525_left.png,broccoli,skateboard,vase,sink,apple
000000517983_left.png,broccoli,bed,chair,cow,sports ball
000000338988_left.png,carrot,tv,donut,chair,zebra
000000509652_left.png,broccoli,fire hydrant,cow,dog,book
000000237667_left.png,broccoli,banana,orange,hair drier,toothbrush
000000149630_left.png,broccoli,parking meter,dog,cup,donut
000000402668_left.png,broccoli,snowboard,toilet,tv,bear
000000029799_left.png,broccoli,clock,baseball glove,oven,orange
000000026454_left.png,broccoli,traffic light,bus,clock,bed
000000415275_left.png,broccoli,bird,book,bench,backpack
000000192768_left.png,broccoli,microwave,refrigerator,motorcycle,dog
000000213781_left.png,broccoli,toilet,cell phone,orange,banana
000000530081_left.png,carrot,skateboard,airplane,microwave,bench
000000094307_left.png,carrot,backpack,broccoli,baseball bat,snowboard
000000431817_left.png,carrot,bear,car,train,wine glass
000000167189_left.png,carrot,cat,umbrella,refrigerator,scissors
000000555062_left.png,carrot,umbrella,laptop,hot dog,oven
000000319346_left.png,carrot,teddy bear,parking meter,cat,dog
000000207331_left.png,carrot,mouse,boat,spoon,wine glass
000000423909_left.png,carrot,train,suitcase,knife,refrigerator
000000419053_left.png,carrot,cow,remote,motorcycle,elephant
000000516000_left.png,carrot,sandwich,apple,airplane,kite
000000449510_left.png,carrot,microwave,wine glass,horse,skis
000000272706_left.png,carrot,dining table,car,bicycle,frisbee
000000363080_left.png,carrot,car,snowboard,zebra,baseball glove
000000113619_left.png,carrot,teddy bear,microwave,baseball bat,bowl
000000299712_left.png,carrot,cow,tie,stop sign,surfboard
000000448653_left.png,carrot,hot dog,remote,frisbee,mouse
000000225604_left.png,carrot,fork,donut,motorcycle,vase
000000434270_left.png,carrot,skateboard,banana,parking meter,traffic light
000000218447_left.png,carrot,bear,zebra,toilet,kite
000000473952_left.png,carrot,motorcycle,potted plant,bird,traffic light
000000259484_left.png,carrot,spoon,fire hydrant,snowboard,frisbee
000000130324_left.png,carrot,bowl,hair drier,tv,bottle
000000369770_left.png,carrot,snowboard,tv,toilet,cat
000000205571_left.png,carrot,knife,cat,teddy bear,spoon
000000028288_left.png,hot dog,baseball glove,toilet,keyboard,giraffe
000000467779_left.png,hot dog,sports ball,clock,oven,skis
000000551858_left.png,hot dog,scissors,airplane,cell phone,bed
000000197888_left.png,hot dog,fork,skateboard,elephant,truck
000000577087_left.png,hot dog,toilet,wine glass,bench,fork
000000061488_left.png,hot dog,boat,snowboard,refrigerator,elephant
000000277858_left.png,pizza,surfboard,bear,bird,scissors
000000354298_left.png,pizza,giraffe,bed,bench,microwave
000000453853_left.png,cup,carrot,oven,tv,bowl
000000085462_left.png,cake,car,bus,hair drier,chair
000000429908_left.png,pizza,cow,knife,skis,handbag
000000102540_left.png,pizza,couch,zebra,horse,wine glass
000000101194_left.png,pizza,surfboard,knife,cake,sandwich
000000200213_left.png,pizza,fire hydrant,bicycle,zebra,skateboard
000000398957_left.png,pizza,bicycle,refrigerator,bed,orange
000000391361_left.png,pizza,bird,potted plant,cake,fire hydrant
000000168741_left.png,donut,zebra,bicycle,toothbrush,sink
000000409706_left.png,bottle,carrot,frisbee,dog,sports ball
000000575835_left.png,donut,elephant,truck,apple,toaster
000000571443_left.png,donut,umbrella,frisbee,baseball glove,airplane
000000581362_left.png,donut,sports ball,remote,dog,scissors
000000361469_left.png,donut,hot dog,bicycle,sink,carrot
000000295893_left.png,handbag,toaster,motorcycle,potted plant,tie
000000501565_left.png,spoon,elephant,carrot,sandwich,bottle
000000463144_left.png,cake,potted plant,hair drier,motorcycle,backpack
000000462599_left.png,cake,dog,apple,mouse,bench
000000424572_left.png,cake,sink,laptop,knife,hot dog
000000519616_left.png,cake,sink,cell phone,bowl,bench
000000396228_left.png,cake,backpack,keyboard,orange,teddy bear
000000334803_left.png,fork,toilet,parking meter,sandwich,cell phone
000000064350_left.png,cup,carrot,oven,motorcycle,sink
000000325710_left.png,pizza,skateboard,wine glass,oven,umbrella
000000514456_left.png,dining table,sheep,scissors,apple,remote
000000550845_left.png,dining table,bird,tv,cake,kite
000000540162_left.png,toothbrush,scissors,bicycle,wine glass,mouse
000000520546_left.png,potted plant,motorcycle,surfboard,wine glass,frisbee
000000430249_left.png,toilet,apple,toothbrush,hair drier,bed
000000532916_left.png,sink,remote,laptop,horse,pizza
000000048867_left.png,toilet,banana,car,cat,laptop
000000119695_left.png,toilet,backpack,bear,apple,mouse
000000423710_left.png,toilet,spoon,horse,dog,cat
000000084879_left.png,toilet,bed,bus,toothbrush,train
000000424959_left.png,toilet,bed,pizza,backpack,vase
000000246909_left.png,toilet,snowboard,truck,parking meter,potted plant
000000471202_left.png,bottle,donut,carrot,motorcycle,fork
000000480798_left.png,toilet,stop sign,skateboard,baseball bat,train
000000344477_left.png,toilet,umbrella,dining table,bus,donut
000000113967_left.png,toilet,spoon,cow,scissors,toaster
000000226890_left.png,toilet,motorcycle,laptop,bus,baseball glove
000000368284_left.png,toilet,toaster,keyboard,clock,bicycle
000000451706_left.png,toilet,suitcase,umbrella,cake,parking meter
000000210726_left.png,toilet,truck,frisbee,bicycle,snowboard
000000264620_left.png,cup,baseball bat,bed,keyboard,elephant
000000340393_left.png,toilet,wine glass,horse,cow,spoon
000000263493_left.png,toilet,toaster,giraffe,tv,stop sign
000000081085_left.png,toilet,surfboard,sheep,laptop,baseball glove
000000536939_left.png,toilet,cow,apple,boat,dining table
000000172899_left.png,toilet,bus,tv,elephant,pizza
000000182258_left.png,toilet,surfboard,clock,cake,baseball glove
000000451761_left.png,toilet,baseball glove,zebra,book,apple
000000557306_left.png,toilet,knife,fire hydrant,bowl,stop sign
000000017301_left.png,toilet,car,orange,boat,suitcase
000000239584_left.png,toilet,bottle,chair,cup,sandwich
000000043340_left.png,potted plant,stop sign,bottle,zebra,parking meter
000000472783_left.png,toilet,airplane,bowl,keyboard,couch
000000432226_left.png,toilet,cat,tennis racket,train,sheep
000000213539_left.png,toilet,surfboard,train,elephant,umbrella
000000576757_left.png,toilet,stop sign,sink,toaster,book
000000188350_left.png,toilet,car,toaster,couch,remote
000000118976_left.png,toilet,umbrella,mouse,zebra,boat
000000019329_left.png,toilet,bird,suitcase,surfboard,pizza
000000316766_left.png,toilet,vase,surfboard,keyboard,elephant
000000236294_left.png,sink,airplane,bear,bicycle,mouse
000000551014_left.png,toilet,banana,backpack,potted plant,parking meter
000000490612_left.png,sink,snowboard,parking meter,vase,bear
000000575837_left.png,bottle,cat,vase,sports ball,scissors
000000464859_left.png,toilet,microwave,oven,hot dog,dining table
000000483247_left.png,bottle,umbrella,refrigerator,spoon,fork
000000306926_left.png,toilet,cat,clock,hair drier,stop sign
000000187972_left.png,toilet,handbag,bicycle,car,carrot
000000315036_left.png,sink,potted plant,traffic light,refrigerator,banana
000000412917_left.png,toilet,cat,hair drier,cow,bed
000000564861_left.png,toilet,sheep,baseball glove,chair,airplane
000000538480_left.png,toilet,pizza,teddy bear,stop sign,tv
000000124889_left.png,toilet,clock,wine glass,pizza,baseball glove
000000556202_left.png,sink,hair drier,oven,frisbee,kite
000000495159_left.png,toilet,parking meter,wine glass,motorcycle,backpack
000000204612_left.png,toothbrush,car,teddy bear,handbag,giraffe
000000304642_left.png,toilet,handbag,snowboard,car,airplane
000000209967_left.png,toilet,laptop,bed,hot dog,fire hydrant
000000534183_left.png,toilet,tennis racket,traffic light,knife,remote
000000019428_left.png,toothbrush,surfboard,stop sign,train,dog
000000461024_left.png,toilet,laptop,scissors,umbrella,skateboard
000000514697_left.png,toilet,airplane,elephant,teddy bear,bicycle
000000045361_left.png,toilet,knife,baseball bat,bicycle,vase
000000456356_left.png,toilet,fork,bowl,cell phone,cake
000000096647_left.png,toilet,sheep,clock,donut,bear
000000488060_left.png,toilet,baseball bat,donut,couch,sink
000000559403_left.png,toilet,book,cell phone,teddy bear,umbrella
000000321330_left.png,toilet,bottle,bear,elephant,hair drier
000000466656_left.png,toilet,bus,giraffe,tennis racket,orange
000000305084_left.png,toilet,baseball bat,couch,sandwich,broccoli
000000490411_left.png,sink,mouse,hot dog,suitcase,truck
000000112235_left.png,toilet,elephant,donut,scissors,horse
000000227935_left.png,bottle,scissors,parking meter,chair,fire hydrant
000000482393_left.png,sink,sports ball,boat,broccoli,remote
000000264244_left.png,book,chair,hair drier,car,clock
000000400028_left.png,laptop,microwave,hair drier,sink,sheep
000000029320_left.png,spoon,truck,train,giraffe,vase
000000169095_left.png,laptop,microwave,banana,sheep,bottle
000000400534_left.png,laptop,refrigerator,baseball glove,tennis racket,bottle
000000119207_left.png,laptop,refrigerator,zebra,bus,handbag
000000058658_left.png,bottle,skateboard,stop sign,surfboard,bicycle
000000236340_left.png,cup,keyboard,traffic light,wine glass,cow
000000116126_left.png,laptop,remote,banana,tie,bird
000000549714_left.png,laptop,bear,knife,cow,sandwich
000000140108_left.png,cat,umbrella,mouse,cake,surfboard
000000242142_left.png,laptop,refrigerator,microwave,oven,car
000000118680_left.png,laptop,traffic light,teddy bear,motorcycle,wine glass
000000138189_left.png,mouse,sandwich,bear,stop sign,microwave
000000186962_left.png,laptop,mouse,donut,spoon,snowboard
000000567721_left.png,mouse,horse,surfboard,elephant,toilet
000000184835_left.png,backpack,knife,bowl,carrot,boat
000000468966_left.png,laptop,kite,cat,motorcycle,clock
000000318906_left.png,laptop,cow,spoon,skis,chair
000000161190_left.png,laptop,orange,fire hydrant,bottle,chair
000000092217_left.png,laptop,hot dog,umbrella,apple,stop sign
000000345844_left.png,laptop,carrot,baseball glove,cake,apple
000000116831_left.png,laptop,hair drier,car,frisbee,skis
000000214024_left.png,book,stop sign,orange,baseball bat,elephant
000000426705_left.png,laptop,tennis racket,suitcase,cat,vase
000000125247_left.png,laptop,motorcycle,spoon,apple,pizza
000000376366_left.png,laptop,keyboard,spoon,zebra,microwave
000000386527_left.png,laptop,bird,vase,sink,bear
000000363341_left.png,laptop,elephant,bear,bus,toaster
000000343503_left.png,mouse,couch,sink,bird,cake
000000243967_left.png,mouse,motorcycle,tie,toilet,hair drier
000000466580_left.png,keyboard,car,laptop,suitcase,skateboard
000000335688_left.png,mouse,sink,spoon,elephant,baseball bat
000000375150_left.png,mouse,hair drier,umbrella,toaster,suitcase
000000401515_left.png,mouse,apple,bench,truck,vase
000000434053_left.png,mouse,motorcycle,hair drier,toaster,donut
000000535928_left.png,cup,truck,kite,wine glass,teddy bear
000000572795_left.png,mouse,potted plant,keyboard,hair drier,clock
000000490311_left.png,mouse,giraffe,cup,suitcase,donut
000000299463_left.png,mouse,tennis racket,backpack,parking meter,vase
000000097492_left.png,book,baseball glove,toothbrush,apple,car
000000195949_left.png,mouse,stop sign,broccoli,apple,dog
000000445127_left.png,chair,stop sign,bear,cow,carrot
000000323462_left.png,mouse,carrot,oven,bear,broccoli
000000302289_left.png,mouse,clock,backpack,spoon,hot dog
000000386127_left.png,cell phone,chair,fork,bed,surfboard
000000488558_left.png,mouse,hair drier,clock,baseball bat,bicycle
000000193465_left.png,mouse,teddy bear,clock,snowboard,toothbrush
000000225060_left.png,keyboard,fire hydrant,traffic light,bed,bench
000000211850_left.png,mouse,apple,bowl,spoon,suitcase
000000340611_left.png,spoon,sink,cake,donut,cell phone
000000355950_left.png,mouse,toothbrush,sports ball,bench,sink
000000342206_left.png,mouse,sink,truck,microwave,scissors
000000148122_left.png,mouse,banana,toothbrush,clock,hot dog
000000385743_left.png,mouse,train,spoon,fork,teddy bear
000000015552_left.png,mouse,cake,potted plant,pizza,bottle
