name,label,WC1,WC2,WC3,WC4
000000137826_left.png,bicycle,toilet,scissors,umbrella,bottle
000000283968_left.png,apple,scissors,toaster,baseball glove,sandwich
000000091172_left.png,fire hydrant,donut,microwave,tv,oven
000000255338_left.png,backpack,bottle,fire hydrant,potted plant,bed
000000342011_left.png,cup,oven,toaster,couch,cat
000000342011_left.png,cup,bottle,clock,baseball bat,toaster
000000342011_left.png,spoon,couch,tennis racket,traffic light,sheep
000000342011_left.png,bowl,car,orange,bird,toothbrush
000000342011_left.png,cup,bottle,scissors,hot dog,traffic light
000000342011_left.png,cup,pizza,tv,snowboard,toothbrush
000000492510_left.png,truck,frisbee,toothbrush,bicycle,train
000000035368_left.png,orange,fork,laptop,cow,bus
000000035368_left.png,orange,chair,airplane,bench,cat
000000538210_left.png,chair,remote,orange,banana,boat
000000538210_left.png,mouse,cake,banana,airplane,stop sign
000000117352_left.png,handbag,bus,cow,boat,hot dog
000000080311_left.png,knife,baseball glove,bear,umbrella,airplane
000000080311_left.png,couch,bed,bear,cat,car
000000523344_left.png,traffic light,cow,fire hydrant,kite,cup
000000523344_left.png,bus,toilet,remote,horse,fork
000000523344_left.png,traffic light,giraffe,toilet,dog,toothbrush
000000162769_left.png,oven,cup,donut,parking meter,banana
000000162769_left.png,tie,bus,bear,book,teddy bear
000000315383_left.png,frisbee,scissors,surfboard,cat,microwave
000000332869_left.png,frisbee,carrot,baseball glove,sandwich,tie
000000166920_left.png,suitcase,traffic light,couch,bear,keyboard
000000356569_left.png,tv,toaster,teddy bear,carrot,sandwich
000000356569_left.png,book,sandwich,frisbee,bowl,tennis racket
000000356569_left.png,cup,sink,airplane,skateboard,microwave
000000356569_left.png,mouse,fire hydrant,bird,suitcase,frisbee
000000319933_left.png,tv,cat,potted plant,chair,truck
000000319933_left.png,cup,toothbrush,clock,bus,toaster
000000319933_left.png,cup,wine glass,dining table,toaster,kite
000000319933_left.png,cup,motorcycle,oven,toaster,skateboard
000000319933_left.png,cup,chair,sink,book,bicycle
000000319933_left.png,cup,dog,banana,microwave,toilet
000000319933_left.png,cup,banana,bed,potted plant,toothbrush
000000319933_left.png,cup,car,microwave,truck,toilet
000000319933_left.png,cup,toothbrush,chair,handbag,airplane
000000319933_left.png,cup,toothbrush,sheep,bottle,banana
000000460131_left.png,carrot,cell phone,bench,fork,cat
000000460131_left.png,carrot,keyboard,zebra,surfboard,bench
000000460131_left.png,carrot,tennis racket,fire hydrant,spoon,toothbrush
000000019681_left.png,car,kite,fire hydrant,remote,pizza
000000019681_left.png,car,cup,orange,knife,sandwich
000000019681_left.png,car,microwave,cake,refrigerator,handbag
000000273324_left.png,toilet,hot dog,kite,mouse,banana
000000273324_left.png,toilet,umbrella,horse,cow,parking meter
000000324730_left.png,surfboard,donut,suitcase,boat,laptop
000000105640_left.png,umbrella,bottle,fire hydrant,hair drier,scissors
000000567836_left.png,horse,pizza,fork,elephant,toothbrush
000000567836_left.png,horse,bear,motorcycle,tv,toothbrush
000000438894_left.png,snowboard,microwave,bowl,cat,giraffe
000000322858_left.png,elephant,mouse,giraffe,bowl,parking meter
000000322858_left.png,elephant,carrot,skis,cat,car
000000485755_left.png,boat,tie,fork,carrot,bowl
000000485755_left.png,boat,motorcycle,teddy bear,toothbrush,cell phone
000000485755_left.png,boat,scissors,mouse,refrigerator,hair drier
000000485755_left.png,boat,knife,bed,skis,parking meter
000000539915_left.png,knife,donut,carrot,car,microwave
000000209643_left.png,parking meter,laptop,bird,suitcase,mouse
000000108283_left.png,toilet,vase,backpack,cat,banana
000000102432_left.png,boat,tie,car,baseball glove,book
000000104432_left.png,potted plant,bed,microwave,fire hydrant,stop sign
000000353906_left.png,truck,cake,banana,suitcase,zebra
000000369321_left.png,bird,tennis racket,boat,bottle,suitcase
000000369321_left.png,couch,laptop,motorcycle,sheep,sports ball
000000453646_left.png,car,donut,hair drier,mouse,keyboard
000000191205_left.png,fork,toilet,potted plant,truck,cat
000000194748_left.png,bench,apple,train,tv,dining table
000000194748_left.png,tennis racket,hair drier,frisbee,horse,dog
000000005010_left.png,sink,book,tv,sports ball,orange
000000159392_left.png,toilet,surfboard,potted plant,microwave,dining table
000000011826_left.png,baseball glove,banana,kite,vase,skis
000000135392_left.png,toothbrush,remote,surfboard,knife,baseball bat
000000135392_left.png,toothbrush,refrigerator,banana,giraffe,oven
000000135392_left.png,toothbrush,cow,suitcase,baseball bat,skateboard
000000135392_left.png,toothbrush,laptop,cat,vase,baseball glove
000000135392_left.png,toilet,frisbee,vase,horse,bench
000000135392_left.png,toothbrush,handbag,spoon,truck,suitcase
000000135392_left.png,toothbrush,parking meter,chair,pizza,dog
000000493509_left.png,cell phone,hair drier,giraffe,backpack,orange
000000493509_left.png,tie,refrigerator,sheep,snowboard,fire hydrant
000000309573_left.png,boat,apple,frisbee,knife,traffic light
000000309573_left.png,kite,backpack,umbrella,train,clock
000000309573_left.png,boat,bear,hair drier,banana,pizza
000000315294_left.png,handbag,elephant,oven,tie,baseball glove
000000411253_left.png,car,banana,wine glass,handbag,dog
000000272961_left.png,car,motorcycle,surfboard,fork,skateboard
000000154207_left.png,bed,bird,cake,skis,traffic light
000000035532_left.png,bottle,hair drier,book,umbrella,bed
000000035532_left.png,chair,motorcycle,stop sign,parking meter,bench
000000035532_left.png,chair,mouse,banana,bus,remote
000000035532_left.png,couch,frisbee,parking meter,sports ball,backpack
000000546466_left.png,truck,sheep,bird,suitcase,baseball bat
000000331885_left.png,bowl,toaster,bus,stop sign,snowboard
000000331885_left.png,cup,cell phone,broccoli,cat,chair
000000304887_left.png,bottle,hot dog,broccoli,carrot,bench
000000304887_left.png,bottle,clock,skis,frisbee,bear
000000304887_left.png,bottle,train,donut,car,laptop
000000304887_left.png,bottle,apple,clock,remote,scissors
000000304887_left.png,bottle,sheep,toaster,toothbrush,bus
000000304887_left.png,bottle,zebra,broccoli,dining table,horse
000000304887_left.png,bottle,orange,sports ball,teddy bear,bench
000000304887_left.png,bottle,cow,toothbrush,baseball bat,sheep
000000304887_left.png,bottle,laptop,sink,tv,cow
000000304887_left.png,bottle,cell phone,stop sign,airplane,traffic light
000000304887_left.png,bottle,carrot,train,knife,scissors
000000304887_left.png,bottle,parking meter,umbrella,backpack,hair drier
000000304887_left.png,bottle,donut,hot dog,orange,motorcycle
000000304887_left.png,bottle,sandwich,horse,bench,surfboard
000000204987_left.png,handbag,sheep,cell phone,baseball glove,clock
000000204987_left.png,microwave,couch,airplane,wine glass,keyboard
000000063104_left.png,sports ball,scissors,keyboard,vase,snowboard
000000063104_left.png,baseball glove,train,bowl,cake,wine glass
000000374498_left.png,bottle,bird,toothbrush,tie,bench
000000026310_left.png,dog,orange,sink,pizza,truck
000000175597_left.png,cup,apple,hair drier,tennis racket,broccoli
000000231679_left.png,horse,cow,scissors,boat,laptop
000000231679_left.png,horse,motorcycle,apple,bed,spoon
000000231679_left.png,bicycle,zebra,toothbrush,oven,couch
000000231679_left.png,handbag,stop sign,dog,skis,frisbee
000000231679_left.png,handbag,cake,sandwich,banana,teddy bear
000000231679_left.png,horse,book,mouse,sandwich,fire hydrant
000000156593_left.png,sports ball,fork,hair drier,kite,cat
000000280307_left.png,tennis racket,bicycle,sheep,train,clock
000000200116_left.png,chair,bus,orange,bear,remote
000000200116_left.png,dining table,frisbee,bench,mouse,backpack
000000200116_left.png,vase,fork,boat,fire hydrant,microwave
000000276491_left.png,bottle,banana,car,toothbrush,motorcycle
000000276491_left.png,cup,cow,sink,truck,giraffe
000000276491_left.png,dining table,elephant,toothbrush,bowl,truck
000000276491_left.png,cell phone,suitcase,oven,toaster,microwave
000000276491_left.png,remote,umbrella,sink,baseball glove,chair
000000276491_left.png,remote,sheep,hair drier,cake,bird
000000276491_left.png,cup,couch,chair,teddy bear,carrot
000000533686_left.png,book,donut,sheep,zebra,giraffe
000000533686_left.png,book,baseball bat,sink,sandwich,vase
000000533686_left.png,book,fire hydrant,tie,hair drier,orange
000000533686_left.png,book,baseball bat,baseball glove,sandwich,tennis racket
000000533686_left.png,book,bus,sheep,umbrella,hair drier
000000533686_left.png,book,chair,orange,bus,remote
000000533686_left.png,book,keyboard,frisbee,pizza,motorcycle
000000497701_left.png,toilet,horse,teddy bear,donut,fork
000000410889_left.png,bowl,bottle,refrigerator,cat,umbrella
000000427910_left.png,kite,motorcycle,truck,knife,pizza
000000525249_left.png,handbag,fire hydrant,laptop,hair drier,potted plant
000000567240_left.png,handbag,tie,clock,bear,hot dog
000000400241_left.png,chair,carrot,teddy bear,backpack,stop sign
000000400241_left.png,chair,boat,suitcase,bird,baseball glove
000000074825_left.png,cat,toaster,fork,broccoli,bottle
000000556703_left.png,knife,cake,bed,vase,orange
000000563849_left.png,frisbee,bicycle,dog,elephant,clock
000000108431_left.png,scissors,kite,bus,cell phone,baseball glove
000000108431_left.png,chair,umbrella,baseball bat,sink,mouse
000000051920_left.png,chair,knife,microwave,sandwich,boat
000000185487_left.png,snowboard,remote,tennis racket,carrot,cake
000000393068_left.png,tv,cell phone,hair drier,skateboard,giraffe
000000116678_left.png,teddy bear,frisbee,remote,vase,cup
000000116678_left.png,teddy bear,boat,carrot,cell phone,cake
000000116678_left.png,car,surfboard,microwave,dining table,remote
000000116678_left.png,car,backpack,wine glass,snowboard,sink
000000460039_left.png,sports ball,skateboard,handbag,fire hydrant,laptop
000000460039_left.png,tennis racket,toothbrush,bottle,clock,sink
000000113326_left.png,car,zebra,knife,baseball bat,couch
000000143101_left.png,surfboard,suitcase,mouse,scissors,car
000000478490_left.png,clock,handbag,backpack,bottle,refrigerator
000000478490_left.png,oven,remote,pizza,hair drier,keyboard
000000497537_left.png,bird,cake,snowboard,fork,teddy bear
000000040716_left.png,bowl,bus,refrigerator,sink,wine glass
000000216369_left.png,clock,tie,baseball bat,airplane,wine glass
000000216369_left.png,clock,fire hydrant,zebra,teddy bear,keyboard
000000489279_left.png,bottle,cup,truck,sink,boat
000000395742_left.png,sports ball,toothbrush,oven,truck,skateboard
000000395742_left.png,backpack,cup,tv,sheep,boat
000000395742_left.png,backpack,banana,kite,vase,frisbee
000000395742_left.png,backpack,kite,sheep,oven,sandwich
000000395742_left.png,backpack,bus,skis,cup,potted plant
000000395742_left.png,backpack,zebra,stop sign,teddy bear,tennis racket
000000403888_left.png,chair,skis,teddy bear,snowboard,airplane
000000373346_left.png,dining table,cat,bus,toaster,teddy bear
000000373346_left.png,book,mouse,toilet,cake,baseball bat
000000373346_left.png,book,frisbee,skis,bus,oven
000000373346_left.png,book,cake,airplane,microwave,horse
000000121226_left.png,bottle,horse,traffic light,couch,zebra
000000121226_left.png,fork,refrigerator,spoon,pizza,couch
000000121226_left.png,cup,sink,apple,donut,hot dog
000000121226_left.png,banana,zebra,bench,baseball bat,potted plant
000000121226_left.png,scissors,keyboard,backpack,bus,motorcycle
000000121226_left.png,bottle,bicycle,clock,truck,mouse
000000121226_left.png,bottle,cake,elephant,sports ball,skis
000000121226_left.png,bottle,tie,mouse,bench,carrot
000000121226_left.png,handbag,orange,motorcycle,tennis racket,cell phone
000000337160_left.png,baseball glove,scissors,hair drier,spoon,elephant
000000337704_left.png,bench,snowboard,backpack,tv,sheep
000000509772_left.png,bench,bottle,snowboard,backpack,mouse
000000220151_left.png,sheep,zebra,dog,sports ball,cell phone
000000220151_left.png,sheep,toaster,snowboard,surfboard,backpack
000000166468_left.png,toilet,bench,vase,stop sign,cake
000000383420_left.png,remote,fork,carrot,train,potted plant
000000412136_left.png,bottle,stop sign,scissors,book,baseball bat
000000412136_left.png,orange,keyboard,dog,train,suitcase
000000450741_left.png,handbag,hair drier,fork,bird,oven
000000420065_left.png,handbag,fire hydrant,stop sign,baseball bat,motorcycle
000000352508_left.png,toilet,car,sheep,bear,bus
000000195507_left.png,tv,teddy bear,motorcycle,bear,cup
000000139157_left.png,boat,banana,bowl,tv,clock
000000133464_left.png,cell phone,fire hydrant,wine glass,kite,cake
000000133464_left.png,remote,knife,bear,stop sign,motorcycle
000000379448_left.png,fire hydrant,sandwich,zebra,carrot,book
000000295780_left.png,book,bicycle,baseball bat,frisbee,boat
000000295780_left.png,book,carrot,clock,elephant,umbrella
000000011702_left.png,banana,donut,handbag,traffic light,cat
000000020608_left.png,bird,donut,broccoli,vase,mouse
000000578841_left.png,skis,boat,fork,toothbrush,horse
000000578841_left.png,skis,orange,mouse,traffic light,dog
000000578841_left.png,truck,bowl,fire hydrant,tie,baseball bat
000000578841_left.png,truck,surfboard,oven,banana,bicycle
000000538073_left.png,chair,spoon,teddy bear,boat,hot dog
000000538073_left.png,cup,broccoli,horse,hair drier,stop sign
000000538073_left.png,cup,remote,sandwich,toothbrush,zebra
000000538073_left.png,chair,couch,train,motorcycle,keyboard
000000002951_left.png,car,dog,bicycle,skateboard,fire hydrant
000000002951_left.png,car,bird,vase,snowboard,truck
000000002951_left.png,car,surfboard,bed,dog,oven
000000002951_left.png,car,clock,horse,banana,motorcycle
000000002951_left.png,handbag,broccoli,wine glass,apple,surfboard
000000002951_left.png,car,banana,truck,book,bowl
000000002951_left.png,car,horse,dining table,parking meter,tv
000000560627_left.png,tie,parking meter,traffic light,toilet,bench
000000529258_left.png,umbrella,bottle,remote,hot dog,elephant
000000466565_left.png,cell phone,umbrella,laptop,bed,bird
000000265822_left.png,chair,bottle,cup,wine glass,fork
000000392971_left.png,fire hydrant,motorcycle,tie,cell phone,knife
000000392971_left.png,handbag,sheep,banana,stop sign,bed
000000191802_left.png,airplane,traffic light,snowboard,bench,orange
000000297141_left.png,kite,laptop,zebra,suitcase,parking meter
000000262191_left.png,handbag,cat,toilet,skis,bowl
000000535164_left.png,backpack,donut,hair drier,frisbee,dining table
000000062706_left.png,umbrella,horse,bed,tie,mouse
000000062706_left.png,handbag,broccoli,banana,bicycle,toaster
000000515850_left.png,bed,spoon,surfboard,hot dog,bear
000000515850_left.png,remote,snowboard,microwave,fork,knife
000000515850_left.png,remote,boat,hair drier,bench,suitcase
000000515850_left.png,laptop,clock,snowboard,broccoli,bench
000000175277_left.png,fire hydrant,backpack,sports ball,apple,orange
000000119146_left.png,truck,pizza,skis,dining table,oven
000000569319_left.png,fork,skateboard,laptop,dog,chair
000000569319_left.png,bowl,orange,cell phone,cat,frisbee
000000569319_left.png,spoon,toilet,bird,laptop,handbag
000000569319_left.png,bowl,keyboard,frisbee,cell phone,dog
000000543289_left.png,umbrella,airplane,snowboard,apple,dining table
000000396266_left.png,tv,elephant,dog,pizza,hot dog
000000073724_left.png,tv,baseball glove,banana,sheep,cake
000000073724_left.png,keyboard,kite,wine glass,surfboard,toothbrush
000000073724_left.png,mouse,cell phone,elephant,motorcycle,knife
000000074502_left.png,fork,handbag,surfboard,boat,broccoli
000000074502_left.png,carrot,knife,zebra,umbrella,boat
000000074502_left.png,spoon,surfboard,truck,cow,car
000000181371_left.png,surfboard,truck,donut,bench,pizza
000000161686_left.png,umbrella,microwave,mouse,chair,traffic light
000000161686_left.png,backpack,horse,hair drier,sheep,laptop
000000022208_left.png,cup,bed,backpack,sandwich,tennis racket
000000018316_left.png,microwave,traffic light,cup,hot dog,banana
000000018316_left.png,oven,horse,handbag,tie,knife
000000018316_left.png,toaster,bird,cat,skis,giraffe
000000435312_left.png,handbag,clock,broccoli,dining table,knife
000000337193_left.png,backpack,toaster,parking meter,umbrella,stop sign
000000476276_left.png,bowl,refrigerator,cup,teddy bear,umbrella
000000095533_left.png,sports ball,elephant,suitcase,stop sign,fork
000000170313_left.png,spoon,baseball glove,remote,cell phone,bench
000000476515_left.png,traffic light,toilet,orange,fire hydrant,backpack
000000476515_left.png,traffic light,cell phone,couch,orange,broccoli
000000476515_left.png,traffic light,zebra,backpack,sandwich,wine glass
000000476515_left.png,bus,fork,train,toothbrush,laptop
000000476515_left.png,traffic light,remote,sandwich,laptop,spoon
000000201220_left.png,tie,cow,suitcase,refrigerator,car
000000065655_left.png,wine glass,sheep,mouse,skateboard,boat
000000065655_left.png,wine glass,surfboard,vase,sink,hair drier
000000065655_left.png,wine glass,broccoli,surfboard,mouse,book
000000065655_left.png,wine glass,clock,surfboard,giraffe,teddy bear
000000065655_left.png,pizza,car,snowboard,cake,keyboard
000000065655_left.png,fork,sports ball,skis,dog,suitcase
000000169094_left.png,sports ball,wine glass,airplane,vase,truck
000000169094_left.png,tie,sheep,dog,cell phone,toaster
000000011264_left.png,car,wine glass,baseball bat,refrigerator,train
000000366081_left.png,stop sign,sports ball,cow,scissors,traffic light
000000180067_left.png,cup,clock,dog,surfboard,truck
000000180067_left.png,cup,wine glass,toothbrush,bicycle,bird
000000180067_left.png,knife,sports ball,mouse,pizza,vase
000000481120_left.png,cup,zebra,teddy bear,cat,car
000000024125_left.png,spoon,bear,cow,sports ball,airplane
000000024125_left.png,cup,motorcycle,clock,surfboard,horse
000000021083_left.png,car,zebra,microwave,bed,parking meter
000000021083_left.png,car,clock,tie,hair drier,banana
000000021083_left.png,car,suitcase,toaster,skateboard,bowl
000000021083_left.png,car,parking meter,bird,pizza,horse
000000021083_left.png,car,toothbrush,teddy bear,toaster,skis
000000021083_left.png,car,bench,clock,backpack,potted plant
000000344279_left.png,couch,snowboard,suitcase,cell phone,frisbee
000000344279_left.png,chair,horse,tennis racket,keyboard,skis
000000344279_left.png,couch,baseball bat,backpack,parking meter,handbag
000000036561_left.png,bottle,pizza,bed,truck,dog
000000036561_left.png,fork,bench,horse,donut,parking meter
000000166018_left.png,tv,apple,remote,frisbee,fork
000000166018_left.png,chair,cow,frisbee,suitcase,wine glass
000000166018_left.png,chair,truck,refrigerator,giraffe,bear
000000060043_left.png,bottle,sink,chair,book,cat
000000060043_left.png,handbag,carrot,dog,sandwich,giraffe
000000060043_left.png,fork,elephant,tv,snowboard,donut
000000060043_left.png,bottle,skateboard,tennis racket,tv,clock
000000210081_left.png,backpack,bowl,cow,sports ball,bird
000000376919_left.png,fork,potted plant,bench,umbrella,cake
000000376919_left.png,knife,toothbrush,giraffe,keyboard,bus
000000376919_left.png,knife,bus,airplane,surfboard,dog
000000106165_left.png,bench,toilet,carrot,cake,spoon
000000337126_left.png,bus,boat,teddy bear,sheep,carrot
000000337126_left.png,bus,traffic light,snowboard,scissors,parking meter
000000577239_left.png,sink,scissors,tv,cell phone,teddy bear
000000577239_left.png,bottle,wine glass,hair drier,sports ball,zebra
000000577239_left.png,sink,dog,tie,apple,backpack
000000189884_left.png,surfboard,microwave,clock,parking meter,tv
000000070642_left.png,bench,baseball bat,dining table,sports ball,bus
000000357774_left.png,clock,tv,book,car,bottle
000000357774_left.png,clock,book,laptop,tennis racket,orange
000000130749_left.png,cell phone,orange,cat,hot dog,elephant
000000545572_left.png,skateboard,truck,vase,teddy bear,oven
000000356654_left.png,bottle,hair drier,apple,surfboard,bowl
000000356654_left.png,fork,baseball glove,backpack,dog,broccoli
000000356654_left.png,fork,apple,boat,hair drier,carrot
000000356654_left.png,knife,bowl,baseball glove,baseball bat,bench
000000042977_left.png,chair,sheep,scissors,broccoli,bicycle
000000042977_left.png,chair,skateboard,carrot,handbag,microwave
000000481928_left.png,clock,toilet,hot dog,cake,bottle
000000311254_left.png,suitcase,fire hydrant,baseball glove,airplane,hair drier
000000311254_left.png,backpack,toaster,cell phone,oven,horse
000000553758_left.png,cell phone,frisbee,hot dog,bird,spoon
000000257215_left.png,oven,broccoli,bird,boat,bed
000000274079_left.png,bicycle,knife,truck,zebra,teddy bear
000000274079_left.png,backpack,zebra,broccoli,bench,suitcase
000000192290_left.png,cell phone,mouse,sink,bowl,dining table
000000050563_left.png,bicycle,surfboard,fire hydrant,car,dining table
000000050563_left.png,handbag,laptop,vase,car,sheep
000000050563_left.png,parking meter,teddy bear,cow,skis,fire hydrant
000000050563_left.png,potted plant,car,book,couch,boat
000000050563_left.png,potted plant,dining table,snowboard,teddy bear,surfboard
000000108272_left.png,bus,knife,vase,cow,bottle
000000108272_left.png,backpack,skateboard,refrigerator,boat,giraffe
000000108272_left.png,backpack,cup,sheep,wine glass,bench
000000108272_left.png,handbag,kite,sink,parking meter,sheep
000000108272_left.png,handbag,potted plant,dining table,cow,airplane
000000108272_left.png,book,tennis racket,airplane,banana,motorcycle
000000108272_left.png,book,broccoli,bear,tie,cake
000000129951_left.png,cup,dog,teddy bear,tennis racket,refrigerator
000000304691_left.png,chair,bottle,frisbee,cup,orange
000000400178_left.png,car,cell phone,donut,spoon,mouse
000000172616_left.png,bench,surfboard,dog,frisbee,zebra
000000172616_left.png,handbag,laptop,motorcycle,airplane,bear
000000328008_left.png,bench,fire hydrant,bottle,bear,vase
000000328008_left.png,bench,apple,sheep,book,umbrella
000000275611_left.png,knife,handbag,wine glass,train,bench
000000504700_left.png,tie,tv,teddy bear,bear,potted plant
000000354392_left.png,book,giraffe,bear,toothbrush,banana
000000354392_left.png,book,train,hair drier,dog,airplane
000000354392_left.png,book,backpack,skis,stop sign,pizza
000000354392_left.png,book,toilet,horse,bus,traffic light
000000354392_left.png,book,sandwich,spoon,snowboard,train
000000354392_left.png,book,carrot,sink,skateboard,couch
000000354392_left.png,book,snowboard,umbrella,donut,sheep
000000354392_left.png,book,carrot,broccoli,knife,oven
000000354392_left.png,book,scissors,giraffe,fork,toaster
000000354392_left.png,book,toaster,bus,bed,cup
000000354392_left.png,book,cup,motorcycle,clock,fire hydrant
000000354392_left.png,book,chair,cup,tie,bench
000000354392_left.png,book,fork,airplane,skis,skateboard
000000247680_left.png,backpack,horse,giraffe,tie,cow
000000247680_left.png,scissors,teddy bear,baseball bat,toaster,hot dog
000000578128_left.png,cell phone,umbrella,horse,dog,cat
000000578128_left.png,couch,skis,umbrella,keyboard,fork
000000578128_left.png,couch,oven,mouse,parking meter,toaster
000000578128_left.png,cell phone,mouse,sandwich,vase,cake
000000138571_left.png,car,refrigerator,suitcase,baseball glove,sports ball
000000404373_left.png,tennis racket,book,refrigerator,carrot,bed
000000130093_left.png,car,traffic light,truck,umbrella,tv
000000031634_left.png,chair,bowl,sink,bottle,spoon
000000031634_left.png,couch,skis,oven,fork,handbag
000000067956_left.png,stop sign,dining table,skateboard,suitcase,bird
000000423513_left.png,bench,vase,toothbrush,donut,snowboard
000000251639_left.png,backpack,laptop,giraffe,dining table,umbrella
000000251639_left.png,chair,sandwich,bird,refrigerator,fork
000000478899_left.png,backpack,scissors,fire hydrant,bench,stop sign
000000526004_left.png,cup,broccoli,skateboard,refrigerator,donut
000000260503_left.png,toilet,clock,book,tennis racket,boat
000000263456_left.png,chair,wine glass,stop sign,dining table,donut
000000263456_left.png,handbag,skis,bowl,toaster,bus
000000263456_left.png,chair,tie,giraffe,pizza,toothbrush
000000263456_left.png,potted plant,stop sign,zebra,elephant,bicycle
000000318857_left.png,refrigerator,horse,fork,cow,donut
000000318857_left.png,book,toaster,fork,cake,toothbrush
000000318857_left.png,book,bear,skis,hot dog,umbrella
000000318857_left.png,keyboard,banana,bed,giraffe,teddy bear
000000241312_left.png,sandwich,oven,couch,motorcycle,stop sign
000000462075_left.png,baseball glove,skateboard,bed,scissors,carrot
000000017644_left.png,sink,bus,train,suitcase,chair
000000490155_left.png,bottle,cell phone,tv,bed,surfboard
000000024585_left.png,truck,train,umbrella,chair,dining table
000000024585_left.png,car,frisbee,chair,bear,tie
000000488198_left.png,bottle,kite,laptop,fire hydrant,bus
000000158607_left.png,skateboard,vase,baseball glove,parking meter,scissors
000000241717_left.png,truck,fork,umbrella,boat,dog
000000241717_left.png,stop sign,apple,toothbrush,orange,hair drier
000000241717_left.png,stop sign,potted plant,dining table,skateboard,suitcase
000000398992_left.png,teddy bear,bottle,toilet,remote,backpack
000000398992_left.png,teddy bear,frisbee,backpack,vase,airplane
000000398992_left.png,teddy bear,skateboard,elephant,fork,keyboard
000000398992_left.png,teddy bear,wine glass,boat,parking meter,clock
000000398992_left.png,teddy bear,refrigerator,pizza,cake,sheep
000000442879_left.png,motorcycle,orange,scissors,toaster,hair drier
000000442879_left.png,motorcycle,bicycle,vase,clock,orange
000000469975_left.png,handbag,couch,oven,dog,cow
000000184800_left.png,skis,boat,keyboard,sink,sheep
000000012429_left.png,toothbrush,bird,broccoli,fork,potted plant
000000012429_left.png,toothbrush,sports ball,zebra,fork,bear
000000012429_left.png,toothbrush,truck,elephant,potted plant,orange
000000059225_left.png,parking meter,book,spoon,backpack,cat
000000436108_left.png,wine glass,bench,tv,tennis racket,umbrella
000000436108_left.png,couch,cow,bear,skateboard,zebra
000000102420_left.png,potted plant,orange,airplane,microwave,suitcase
000000324082_left.png,tie,dining table,wine glass,fire hydrant,couch
000000324082_left.png,tie,parking meter,banana,cup,baseball bat
000000324082_left.png,tie,donut,toaster,car,bicycle
000000324082_left.png,tie,airplane,dog,apple,sheep
000000097539_left.png,traffic light,book,parking meter,toilet,bus
000000097539_left.png,traffic light,truck,knife,remote,sports ball
000000356061_left.png,sandwich,microwave,bird,kite,toilet
000000356061_left.png,knife,bowl,baseball glove,fire hydrant,hair drier
000000488422_left.png,bottle,skis,snowboard,toaster,parking meter
000000488422_left.png,bottle,fork,elephant,laptop,hair drier
000000488422_left.png,refrigerator,carrot,elephant,skis,bird
000000488422_left.png,bicycle,broccoli,bird,teddy bear,airplane
000000375962_left.png,umbrella,donut,truck,banana,motorcycle
000000375962_left.png,umbrella,scissors,refrigerator,keyboard,traffic light
000000414772_left.png,fork,frisbee,bear,suitcase,sink
000000414772_left.png,knife,airplane,couch,car,backpack
000000414772_left.png,fork,traffic light,toilet,train,suitcase
000000414772_left.png,cake,keyboard,mouse,sheep,hair drier
000000139296_left.png,handbag,fork,keyboard,cup,bench
000000139296_left.png,handbag,skateboard,keyboard,boat,banana
000000158952_left.png,stop sign,clock,cow,banana,dining table
000000061602_left.png,bottle,pizza,tie,oven,umbrella
000000061602_left.png,orange,handbag,oven,banana,hot dog
000000531316_left.png,elephant,bench,toaster,bear,spoon
000000036409_left.png,broccoli,baseball bat,couch,wine glass,skateboard
000000489721_left.png,bus,cow,cell phone,tv,suitcase
000000524227_left.png,potted plant,apple,keyboard,baseball glove,handbag
000000524227_left.png,pizza,stop sign,motorcycle,toothbrush,microwave
000000434038_left.png,baseball glove,cake,backpack,microwave,bed
000000234612_left.png,wine glass,toilet,refrigerator,cow,hair drier
000000234612_left.png,book,toilet,fire hydrant,toothbrush,motorcycle
000000234612_left.png,book,spoon,microwave,donut,bicycle
000000533316_left.png,vase,motorcycle,suitcase,tennis racket,remote
000000066236_left.png,potted plant,surfboard,bicycle,sandwich,train
000000386058_left.png,knife,tv,airplane,oven,hot dog
000000501094_left.png,fork,traffic light,banana,elephant,refrigerator
000000501094_left.png,sink,keyboard,snowboard,surfboard,bench
000000501094_left.png,hot dog,sandwich,dog,cell phone,surfboard
000000501094_left.png,hot dog,clock,train,tv,umbrella
000000501094_left.png,hot dog,sports ball,boat,skateboard,train
000000501094_left.png,hot dog,vase,chair,refrigerator,fire hydrant
000000501094_left.png,hot dog,traffic light,cow,kite,zebra
000000501094_left.png,hot dog,pizza,fire hydrant,donut,boat
000000501094_left.png,hot dog,handbag,giraffe,cow,car
000000501094_left.png,hot dog,kite,dining table,stop sign,bus
000000501094_left.png,bowl,vase,toilet,parking meter,scissors
000000501094_left.png,hot dog,hair drier,orange,cow,bicycle
000000501094_left.png,hot dog,knife,pizza,spoon,snowboard
000000447741_left.png,knife,kite,skis,sports ball,toilet
000000447741_left.png,knife,donut,sandwich,tie,fork
000000447741_left.png,knife,giraffe,bear,bed,stop sign
000000447741_left.png,knife,dining table,hair drier,carrot,stop sign
000000447741_left.png,knife,snowboard,motorcycle,toaster,remote
000000109774_left.png,handbag,sink,baseball glove,giraffe,microwave
000000492154_left.png,tie,apple,truck,surfboard,donut
000000293741_left.png,bird,suitcase,airplane,sheep,toilet
